# a_r temp
0.01414213562 53
0.01903518718 53.53181402
0.03341479009 54.06598787
0.06078333859 54.60081777
0.110940295 55.11451647
0.2025470645 55.63807815
0.3337955533 56.08583594
0.4130354249 56.60045842
0.4445417472 57.11508091
0.4414653669 57.62970339
0.4221886561 58.14432588
0.4039132578 58.65894836
0.3950646774 59.17357085
0.3950882379 59.68819333
0.3998188073 60.20281582
0.4054873917 60.7174383
0.4099120953 61.23206079
0.4123669969 61.74668327
0.4130947728 62.26130576
0.4127973636 62.77592824
0.4122283545 63.29055073
0.4119438212 63.80517322
0.412215689 64.3197957
0.4130653043 64.83441819
0.4143549264 65.34904067
0.4158842995 65.86366316
0.4174630142 66.37828564
0.418950793 66.89290813
0.4202703442 67.40753061
0.4214019147 67.9221531
0.4223684746 68.43677558
0.4232183295 68.95139807
0.4240094569 69.46602055
0.4247977 69.98064304
0.425629369 70.49526552
0.4265378051 71.00988801
0.4275429743 71.5245105
0.4286530367 72.03913298
0.4298669404 72.55375547
0.4311773136 73.06837795
0.4325731674 73.58300044
0.4340421402 74.09762292
0.4355721827 74.61224541
0.4371526871 75.12686789
0.4387751366 75.64149038
0.4404333158 75.81853495
0.442034995 73.13423338
0.4431730042 70.76571005
0.443319554 68.67581578
0.442044772 66.83177211
0.4392849473 65.20465697
0.4355573904 63.7689509
0.4319138755 62.50213668
0.4295330756 61.38434612
0.4291349193 60.39804836
0.4306128822 59.5277749
0.4331431637 58.75987695
0.4356573297 58.08231136
0.4373508202 57.48445173
0.4379680767 56.95692174
0.4377839142 56.49144805
0.4373520847 56.08073062
0.4371823716 55.71832813
0.4375176097 55.398557
0.438298433 55.11640228
0.4392824113 54.86743892
0.4402119463 54.64776244
0.4409342625 54.45392766
0.4414361351 54.28289469
0.4418059101 54.13198121
0.4421622759 53.99882047
0.4425914329 53.88132412
0.4431181932 53.77764947
0.443713699 53.6861706
0.4443250187 53.60545287
0.4449065036 53.53423037
0.4454382543 53.47138614
0.4459273639 53.4159346
0.4463966029 53.3670061
0.4468694057 53.32383332
0.4473590292 53.28573916
0.447865553 53.25212622
0.4483797587 53.22246734
0.4488900975 53.19629738
0.4493886716 53.17320593
0.4498738034 53.15283084
0.4503490201 53.13485257
0.450819955 53.11898918
0.4512911776 53.10499189
0.4517644186 53.09264116
0.4522386021 53.08174331
0.4527111559 53.07212743
0.4531796374 53.06364272
0.4536428411 53.05615611
0.4541010264 53.04955018
0.4545554066 53.04372134
0.4550073405 53.03857818
0.45545768 53.03404003
0.4559065315 53.03003573
0.4563534273 53.02650248
0.4567977149 53.02338486
0.4572389256 53.02063398
0.4576769579 53.0182067
0.4581120405 53.01606495
0.4585445519 53.01417515
0.4589748184 53.01250766
0.4594029898 53.01103632
0.4598290305 53.00973806
0.4602527988 53.00859252
0.4606741541 53.00758174
0.4610930356 53.00668986
0.4615094831 53.0059029
0.4619236045 53.00520851
0.4623355201 53.00459581
0.4627453155 53.00405518
0.4631530221 53.00357815
0.4635586282 53.00315723
0.4639621072 53.00278583
0.464363445 53.00245812
0.4647626553 53.00216896
0.4651597767 53.00191381
0.4655548592 53.00168868
0.4659479487 53.00149003
0.4663390767 53.00131475
0.4667282592 53.00116009
0.4671155036 53.00102363
0.467500817 53.00090321
0.4678842129 53.00079696
0.4682657128 53.00070321
0.4686453439 53.00062049
0.469023134 53.0005475
0.4693991074 53.00048309
0.4697732835 53.00042626
0.4701456776 53.00037612
0.4705163034 53.00033188
0.4708851758 53.00029284
0.4712523119 53.00025839
0.4716177308 53.00022799
0.4719814523 53.00020117
0.4723434957 53.00017751
0.4727038784 53.00015663
0.4728165741 53.0001506
