# a_r temp
0.01414213562 53
0.01907050891 53.53235571
0.03356118774 54.067078
0.06118918092 54.60239462
0.1119303474 55.11616184
0.204809309 55.64101997
0.3383435486 56.08894897
0.417272629 56.60408945
0.4456092858 57.11922993
0.4379882739 57.63437041
0.4147006103 58.14951089
0.3943555227 58.66465137
0.3853020677 59.17979185
0.3859815738 59.69493233
0.3914406871 60.2100728
0.3975984829 60.72521328
0.4022374937 61.24035376
0.4047041871 61.75549424
0.4053388029 62.27063472
0.4049275702 62.7857752
0.4042784298 63.30091568
0.4039695945 63.81605616
0.404270356 64.33119663
0.4051860574 64.84633711
0.4065597217 65.36147759
0.4081749302 65.87661807
0.4098306942 66.39175855
0.4113817196 66.90689903
0.4127500281 67.42203951
0.4139179653 67.93717999
0.4149119992 68.45232047
0.415784286 68.96746094
0.4165963269 69.48260142
0.4174067978 69.9977419
0.4182640255 70.51288238
0.4192025876 71.02802286
0.4202430329 71.54316334
0.4213936144 72.05830382
0.4226530477 72.5734443
0.4240135472 73.08858477
0.4254636419 73.60372525
0.4269905021 74.11886573
0.4285816757 74.63400621
0.4302262482 75.14914669
0.4319155027 75.66428717
0.4336430261 75.73647392
0.435310989 73.32114018
0.4365283011 71.16239619
0.4368011627 69.23298236
0.4357131166 67.50853536
0.4331501851 65.96728037
0.4295052252 64.58975599
0.4256952084 63.35856839
0.4228694626 62.25817169
0.42189033 61.27467156
0.4228986946 60.39564974
0.4252690841 59.61000725
0.4279682357 58.90782422
0.430060403 58.2802346
0.431078619 57.71931421
0.4311201838 57.21798069
0.430677087 56.76990406
0.4303239006 56.36942678
0.4304355437 56.01149233
0.4310677765 55.69158135
0.4320245566 55.40565459
0.4330266559 55.15010189
0.4338624594 54.92169658
0.4344608182 54.7175548
0.4348783391 54.53509901
0.435233887 54.37202552
0.4356355578 54.22627533
0.4361350325 54.09600818
0.4367215731 53.97957932
0.437346211 53.87551869
0.4379558085 53.78251242
0.4385185202 53.6993862
0.4390318259 53.62509047
0.43951484 53.55868718
0.4399931179 53.4993379
0.4404850758 53.44629329
0.4409957117 53.39888361
0.441518317 53.35651025
0.442041034 53.31863821
0.4425538362 53.28478931
0.443052623 53.25453618
0.4435394042 53.22749683
0.4440196289 53.20332987
0.4444987046 53.18173017
0.4449795356 53.162425
0.4454619167 53.14517061
0.4459435333 53.12974916
0.4464216492 53.11596592
0.4468945133 53.10364688
0.4473619143 53.09263648
0.4478248682 53.08279572
0.4482848235 53.07400035
0.4487428869 53.0661393
0.4491994196 53.05911333
0.4496540917 53.05283373
0.450106242 53.04722121
0.4505552933 53.04220491
0.451001016 53.03772149
0.451443558 53.03371434
0.4518832898 53.03013287
0.4523205875 53.02693186
0.45275567 53.02407089
0.4531885536 53.02151384
0.4536191123 53.01922843
0.4540471892 53.0171858
0.4544726925 53.01536015
0.4548956357 53.01372845
0.4553161177 53.01227008
0.4557342676 53.01096663
0.456150189 53.00980164
0.4565639313 53.00876042
0.4569754925 53.0078298
0.457384846 53.00699804
0.457791972 53.00625464
0.458196877 53.00559021
0.4585995962 53.00499636
0.4590001813 53.0044656
0.4593986834 53.00399122
0.4597951404 53.00356723
0.4601895732 53.00318829
0.460581991 53.0028496
0.4609724008 53.00254688
0.4613608149 53.00227633
0.4617472546 53.00203451
0.4621317478 53.00181839
0.4625143242 53.00162522
0.4628950108 53.00145257
0.4632738296 53.00129827
0.4636507975 53.00116035
0.4640259291 53.00103709
0.46439924 53.00092692
0.4647707475 53.00082845
0.4651404717 53.00074045
0.4655084337 53.00066179
0.465874654 53.00059149
0.4662391519 53.00052865
0.4663019617 53.00051849
