# a_r temp
0.01414213562 53
0.01965234036 53.53266381
0.03599831645 54.06777888
0.06806584512 54.60214171
0.1290287308 55.10986117
0.2446413038 55.62671535
0.4262548257 56.0902827
0.5099760596 56.60562805
0.4931874004 57.1209734
0.4330943129 57.63631875
0.3880138093 58.1516641
0.374553157 58.66700945
0.3787002187 59.1823548
0.3875205539 59.69770015
0.39494662 60.2130455
0.3991882022 60.72839085
0.4006254278 61.24373619
0.4004748056 61.75908154
0.3999463597 62.27442689
0.3998240829 62.78977224
0.4003965795 63.30511759
0.401592814 63.82046294
0.403171907 64.33580829
0.4048741669 64.85115364
0.4065050836 65.36649899
0.4079617108 65.88184434
0.4092228663 66.39718969
0.4103230445 66.91253504
0.4113239478 67.42788039
0.4122913739 67.94322573
0.4132803585 68.45857108
0.414328314 68.97391643
0.4154542778 69.48926178
0.416661917 70.00460713
0.417944191 70.51995248
0.4192881555 71.03529783
0.4206790168 71.55064318
0.4221030612 72.06598853
0.4235494341 72.58133388
0.425010944 73.09667923
0.4264841403 73.61202458
0.4279689219 74.12736993
0.4294678908 74.64271528
0.4309856164 75.15806062
0.43252792 75.67340597
0.4341009826 75.64598286
0.4355959307 72.96455936
0.4365598154 70.60064134
0.4364476773 68.516631
0.4348843854 66.67938331
0.4319630641 65.05967854
0.4284162878 63.6317572
0.4254264624 62.37291028
0.424060031 61.26311786
0.4246744061 60.28473071
0.4267518064 59.42218947
0.4292636544 58.66177722
0.4312553987 57.99140123
0.4322723482 57.4004007
0.4324434899 56.87937712
0.4322612144 56.42004487
0.4322362863 56.01509938
0.4326368428 55.65810102
0.4334322294 55.34337262
0.4344092919 55.06590923
0.4353393981 54.82129853
0.4360956131 54.60565061
0.4366786208 54.41553617
0.4371716131 54.24793195
0.4376707314 54.10017266
0.438233196 53.96990857
0.4388624556 53.85506819
0.4395249955 53.75382531
0.4401796465 53.66456992
0.4408006593 53.58588267
0.441385323 53.51651225
0.441947615 53.45535552
0.4425057042 53.40143995
0.4430715281 53.35390816
0.4436469219 53.31200429
0.44422606 53.27506197
0.4448009218 53.24249374
0.4453660697 53.2137817
0.4459205811 53.18846926
0.4464670937 53.16615389
0.4470093689 53.14648074
0.4475500688 53.12913695
0.4480897924 53.11384672
0.4486274553 53.1003669
0.4491613995 53.08848314
0.4496904437 53.07800645
0.4502143647 53.06877024
0.450733743 53.06062762
0.4512494483 53.05344911
0.4517621352 53.04712057
0.4522720023 53.04154134
0.4527788558 53.03662271
0.4532823531 53.03228647
0.4537822486 53.02846365
0.4542785152 53.02509346
0.4547713175 53.02212231
0.4552608941 53.01950296
0.4557474367 53.01719375
0.4562310278 53.01515795
0.4567116531 53.0133632
0.4571892587 53.01178096
0.4576638122 53.01038605
0.458135334 53.00915631
0.4586038926 53.00807217
0.4590695753 53.0071164
0.4595324578 53.0062738
0.4599925875 53.00553096
0.4604499861 53.00487608
0.4609046644 53.00429873
0.4613566381 53.00378975
0.4618059361 53.00334103
0.4622526 53.00294544
0.4626966756 53.00259669
0.4631382054 53.00228924
0.4635772239 53.00201818
0.4640137582 53.00177922
0.4644478319 53.00156856
0.4648794698 53.00138284
0.4653086998 53.0012191
0.4657355531 53.00107476
0.4661600615 53.0009475
0.4665822558 53.00083532
0.4670021641 53.00073641
0.4674198118 53.00064922
0.4678352235 53.00057235
0.4682484234 53.00050458
0.4686594366 53.00044484
0.4690682886 53.00039217
0.4694750052 53.00034573
0.4698796112 53.0003048
0.4702821306 53.00026871
0.4706825861 53.00023689
0.4710810002 53.00020884
0.4714773947 53.00018412
0.4718717918 53.00016232
0.4722642134 53.0001431
0.4723104116 53.00014098
