# a_r temp
0.01414213562 53
0.01939392236 53.53127444
0.03490983696 54.06495458
0.06496658897 54.59855629
0.1212482244 55.10742988
0.226341109 55.63267076
0.3905597771 56.08241429
0.4656289473 56.59645489
0.4468532626 57.11049549
0.3961761262 57.6245361
0.3667355254 58.1385767
0.3636828272 58.6526173
0.3718256823 59.1666579
0.3806160391 59.68069851
0.385885261 60.19473911
0.3873302376 60.70877971
0.3864441574 61.22282031
0.3850206106 61.73686092
0.3842814843 62.25090152
0.3846442469 62.76494212
0.385925175 63.27898272
0.3876794609 63.79302333
0.389472827 64.30706393
0.3910207343 64.82110453
0.3922163537 65.33514513
0.3930933283 65.84918574
0.393764367 66.36322634
0.3943631025 66.87726694
0.3950031306 67.39130754
0.3957576117 67.90534815
0.3966561467 68.41938875
0.3976927302 68.93342935
0.3988385246 69.44746995
0.4000547422 69.96151056
0.401302919 70.47555116
0.4025515842 70.98959176
0.4037794817 71.50363236
0.4049760888 72.01767297
0.4061403523 72.53171357
0.4072784855 73.04575417
0.4084014784 73.55979477
0.4095227604 74.07383538
0.410656261 74.58787598
0.4118149683 75.10191658
0.4130099829 75.61595718
0.4142500013 75.94650498
0.4154611835 72.75171587
0.4162340746 70.00173908
0.4160343534 67.63464037
0.4144992844 65.5971099
0.4117648361 63.84326097
0.4086171791 62.3335962
0.4062227474 61.03411778
0.4055029347 59.9155616
0.4065918808 58.95273811
0.4088013372 58.12396495
0.4110808342 57.41057862
0.4126010543 56.79651415
0.4131051471 56.26794328
0.4128976114 55.81296302
0.4125554771 55.42132764
0.4125655577 55.08421787
0.4130925639 54.79404233
0.4139923717 54.54426658
0.4149788879 54.32926592
0.4158088166 54.14419878
0.4163878409 53.98489764
0.4167718243 53.84777523
0.4170945299 53.7297437
0.4174785017 53.62814512
0.4179776112 53.54069162
0.4185705225 53.46541383
0.4191934443 53.40061659
0.4197843144 53.34484075
0.4203131743 53.29683031
0.4207878097 53.25550411
0.4212390554 53.21993156
0.4216988518 53.1893116
0.4221839895 53.1629547
0.4226920182 53.14026734
0.423207928 53.12073862
0.4237152295 53.10392879
0.4242046686 53.08945931
0.4246768885 53.07700434
0.4251393948 53.06628342
0.4256009123 53.05705511
0.4260666776 53.04911162
0.4265367705 53.04227405
0.4270074961 53.03638845
0.4274742945 53.03132227
0.4279343028 53.02696143
0.4283873712 53.02320773
0.4288354369 53.01997663
0.4292810082 53.01719539
0.4297257592 53.01480136
0.4301699184 53.01274064
0.4306125497 53.01096683
0.4310523519 53.00943997
0.4314884344 53.00812569
0.4319206842 53.00699439
0.4323496403 53.0060206
0.4327760694 53.00518238
0.4332005324 53.00446086
0.4336231665 53.0038398
0.4340437385 53.0033052
0.4344618739 53.00284504
0.4348773002 53.00244894
0.4352899768 53.00210798
0.4357000733 53.0018145
0.4361078454 53.00156188
0.4365134963 53.00134442
0.4369170999 53.00115725
0.4373186082 53.00099613
0.4377179199 53.00085744
0.4381149592 53.00073807
0.4385097222 53.00063531
0.4389022748 53.00054686
0.4392927148 53.00047072
0.4396811263 53.00040519
0.4400675522 53.00034877
0.4404519936 53.00030022
0.4408344319 53.00025842
0.4412148542 53.00022244
0.441593271 53.00019147
0.4419697164 53.00016481
0.4423442364 53.00014187
0.4427168731 53.00012212
0.443087655 53.00010511
0.4434565955 53.00009048
0.4438237007 53.00007788
0.4441889776 53.00006704
0.4445524409 53.00005771
0.4449141138 53.00004967
0.4452740234 53.00004276
0.4456321959 53.0000368
0.4459886525 53.00003168
0.4463434089 53.00002727
0.4466964778 53.00002347
0.4470478719 53.0000202
0.4473976065 53.00001739
0.4477456995 53.00001497
0.4479098886 53.00001394
