# a_r temp
0.01414213562 53
0.01965234036 53.53162868
0.03599831645 54.06570384
0.06806584512 54.59902823
0.1290287308 55.10576103
0.2446413038 55.62161079
0.42826948 56.08427728
0.5047668971 56.59862115
0.4730099696 57.11296501
0.4144011687 57.62730888
0.392032254 58.14165275
0.4009203132 58.65599661
0.417001391 59.17034048
0.4270157741 59.68468435
0.4280904532 60.19902821
0.4233357352 60.71337208
0.4176815834 61.22771594
0.4146623784 61.74205981
0.4151611695 62.25640368
0.4180680879 62.77074754
0.4216341002 63.28509141
0.4244735461 63.79943528
0.4259536918 64.31377914
0.4261405672 64.82812301
0.4255312504 65.34246688
0.4247467396 65.85681074
0.4242944258 66.37115461
0.4244482993 66.88549847
0.4252416344 67.39984234
0.4265326155 67.91418621
0.4280952703 68.42853007
0.4297000069 68.94287394
0.4311666849 69.45721781
0.4323882739 69.97156167
0.4333313722 70.48590554
0.4340223644 71.0002494
0.4345272147 71.51459327
0.4349308156 72.02893714
0.4353195388 72.543281
0.4357687082 73.05762487
0.4363352823 73.57196874
0.4370551195 74.0863126
0.4379437299 74.60065647
0.4389992922 75.11500033
0.4402068222 75.6293442
0.4415425979 75.89483966
0.4429126129 73.18409466
0.4439628563 70.79431085
0.444225461 68.6874829
0.4433089976 66.8301064
0.4411452751 65.19264461
0.4381959578 63.74905851
0.4354144324 62.47639247
0.433854357 61.35440908
0.4340957854 60.36526723
0.4358887195 59.49323834
0.4382968386 58.72445617
0.4402370429 58.04669633
0.4410476666 57.4491818
0.4407611388 56.92241162
0.4399716188 56.45800975
0.439417769 56.04859187
0.4395513651 55.68764798
0.4403489701 55.36943884
0.4414376713 55.08890476
0.4423850755 54.8415851
0.4429452175 54.62354735
0.443140911 54.4313246
0.4431832317 54.26186044
0.4433113144 54.11246031
0.4436567486 53.98074868
0.4441996023 53.86463128
0.4448173304 53.76226182
0.4453766017 53.67201256
0.4458076615 53.59244852
0.4461259805 53.52230461
0.4464028971 53.4604655
0.4467134705 53.40594794
0.4470950463 53.35788507
0.447536283 53.31551269
0.4479951728 53.27815706
0.4484292337 53.24522421
0.4488186114 53.21619049
0.4491713761 53.19059427
0.4495124666 53.16802856
0.4498661544 53.14813455
0.4502430429 53.13059592
0.4506375641 53.11513381
0.4510348426 53.10150236
0.4514209878 53.08948483
0.4517904261 53.07889013
0.4521469967 53.06954981
0.4524996777 53.06131535
0.4528565107 53.05405582
0.453220444 53.0476558
0.4535889091 53.04201351
0.4539565021 53.03703926
0.4543185945 53.03265393
0.4546736949 53.02878782
0.4550235592 53.02537944
0.4553715031 53.0223746
0.4557202437 53.01972553
0.4560705553 53.01739009
0.4564212906 53.01533116
0.4567704486 53.01351601
0.4571164715 53.01191576
0.4574590094 53.01050497
0.4577988535 53.00926122
0.4581372572 53.00816472
0.4584751536 53.00719805
0.4588127208 53.00634582
0.4591494572 53.0055945
0.4594846132 53.00493213
0.4598176664 53.00434818
0.4601485674 53.00383337
0.4604776726 53.00337951
0.4608054674 53.00297939
0.4611322781 53.00262664
0.4614581329 53.00231566
0.461782817 53.00204149
0.4621060502 53.00179979
0.4624276624 53.0015867
0.4627476713 53.00139884
0.4630662398 53.00123322
0.463383562 53.00108721
0.4636997555 53.00095849
0.4640148186 53.00084501
0.464328663 53.00074496
0.4646411863 53.00065676
0.4649523386 53.000579
0.4652621451 53.00051045
0.4655706829 53.00045001
0.4658780334 53.00039673
0.466184242 53.00034976
0.4664893063 53.00030835
0.4667931925 53.00027184
0.4670958665 53.00023966
0.4673973187 53.00021128
0.4676975695 53.00018627
0.4679966578 53.00016421
0.4682946208 53.00014477
0.4684101964 53.00013785
