# a_r temp
0.01414213562 53
0.01980271279 53.53192493
0.03663624724 54.06632163
0.06990304785 54.59951904
0.1336969595 55.10543187
0.2557554303 55.61061819
0.450492858 56.08588982
0.5339871294 56.60049852
0.5019958573 57.11510721
0.424852018 57.62971591
0.3727427279 58.14432461
0.3586015645 58.6589333
0.3622171985 59.173542
0.3700474304 59.6881507
0.3768096084 60.20275939
0.3811296983 60.71736809
0.3833088516 61.23197679
0.3842127934 61.74658548
0.3846796782 62.26119418
0.385262201 62.77580288
0.3861965485 63.29041157
0.3874885621 63.80502027
0.3890268957 64.31962897
0.3906730203 64.83423766
0.3923135372 65.34884636
0.3938799609 65.86345505
0.3953474795 66.37806375
0.3967235078 66.89267245
0.3980337208 67.40728114
0.39930997 67.92188984
0.4005819083 68.43649854
0.4018724674 68.95110723
0.4031964425 69.46571593
0.4045611415 69.98032463
0.4059681135 70.49493332
0.4074152024 71.00954202
0.4088984445 71.52415072
0.4104135639 72.03875941
0.4119569919 72.55336811
0.4135264438 73.06797681
0.4151211398 73.5825855
0.4167417709 74.0971942
0.4183903057 74.6118029
0.4200697156 75.12641159
0.4217836743 75.64102029
0.4235362101 75.81587756
0.4252214582 72.99650535
0.4263410286 70.52553296
0.4262758004 68.35990515
0.4246065809 66.46188809
0.4214684054 64.79841146
0.417730018 63.34049193
0.4147201106 62.06272805
0.4135364169 60.94285747
0.4144174972 59.96136896
0.4166801574 59.10116246
0.4192173583 58.34725102
0.4211257084 57.6864997
0.4220727707 57.10739669
0.4222858578 56.59985273
0.4222694371 56.15502529
0.422465765 55.76516453
0.4230541077 55.42347827
0.4239550275 55.12401363
0.4249625924 54.86155333
0.4258935945 54.63152479
0.4266687541 54.42992047
0.4273122914 54.25322803
0.4279012456 54.09836915
0.4285078121 53.96264588
0.4291653798 53.84369368
0.4298662709 53.73944017
0.4305806787 53.64806906
0.4312796677 53.5679885
0.4319493768 53.49780333
0.4325925954 53.4362908
0.4332214767 53.38237925
0.4338481668 53.33512944
0.4344787493 53.2937182
0.43511236 53.25742405
0.4357441026 53.2256147
0.4363689773 53.19773596
0.4369845016 53.17330215
0.4375911564 53.15188756
0.438191179 53.13311914
0.4387868757 53.11666988
0.4393794676 53.10225323
0.4399688763 53.08961802
0.4405542405 53.07854411
0.44113466 53.06883858
0.4417097113 53.06033234
0.442279549 53.0528772
0.4428446772 53.04634327
0.4434056142 53.04061673
0.4439626582 53.03559781
0.4445158406 53.03119906
0.4450650307 53.02734386
0.4456100898 53.02396504
0.4461509798 53.02100373
0.4466877842 53.01840834
0.4472206592 53.01613366
0.4477497616 53.01414006
0.4482751975 53.0123928
0.4487970132 53.01086145
0.4493152189 53.00951932
0.4498298233 53.00834304
0.4503408581 53.00731211
0.4508483816 53.00640857
0.4513524678 53.00561667
0.4518531887 53.00492263
0.4523506036 53.00431435
0.4528447565 53.00378124
0.4533356828 53.003314
0.4538234172 53.0029045
0.4543079995 53.00254559
0.4547894754 53.00223104
0.4552678938 53.00195535
0.4557433017 53.00171374
0.4562157426 53.00150197
0.4566852554 53.00131638
0.4571518764 53.00115372
0.4576156413 53.00101115
0.4580765868 53.00088621
0.4585347505 53.0007767
0.4589901702 53.00068073
0.4594428829 53.00059661
0.4598929238 53.00052289
0.4603403266 53.00045828
0.4607851238 53.00040165
0.4612273477 53.00035202
0.46166703 53.00030852
0.4621042025 53.0002704
0.4625388967 53.00023698
0.4629711432 53.0002077
0.463400972 53.00018203
0.4638284122 53.00015954
0.4642534921 53.00013983
0.4646762397 53.00012255
0.4650966826 53.00010741
0.4655148481 53.00009413
0.4659307629 53.0000825
0.4660627606 53.00007911
