# a_r temp
0.01414213562 53
0.01957789222 53.53194599
0.03568372776 54.06632835
0.06716549654 54.60016587
0.1267561182 55.10784634
0.2392666942 55.62800744
0.4116503237 56.0861723
0.4884580972 56.60083427
0.4704752012 57.11549624
0.4119647025 57.63015821
0.36831 58.14482018
0.3550278155 58.65948215
0.3586273226 59.17414412
0.3668672203 59.68880609
0.3740217827 60.20346806
0.3783397465 60.71813003
0.3800738449 61.232792
0.3802713592 61.74745397
0.380017092 62.26211594
0.3800464081 62.77677791
0.3806631961 63.29143988
0.3818429202 63.80610185
0.3833928602 64.32076382
0.3850866959 64.83542579
0.3867443665 65.35008776
0.388261807 65.86474973
0.389607404 66.3794117
0.3908020412 66.89407367
0.3918951319 67.40873564
0.3929439609 67.92339761
0.3939994938 68.43805958
0.3950989593 68.95272155
0.396263927 69.46738352
0.3975020188 69.98204549
0.3988104665 70.49670746
0.4001801391 71.01136943
0.4015991638 71.5260314
0.4030557076 72.04069337
0.4045398119 72.55535534
0.4060443666 73.07001731
0.4075654095 73.58467928
0.4091019559 74.09934125
0.4106555457 74.61400322
0.4122296603 75.12866519
0.4138291145 75.64332715
0.4154594383 75.86697687
0.4170425755 73.63992375
0.4182141982 71.62977456
0.4185188131 69.81540232
0.4175822442 68.17773819
0.4153099115 66.69957098
0.4120662437 65.36536604
0.4086898752 64.16110195
0.4062309159 63.07412304
0.4054752803 62.09300635
0.4065394043 61.20744154
0.4088260831 60.4081225
0.4113656886 59.68664951
0.4133012839 59.03544095
0.4142402611 58.44765365
0.414327677 57.91711092
0.4140560836 57.43823762
0.413948651 57.00600164
0.4142989352 56.61586093
0.4150917845 56.26371581
0.4161024931 55.94586588
0.417072367 55.65897113
0.4178518385 55.40001685
0.418437139 55.1662819
0.418918214 54.95531019
0.4194030416 54.76488482
0.4199587326 54.59300479
0.4205922708 54.43786398
0.4212671715 54.29783217
0.4219359316 54.1714379
0.4225671197 54.05735304
0.4231556515 53.95437876
0.4237167661 53.86143303
0.4242719549 53.77753918
0.4248363391 53.70181564
0.4254132407 53.63346673
0.4259963291 53.57177424
0.4265758726 53.5160899
0.4271447018 53.46582859
0.4277010255 53.42046216
0.428247688 53.37951391
0.4287893466 53.34255356
0.4293296145 53.30919272
0.4298696026 53.27908086
0.4304081589 53.25190155
0.4309431687 53.2273692
0.4314729429 53.20522602
0.4319969749 53.18523934
0.4325158738 53.16719913
0.4330307557 53.15091583
0.4335425585 53.13621834
0.4340516484 53.12295223
0.4345578305 53.11097808
0.4350606386 53.10017007
0.4355596788 53.09041465
0.4360548356 53.08160929
0.4365462767 53.07366147
0.4370343124 53.06648768
0.4375192213 53.06001254
0.4380011414 53.054168
0.4384800633 53.04889265
0.4389558996 53.04413106
0.4394285746 53.0398332
0.4398980822 53.0359539
0.440364492 53.0324524
0.4408279139 53.0292919
0.441288452 53.0264392
0.4417461729 53.02386433
0.4422011021 53.02154021
0.4426532419 53.01944244
0.4431025957 53.01754897
0.4435491853 53.0158399
0.4439930533 53.01429727
0.4444342539 53.01290488
0.4448728399 53.01164809
0.4453088531 53.0105137
0.4457423231 53.00948979
0.4461732721 53.00856559
0.4466017217 53.0077314
0.4470276987 53.00697845
0.4474512354 53.00629883
0.4478723676 53.00568539
0.44829113 53.0051317
0.4487075542 53.00463193
0.4491216675 53.00418083
0.4495334946 53.00377367
0.4499430597 53.00340616
0.4503503882 53.00307443
0.4507555069 53.00277502
0.4511584434 53.00250476
0.4515592248 53.00226083
0.4519578769 53.00204065
0.4523544238 53.00184191
0.4527488885 53.00166253
0.4531412938 53.00150062
0.4535316624 53.00135448
0.4536500104 53.00131291
