# a_r temp
0.01414213562 53
0.01932119398 53.53243498
0.03460525381 54.06727045
0.0641074039 54.60219487
0.1191126963 55.11298838
0.2213685532 55.64015375
0.378855553 56.08920433
0.4659414709 56.60437947
0.4813368482 57.1195546
0.4555671931 57.63472974
0.4243128131 58.14990488
0.4084623687 58.66508002
0.4080320531 59.18025516
0.4149126823 59.6954303
0.4224978941 60.21060544
0.4275555038 60.72578058
0.4294631606 61.24095572
0.4290846973 61.75613085
0.4277761933 62.27130599
0.4266878506 62.78648113
0.426441211 63.30165627
0.4271337645 63.81683141
0.4285239046 64.33200655
0.4302459653 64.84718169
0.4319681824 65.36235683
0.4334718303 65.87753196
0.4346663387 66.3927071
0.435565844 66.90788224
0.436249978 67.42305738
0.4368247192 67.93823252
0.4373920233 68.45340766
0.4380312774 68.9685828
0.4387918084 69.48375794
0.4396936748 69.99893308
0.4407334131 70.51410821
0.4418917907 71.02928335
0.4431414491 71.54445849
0.4444532106 72.05963363
0.4458005604 72.57480877
0.447162318 73.08998391
0.448523787 73.60515905
0.4498767836 74.12033419
0.4512189366 74.63550932
0.4525525959 75.15068446
0.4538836018 75.6658596
0.4552199001 75.65268871
0.4564670881 72.79929845
0.4572080363 70.30533759
0.4569332029 68.12552784
0.4552950264 66.22029545
0.4523974126 64.55505229
0.4489544248 63.09956762
0.4460977181 61.82741902
0.4448337668 60.71551257
0.4454863702 59.74366351
0.4475413268 58.89422975
0.4499886187 58.15179149
0.4518820341 57.50287134
0.4527615157 56.93568957
0.4527528582 56.43995028
0.452364651 56.00665448
0.4521444046 55.62793672
0.4524003205 55.29692231
0.4531171162 55.00760249
0.4540623433 54.75472539
0.454967606 54.53370067
0.455667673 54.3405162
0.4561458617 54.17166522
0.456495079 54.02408267
0.456839299 53.89508959
0.4572646036 53.78234444
0.4577896497 53.68380063
0.458377613 53.59766937
0.4589710563 53.52238718
0.4595258928 53.45658751
0.460028504 53.39907594
0.4604930378 53.3488085
0.4609462123 53.30487273
0.4614106617 53.26647109
0.4618952458 53.23290651
0.4623949012 53.20356971
0.4628972583 53.17792816
0.463390821 53.15551641
0.4638703029 53.13592763
0.4643373875 53.11880625
0.4647978908 53.10384147
0.4652577487 53.09076164
0.4657201104 53.07932935
0.4661846269 53.06933706
0.4666486449 53.0606034
0.4671091799 53.05296982
0.4675644857 53.04629777
0.468014573 53.04046612
0.4684607236 53.03536903
0.4689045204 53.03091396
0.4693470025 53.02702005
0.469788323 53.02361662
0.4702279357 53.02064188
0.4706650725 53.01804184
0.4710991974 53.0157693
0.4715302206 53.013783
0.471958435 53.0120469
0.4723842807 53.01052948
0.4728081021 53.00920319
0.4732300165 53.00804396
0.4736499314 53.00703075
0.4740676589 53.00614516
0.4744830478 53.00537112
0.4748960608 53.00469457
0.475306775 53.00410325
0.4757153258 53.0035864
0.4761218359 53.00313466
0.4765263698 53.00273982
0.476928928 53.00239472
0.4773294755 53.00209308
0.4777279791 53.00182943
0.4781244347 53.001599
0.4785188726 53.00139759
0.4789113442 53.00122155
0.4793019015 53.00106768
0.4796905809 53.0009332
0.4800773998 53.00081565
0.480462362 53.00071291
0.4808454697 53.00062312
0.481226732 53.00054463
0.4816061684 53.00047603
0.4819838059 53.00041607
0.4823596726 53.00036366
0.4827337925 53.00031785
0.4831061835 53.00027782
0.4834768589 53.00024282
0.4838458301 53.00021224
0.4842131104 53.0001855
0.484578716 53.00016214
0.4849426656 53.00014172
0.4853049786 53.00012386
0.485665673 53.00010826
0.4860247649 53.00009463
0.4863822687 53.00008271
0.4867381977 53.00007229
0.4870925656 53.00006318
0.4871508429 53.0000618
