# a_r temp
0.01414213562 53
0.01882582998 53.53123984
0.03255060957 54.0648133
0.05840452533 54.59936817
0.1051812938 55.11527492
0.1894888143 55.63258799
0.3069191235 56.10013437
0.3827172059 56.5967938
0.4221728114 57.11089863
0.4324855598 57.62500346
0.4244113143 58.13910829
0.4102889176 58.65321312
0.3993208402 59.16731795
0.3948887443 59.68142278
0.3959101467 60.19552761
0.3997587766 60.70963245
0.4041401691 61.22373728
0.4076856503 61.73784211
0.4099005209 62.25194694
0.4108968846 62.76605177
0.4110975932 63.2801566
0.4109915087 63.79426143
0.4109748584 64.30836626
0.4112825124 64.82247109
0.4119897057 65.33657592
0.4130538409 65.85068075
0.4143681213 66.36478559
0.4158084044 66.87889042
0.4172651637 67.39299525
0.4186599551 67.90710008
0.4199496215 68.42120491
0.4211225688 68.93530974
0.4221910441 69.44941457
0.4231823456 69.9635194
0.4241308154 70.47762423
0.4250715592 70.99172906
0.4260361712 71.50583389
0.427050327 72.01993873
0.4281328841 72.53404356
0.4292960631 73.04814839
0.4305462973 73.56225322
0.4318854155 74.07635805
0.4333119058 74.59046288
0.4348220967 75.10456771
0.4364111639 75.61867254
0.438073916 75.98176162
0.4397449423 73.75865579
0.441117221 71.75060306
0.4417789911 69.93679925
0.4413442299 68.29845295
0.4396082789 66.8185908
0.4367177692 65.48188151
0.4332538691 64.27447701
0.4301208049 63.1838689
0.428219506 62.19875884
0.4280489297 61.30894151
0.4294776198 60.50519881
0.4318326701 59.77920438
0.4342356658 59.12343733
0.4359812391 58.53110432
0.4367787538 57.99606915
0.4367806418 57.51278921
0.4364228679 57.07625807
0.4361767076 56.68195358
0.4363382409 56.32579103
0.4369458416 56.00408086
0.4378350711 55.71349039
0.438772103 55.45100934
0.4395785589 55.21391862
0.4401873424 54.99976216
0.4406356392 54.80632148
0.4410163311 54.6315927
0.4414208254 54.47376576
0.4419001635 54.33120573
0.4424554877 54.2024358
0.4430529675 54.08612203
0.4436492043 53.9810595
0.4442129439 53.88615987
0.4447349188 53.80044005
0.4452252341 53.72301207
0.4457031849 53.65307383
0.4461861524 53.58990085
0.4466826368 53.5328387
0.4471912121 53.48129628
0.4477041005 53.43473965
0.4482124553 53.39268652
0.4487105573 53.35470127
0.4491974238 53.3203904
0.4496758859 53.28939848
0.4501502681 53.26140446
0.450624083 53.23611835
0.4510987404 53.21327821
0.4515735456 53.19264744
0.4520466193 53.17401232
0.4525160771 53.15717981
0.4529808785 53.14197553
0.4534410669 53.12824199
0.4538974651 53.11583692
0.4543511124 53.10463182
0.4548027616 53.0945106
0.45525264 53.08536843
0.4557005089 53.07711059
0.4561459113 53.06965155
0.456588449 53.06291403
0.4570279584 53.05682825
0.4574645343 53.05133116
0.4578984324 53.04636581
0.458329927 53.04188076
0.4587591967 53.03782956
0.4591862841 53.03417024
0.4596111259 53.0308649
0.4600336216 53.02787928
0.4604537009 53.02518247
0.4608713601 53.02274653
0.4612866583 53.02054622
0.4616996869 53.01855875
0.4621105321 53.01676353
0.4625192492 53.01514196
0.4629258572 53.01367725
0.4633303506 53.01235423
0.4637327193 53.01115918
0.4641329652 53.01007974
0.4645311087 53.00910471
0.4649271857 53.00822399
0.4653212377 53.00742847
0.465713302 53.0067099
0.4661034056 53.00606084
0.4664915658 53.00547457
0.4668777942 53.004945
0.4672621022 53.00446666
0.4676445058 53.0040346
0.4680250259 53.00364432
0.4684036871 53.0032918
0.4687805142 53.00297338
0.4691555302 53.00268576
0.4695287544 53.00242596
0.4699002036 53.00219129
0.4702698929 53.00197933
0.470637838 53.00178786
0.4710040557 53.00161492
0.4713685642 53.00145871
0.4715344369 53.00139249
