# a_r temp
0.01414213562 53
0.01917720958 53.53208086
0.03400449136 54.06654083
0.06242313221 54.60139332
0.1149538603 55.11355516
0.211748783 55.63987212
0.3562502314 56.08726533
0.4414585579 56.60212159
0.4685972021 57.11697784
0.4550529414 57.6318341
0.4249255504 58.14669036
0.4002253469 58.66154661
0.3899513772 59.17640287
0.3911050173 59.69125912
0.3974215477 60.20611538
0.4042488296 60.72097164
0.4092483098 61.23582789
0.4118283737 61.75068415
0.4124397375 62.26554041
0.4119654416 62.78039666
0.4112723664 63.29525292
0.4109594378 63.81010917
0.4112910991 64.32496543
0.4122575248 64.83982169
0.4136872144 65.35467794
0.4153547735 65.8695342
0.4170561588 66.38439045
0.4186471327 66.89924671
0.4200526466 67.41410297
0.4212580848 67.92895922
0.4222920407 68.44381548
0.423207536 68.95867173
0.4240657987 69.47352799
0.4249244624 69.98838425
0.4258304761 70.5032405
0.4268170833 71.01809676
0.4279038073 71.53295301
0.4290983203 72.04780927
0.4303992321 72.56266553
0.4317990764 73.07752178
0.4332870357 73.59237804
0.4348511595 74.1072343
0.4364799985 74.62209055
0.4381636774 75.13694681
0.4398944894 75.65180306
0.4416670244 75.79990839
0.4433879351 73.41010586
0.4446642903 71.27079885
0.4449951705 69.35572958
0.4439560694 67.641393
0.4414259571 66.10674812
0.437794366 64.73295964
0.4339800957 63.50316673
0.4311373374 62.40227596
0.430132084 61.41677607
0.4311064753 60.53457208
0.4334381464 59.74483679
0.4361038514 59.03787793
0.4381842485 58.40501917
0.4392274766 57.83849362
0.4393340583 57.33134849
0.4389813424 56.87735978
0.4387160197 56.47095585
0.4388859953 56.1071491
0.439535402 55.78147468
0.4404761538 55.48993574
0.4414518681 55.22895437
0.4422752333 54.99532767
0.4428886859 54.78618846
0.4433472219 54.5989701
0.4437564142 54.43137494
0.4442078465 54.2813462
0.4447418615 54.14704264
0.4453457706 54.02681605
0.4459768844 53.91919094
0.4465917908 53.8228465
0.447166516 53.73660035
0.4477013484 53.65939404
0.4482130417 53.59028007
0.4487219429 53.52841024
0.4492415146 53.47302525
0.4497742981 53.42344541
0.4503141622 53.37906226
0.4508518517 53.33933109
0.4513802626 53.30376432
0.451897101 53.27192546
0.4524045054 53.24342377
0.4529067322 53.21790947
0.4534075598 53.19506943
0.4539086961 53.17462336
0.4544096252 53.15632032
0.4549085333 53.13993571
0.4554035636 53.12526844
0.4558937186 53.11213851
0.4563790957 53.10038479
0.4568605417 53.08986303
0.4573390578 53.08044409
0.4578153043 53.0720124
0.4582894084 53.06446447
0.4587610768 53.05770767
0.4592298729 53.05165908
0.4596954816 53.04624446
0.4601578418 53.04139738
0.4606171207 53.03705834
0.4610735882 53.0331741
0.4615274772 53.02969698
0.4619789002 53.02658431
0.4624278463 53.02379789
0.462874236 53.02130353
0.4633179939 53.01907062
0.4637590988 53.01707174
0.4641975941 53.01528238
0.4646335643 53.01368057
0.4650670985 53.01224665
0.4654982608 53.01096302
0.4659270807 53.00981394
0.466353562 53.0087853
0.4667777016 53.00786447
0.4671995061 53.00704016
0.4676189993 53.00630225
0.4680362188 53.00564169
0.4684512076 53.00505036
0.4688640041 53.00452101
0.4692746373 53.00404714
0.4696831272 53.00362294
0.4700894897 53.00324321
0.4704937412 53.00290327
0.4708959024 53.00259897
0.4712959984 53.00232656
0.4716940562 53.0020827
0.4720901028 53.00186441
0.4724841622 53.00166899
0.4728762555 53.00149405
0.4732664017 53.00133746
0.4736546192 53.00119727
0.4740409272 53.00107178
0.474425346 53.00095944
0.4748078967 53.00085888
0.4751886003 53.00076886
0.475567477 53.00068827
0.4759445459 53.00061613
0.4760388743 53.00059925
