# a_r temp
0.01414213562 53
0.01943047068 53.53231057
0.03506318863 54.0670369
0.06540050979 54.60159686
0.1223303089 55.11107297
0.2288691193 55.6366461
0.3933727117 56.08839781
0.4783248527 56.60343517
0.4831367594 57.11847254
0.4479464477 57.6335099
0.4152820649 58.14854726
0.403364413 58.66358463
0.4067319614 59.17862199
0.4152700529 59.69365936
0.4226439412 60.20869672
0.4265125812 60.72373408
0.4271166658 61.23877145
0.4258907478 61.75380881
0.4243800381 62.26884617
0.4236081138 62.78388354
0.4239182862 63.2989209
0.4251401455 63.81395827
0.4268654581 64.32899563
0.428678558 64.84403299
0.4302851612 65.35907036
0.4315491755 65.87410772
0.4324706336 66.38914508
0.4331373451 66.90418245
0.4336738024 67.41921981
0.4342007754 67.93425718
0.434810663 68.44929454
0.4355578983 68.9643319
0.4364605881 69.47936927
0.4375086661 69.99440663
0.4386744056 70.50944399
0.4399223835 71.02448136
0.4412173153 71.53951872
0.4425292418 72.05455609
0.4438362333 72.56959345
0.4451251289 73.08463081
0.4463909217 73.59966818
0.4476353613 74.11470554
0.4488652212 74.6297429
0.4500905524 75.14478027
0.4513231184 75.65981763
0.4525749865 75.73508243
0.4537696637 73.16582933
0.454551213 70.88693187
0.4544814271 68.8655743
0.4532335428 67.07265022
0.4508171967 65.4823432
0.4477390233 64.07175472
0.4449244825 62.82057436
0.4433367239 61.71078717
0.4434767971 60.72641424
0.44511067 59.85328253
0.447423245 59.07882075
0.4494742226 58.39187835
0.4506522024 57.78256491
0.4508893703 57.24210777
0.4505736046 56.76272564
0.4502553255 56.33751661
0.4503361145 55.96035874
0.4509075135 55.62582192
0.4517951318 55.32908971
0.4527260113 55.06588993
0.4534913232 54.83243322
0.454027235 54.62535842
0.4544002704 54.44168423
0.4547343186 54.27876623
0.4551323195 54.13425885
0.4556322399 54.0060816
0.4562084466 53.89238906
0.4568038832 53.7915444
0.4573677651 53.70209572
0.4578786542 53.62275522
0.4583461358 53.55238062
0.4587967757 53.48995872
0.4592559469 53.43459082
0.4597356685 53.38547979
0.46023265 53.34191856
0.4607344765 53.30327999
0.461228473 53.26900777
0.4617080872 53.23860849
0.4621743716 53.21164449
0.4626332673 53.18772756
0.4630912521 53.16651337
0.4635519788 53.1476965
0.4640152852 53.13100603
0.4644783845 53.11620167
0.4649380227 53.10307028
0.4653922545 53.0914228
0.4658410634 53.08109155
0.4662858439 53.07192779
0.4667283235 53.06379957
0.46716962 53.05658989
0.4676098661 53.05019494
0.4680484307 53.04452265
0.4684844627 53.03949136
0.4689173946 53.03502863
0.4693471652 53.03107022
0.4697741269 53.02755912
0.4701987701 53.0244448
0.4706214523 53.02168241
0.4710422669 53.01923218
0.4714610808 53.01705885
0.4718776754 53.01513111
0.4722918933 53.01342122
0.4727037144 53.01190455
0.4731132426 53.01055927
0.4735206328 53.00936602
0.473926011 53.00830761
0.4743294299 53.00736881
0.4747308732 53.0065361
0.4751302931 53.00579748
0.4755276546 53.00514234
0.475922961 53.00456123
0.4763162537 53.00404578
0.4767075919 53.00358859
0.4770970289 53.00318306
0.4774845967 53.00282336
0.4778703055 53.0025043
0.4782541543 53.0022213
0.4786361441 53.00197029
0.479016287 53.00174763
0.4793946069 53.00155014
0.4797711338 53.00137497
0.4801458967 53.00121959
0.4805189178 53.00108177
0.4808902124 53.00095952
0.4812597916 53.00085109
0.4816276663 53.00075491
0.4819938509 53.00066961
0.4823583634 53.00059394
0.4827212235 53.00052682
0.4830824512 53.00046729
0.4834420638 53.00041448
0.4838000765 53.00036764
0.4841565027 53.0003261
0.4845113554 53.00028925
0.4848646488 53.00025656
0.484935871 53.00025042
