# a_r temp
0.01414213562 53
0.01903518718 53.53166752
0.03341479009 54.06569422
0.06078333859 54.60037679
0.110940295 55.11393399
0.2025470645 55.63735144
0.3340432306 56.08498588
0.4034398678 56.59946661
0.4140914216 57.11394733
0.3920791863 57.62842805
0.3674033637 58.14290877
0.355966322 58.6573895
0.3566634272 59.17187022
0.3627547102 59.68635094
0.3690652882 60.20083166
0.3731690069 60.71531239
0.3747085187 61.22979311
0.3744707969 61.74427383
0.3735809522 62.25875455
0.3729527904 62.77323528
0.3730524042 63.287716
0.3739224237 63.80219672
0.3753416726 64.31667744
0.3770008491 64.83115817
0.3786282415 65.34563889
0.3800507452 65.86011961
0.3812031976 66.37460033
0.3821068876 66.88908106
0.3828357938 67.40356178
0.383483455 67.9180425
0.3841375816 68.43252322
0.384864835 68.94700395
0.3857050366 69.46148467
0.3866723942 69.97596539
0.3877608759 70.49044611
0.3889511969 71.00492684
0.3902176058 71.51940756
0.3915334223 72.03388828
0.3928749211 72.548369
0.3942235898 73.06284973
0.3955670278 73.57733045
0.3968988496 74.09181117
0.3982179465 74.6062919
0.3995274123 75.12077262
0.4008333588 75.63525334
0.4021437487 75.86945243
0.4033911714 73.25741003
0.4042305431 70.94370877
0.4042195246 68.89427138
0.4030053272 67.07891338
0.4005437549 65.47089825
0.3972782205 64.04654353
0.3941108227 62.78487189
0.3920717819 61.66730208
0.3918163323 60.67737528
0.3932746874 59.80051256
0.3957067175 59.02380021
0.3981078841 58.3357995
0.3996918456 57.72637821
0.4001939044 57.1865614
0.3998861541 56.70839919
0.3993440726 56.28484975
0.3991123245 55.90967549
0.3994523908 55.57735129
0.40028941 55.28298306
0.4013385057 55.02223569
0.4022969353 54.79126922
0.4029889618 54.58668225
0.4034103804 54.40546189
0.4036821654 54.24493933
0.4039596112 54.10275061
0.4043505175 53.97680176
0.4048779106 53.86523795
0.4054926887 53.76641623
0.4061165187 53.67888128
0.406686516 53.60134398
0.4071804444 53.53266249
0.4076161359 53.47182533
0.4080323962 53.4179366
0.408465209 53.37020267
0.408931585 53.3279206
0.4094266002 53.29046771
0.4099315304 53.25729243
0.4104263329 53.22790621
0.410899471 53.20187629
0.4113511706 53.17881933
0.411790292 53.15839579
0.4122279362 53.14030488
0.4126716326 53.1242802
0.4131226987 53.11008575
0.4135772128 53.09751249
0.4140292209 53.08637527
0.4144740989 53.07651007
0.4149104377 53.0677716
0.4153399317 53.06003118
0.4157658187 53.05317482
0.4161909718 53.04710155
0.4166166345 53.04172193
0.4170422428 53.03695673
0.4174661523 53.03273578
0.417886704 53.02899692
0.4183030387 53.02568509
0.4187153316 53.02275151
0.4191244763 53.02015298
0.4195314992 53.01785125
0.4199370497 53.0158124
0.4203411919 53.01400641
0.4207435258 53.01240669
0.4211435031 53.01098968
0.4215407397 53.00973452
0.4219351765 53.0086227
0.4223270454 53.00763788
0.4227167037 53.00676553
0.423104445 53.00599282
0.4234903847 53.00530836
0.4238744571 53.00470207
0.4242565005 53.00416503
0.4246363693 53.00368933
0.4250140126 53.00326796
0.4253894892 53.00289472
0.4257629258 53.0025641
0.4261344515 53.00227125
0.4265041456 53.00201184
0.4268720205 53.00178206
0.4272380414 53.00157853
0.4276021636 53.00139824
0.427964367 53.00123854
0.4283246706 53.00109708
0.4286831243 53.00097178
0.4290397881 53.00086079
0.4293947099 53.00076248
0.4297479141 53.00067539
0.4300994041 53.00059825
0.4304491744 53.00052992
0.4307972239 53.0004694
0.4311435643 53.00041579
0.4314882208 53.0003683
0.4318312251 53.00032624
0.4321726071 53.00028897
0.4325123888 53.00025597
0.4328505835 53.00022673
0.4329700077 53.0002172
