# a_r temp
0.01414213562 53
0.0193574968 53.53171783
0.03475719294 54.0658381
0.06453556001 54.59996488
0.120175715 55.10966232
0.2238410231 55.63582641
0.3849484168 56.08501504
0.477769 56.59949044
0.4987475158 57.11396585
0.4713616982 57.62844126
0.4280155759 58.14291667
0.3968229069 58.65739208
0.3857423923 59.17186748
0.3878029509 59.68634289
0.3947893233 60.2008183
0.4018206003 60.71529371
0.4068404536 61.22976912
0.4095207148 61.74424452
0.4104202288 62.25871993
0.4103882173 62.77319534
0.4101831972 63.28767075
0.4102931359 63.80214616
0.4109152195 64.31662156
0.412028046 64.83109697
0.4134913248 65.34557238
0.4151314025 65.86004779
0.4167965273 66.3745232
0.4183826254 66.8889986
0.4198375604 67.40347401
0.4211528795 67.91794942
0.4223503414 68.43242483
0.4234681159 68.94690024
0.4245493568 69.46137564
0.4256342034 69.97585105
0.4267551908 70.49032646
0.4279354682 71.00480187
0.4291890053 71.51927728
0.43052199 72.03375268
0.4319347611 72.54822809
0.4334238129 73.0627035
0.4349835824 73.57717891
0.4366078799 74.09165432
0.4382909247 74.60612972
0.4400280108 75.12060513
0.4418158638 75.63508054
0.4436527259 75.90174057
0.4454566945 73.65368148
0.4468517072 71.62629841
0.4473542398 69.79792824
0.4465478997 68.14903467
0.4442889817 66.66199936
0.4409016333 65.3209336
0.4372147446 64.11150848
0.4343183557 63.02080173
0.4330903042 62.03715964
0.433766203 61.15007249
0.4358512661 60.35006227
0.4384206474 59.62858136
0.4405852484 58.97792121
0.4418526811 58.39112997
0.4422378329 57.86193822
0.4421269678 57.38469194
0.4420073416 56.95429213
0.4422179614 56.56614032
0.4428383951 56.21608942
0.44373428 55.90039945
0.4446908059 55.61569753
0.4455445376 55.35894187
0.4462388732 55.12738926
0.4468084483 54.91856577
0.4473304308 54.73024032
0.4478739154 54.56040082
0.4484709894 54.40723269
0.4491150612 54.26909948
0.4497776014 54.14452536
0.4504291005 54.03217938
0.4510531277 53.93086122
0.4516494544 53.8394884
0.4522286107 53.7570847
0.4528033307 53.68276969
0.4533818999 53.61574941
0.4539658319 53.55530781
0.4545514843 53.50079911
0.4551335338 53.45164097
0.4557080696 53.40730815
0.4562739942 53.36732703
0.4568326408 53.33127042
0.4573863777 53.29875311
0.4579371836 53.26942769
0.4584858709 53.24298083
0.4590321101 53.21912997
0.4595749839 53.19762031
0.4601136392 53.17822202
0.4606476996 53.16072785
0.4611773198 53.1449509
0.4617029707 53.13072261
0.4622251415 53.11789096
0.4627441264 53.10631885
0.4632599702 53.09588266
0.4637725489 53.08647087
0.4642817053 53.07798295
0.4647873579 53.07032819
0.4652895399 53.06342481
0.4657883708 53.05719907
0.4662839946 53.05158445
0.466776525 53.04652095
0.4672660209 53.04195448
0.4677524951 53.03783626
0.4682359424 53.03412227
0.4687163672 53.03077285
0.4691937983 53.02775221
0.4696682866 53.02502807
0.4701398932 53.02257133
0.4706086747 53.02035574
0.4710746755 53.01835763
0.4715379274 53.01655566
0.4719984551 53.01493056
0.4724562833 53.01346499
0.4729114415 53.01214327
0.4733639646 53.0109513
0.4738138904 53.00987633
0.4742612564 53.00890687
0.4747060968 53.00803258
0.4751484423 53.00724411
0.4755883206 53.00653303
0.4760257589 53.00589175
0.4764607848 53.00531342
0.476893427 53.00479186
0.4773237147 53.00432149
0.4777516772 53.0038973
0.4781773425 53.00351474
0.4786007374 53.00316974
0.4790218875 53.0028586
0.4794408179 53.002578
0.4798575533 53.00232494
0.4802721184 53.00209673
0.4806845379 53.00189092
0.4810948361 53.0017053
0.4815030371 53.00153791
0.481909164 53.00138695
0.4823132394 53.00125081
0.4824556223 53.00120594
