# a_r temp
0.01414213562 53
0.01892995726 53.53228212
0.03297967126 54.06691374
0.05958198575 54.60237533
0.1080223999 55.11790497
0.1959091646 55.63925339
0.3187324647 56.08864355
0.3962217541 56.60373781
0.4338365837 57.11883207
0.4403860889 57.63392632
0.4288468681 58.14902058
0.4131745897 58.66411484
0.402636285 59.1792091
0.3995590256 59.69430335
0.4018474966 60.20939761
0.4064102054 60.72449187
0.4109157231 61.23958613
0.4141667882 61.75468038
0.4158998343 62.26977464
0.4164305583 62.7848689
0.4163124145 63.29996316
0.4160806564 63.81505742
0.4161091171 64.33015167
0.4165710201 64.84524593
0.4174706783 65.36034019
0.4187065796 65.87543445
0.4201350196 66.3905287
0.4216177674 66.90562296
0.4230494184 67.42071722
0.4243672129 67.93581148
0.4255487972 68.45090573
0.4266034163 68.96599999
0.4275608435 69.48109425
0.428460884 69.99618851
0.4293449721 70.51128276
0.4302503988 71.02637702
0.4312070553 71.54147128
0.4322362346 72.05656554
0.433350902 72.57165979
0.4345568669 73.08675405
0.4358543835 73.60184831
0.4372398343 74.11694257
0.4387072744 74.63203682
0.440249715 75.14713108
0.4418601035 75.66222534
0.4435318904 75.7960956
0.4451844345 73.67073644
0.4465014656 71.74353536
0.4470816916 69.99601635
0.4465608012 68.41142622
0.444761947 66.97457396
0.4418550413 65.67168501
0.4384289384 64.49026916
0.4353756369 63.41900083
0.4335701115 62.4476104
0.4334841756 61.56678578
0.4349677935 60.76808313
0.4373402594 60.04384587
0.4397241464 59.38713131
0.4414224583 58.79164406
0.4421596621 58.25167567
0.4421071864 57.76204995
0.4417175317 57.31807329
0.4414688285 56.91548967
0.4416510761 56.55043991
0.4422871052 56.21942462
0.4431957144 55.91927066
0.4441306509 55.64710076
0.4449132587 55.40030588
0.4454897599 55.17652025
0.4459121606 54.97359866
0.4462821565 54.78959589
0.4466910199 54.62274811
0.4471826948 54.47145591
0.4477491451 54.33426902
0.4483500456 54.20987235
0.4489405867 54.09707344
0.4494926572 53.99479102
0.4500021775 53.90204461
0.4504836233 53.81794514
0.4509580316 53.74168644
0.4514417189 53.67253749
0.4519404682 53.60983545
0.4524501199 53.55297925
0.4529613977 53.50142387
0.4534655759 53.4546751
0.4539582283 53.41228482
0.4544399647 53.37384667
0.4549147101 53.33899218
0.4553870067 53.30738726
0.4558598206 53.27872892
0.4563336846 53.25274246
0.4568071745 53.22917877
0.4572781245 53.20781197
0.457744829 53.18843724
0.458206697 53.17086886
0.458664221 53.15493841
0.4591184681 53.14049319
0.4595704544 53.12739472
0.4600207165 53.11551746
0.460469217 53.10474753
0.4609155358 53.09498171
0.4613591795 53.08612637
0.4617998405 53.07809664
0.4622375 53.07081553
0.4626723724 53.06421326
0.4631047589 53.05822653
0.4635349014 53.05279795
0.4639629012 53.04787549
0.4643887241 53.04341196
0.4648122651 53.03936458
0.4652334274 53.03569454
0.4656521773 53.03236667
0.4660685553 53.02934906
0.4664826501 53.02661278
0.4668945575 53.02413162
0.4673043465 53.02188178
0.4677120462 53.0198417
0.4681176537 53.01799182
0.4685211553 53.0163144
0.4689225461 53.01479338
0.4693218411 53.01341416
0.4697190734 53.01216353
0.4701142854 53.0110295
0.4705075166 53.0100012
0.4708987965 53.00906877
0.4712881436 53.00822327
0.471675569 53.0074566
0.472061083 53.0067614
0.4724446999 53.00613102
0.4728264396 53.00555942
0.4732063265 53.0050411
0.4735843857 53.00457111
0.4739606405 53.00414494
0.4743351104 53.00375849
0.4747078119 53.00340808
0.47507876 53.00309034
0.4754479697 53.00280222
0.4758154576 53.00254096
0.4761812417 53.00230407
0.4765453407 53.00208925
0.4766130846 53.00205145
