# a_r temp
0.01414213562 53
0.01957789222 53.53257149
0.03568372776 54.06758222
0.06716549654 54.60204745
0.1267561182 55.11032489
0.2392666942 55.63109763
0.4108474879 56.08980124
0.487686011 56.60506838
0.47283557 57.12033553
0.4210028297 57.63560267
0.3843253941 58.15086982
0.3754998698 58.66613696
0.3816507669 59.18140411
0.3910274857 59.69667126
0.3980334353 60.2119384
0.4012546947 60.72720555
0.4015033832 61.24247269
0.4003779782 61.75773984
0.3992972099 62.27300698
0.3990489278 62.78827413
0.3997833165 63.30354127
0.4012457284 63.81880842
0.4030422156 64.33407556
0.4048253122 64.84934271
0.4063790629 65.36460985
0.4076278552 65.879877
0.4086032741 66.39514414
0.4093970055 66.91041129
0.4101177288 67.42567843
0.4108607135 67.94094558
0.4116919728 68.45621272
0.4126446429 68.97147987
0.413723462 69.48674702
0.4149131846 70.00201416
0.4161876949 70.51728131
0.4175178209 71.03254845
0.4188769539 71.5478156
0.4202443694 72.06308274
0.421606589 72.57834989
0.4229573136 73.09361703
0.4242964582 73.60888418
0.4256287416 74.12415132
0.426962164 74.63941847
0.4283065881 75.15468561
0.4296725461 75.66995276
0.4310701026 75.6699202
0.4324040036 73.02951349
0.4332621718 70.6966469
0.4331441251 68.635498
0.4316922931 66.81441748
0.4289603615 65.20544282
0.4255855892 63.7838688
0.4226532544 62.52786792
0.4212064328 61.41815518
0.4216746807 60.43769189
0.423644532 59.571424
0.4261379166 58.80605089
0.4281668522 58.12982116
0.4291975172 57.53235212
0.4292991946 57.00447041
0.4289668132 56.53807114
0.4287694948 56.12599337
0.4290436926 55.76191027
0.4297887874 55.44023186
0.4307721806 55.15601925
0.4317183459 54.90490881
0.4324587103 54.68304511
0.4329796188 54.48702179
0.4333787797 54.31382922
0.4337810183 54.16080831
0.4342674636 54.02560967
0.4348489766 53.90615755
0.4354831016 53.80061795
0.4361122524 53.70737049
0.4366973371 53.6249835
0.4372315616 53.55219208
0.4377338061 53.48787864
0.4382312266 53.43105574
0.4387430766 53.38085096
0.4392734601 53.33649351
0.4398139167 53.29730234
0.4403515433 53.26267574
0.440876889 53.23208207
0.4413877259 53.20505163
0.441888043 53.18116941
0.4423841984 53.16006874
0.442881016 53.14142564
0.4433798121 53.1249539
0.443878782 53.1104006
0.4443748568 53.09754232
0.4448656611 53.08618164
0.4453505482 53.07614412
0.4458304559 53.06727567
0.4463069947 53.05944012
0.4467814542 53.05251717
0.4472542551 53.04640053
0.4477250018 53.04099629
0.4481929365 53.03622148
0.4486574515 53.03200279
0.4491183801 53.02827545
0.4495759798 53.02498223
0.4500307014 53.02207257
0.4504829228 53.01950179
0.4509327925 53.01723043
0.4513802342 53.01522361
0.4518250659 53.01345053
0.4522671401 53.01188396
0.4527064289 53.01049984
0.453143023 53.00927693
0.4535770699 53.00819645
0.4540086986 53.00724182
0.4544379736 53.00639837
0.4548648946 53.00565316
0.455289429 53.00499474
0.455711553 53.004413
0.4561312767 53.00389902
0.4565486447 53.00344491
0.4569637185 53.00304368
0.4573765543 53.00268919
0.4577871889 53.00237598
0.4581956393 53.00209925
0.4586019124 53.00185475
0.4590060172 53.00163873
0.4594079728 53.00144787
0.4598078086 53.00127924
0.4602055588 53.00113024
0.4606012559 53.00099861
0.4609949262 53.0008823
0.4613865894 53.00077954
0.4617762619 53.00068875
0.4621639605 53.00060853
0.4625497049 53.00053765
0.4629335179 53.00047503
0.4633154237 53.00041971
0.4636954457 53.00037082
0.464073605 53.00032763
0.4644499204 53.00028947
0.4648244095 53.00025576
0.4651970897 53.00022597
0.4655679794 53.00019965
0.4659370976 53.0001764
0.4659885824 53.00017337
