# a_r temp
0.01414213562 53
0.01968974889 53.53199637
0.03615670061 54.0664468
0.06852055242 54.60003838
0.1301802759 55.10682132
0.247373715 55.62064759
0.4327007372 56.08638366
0.5278177498 56.60107777
0.5274742167 57.11577187
0.4716151416 57.63046597
0.4115385988 58.14516007
0.3794810046 58.65985418
0.3716863087 59.17454828
0.3745788924 59.68924238
0.3802967117 60.20393648
0.3856482072 60.71863058
0.3896777305 61.23332469
0.3924070857 61.74801879
0.3942199622 62.26271289
0.3955481062 62.77740699
0.3967275176 63.2921011
0.3979588653 63.8067952
0.399324684 64.3214893
0.400828188 64.8361834
0.4024320459 65.3508775
0.4040873684 65.86557161
0.4057510398 66.38026571
0.4073933985 66.89495981
0.4089994374 67.40965391
0.4105664565 67.92434802
0.4121003418 68.43904212
0.4136118331 68.95373622
0.415113482 69.46843032
0.4166175398 69.98312442
0.4181347327 70.49781853
0.4196737505 71.01251263
0.4212412312 71.52720673
0.4228420422 72.04190083
0.4244796975 72.55659494
0.4261568004 73.07128904
0.4278754433 73.58598314
0.4296375301 74.10067724
0.4314450103 74.61537134
0.4333000298 75.13006545
0.4352050105 75.64475955
0.4371625974 75.81461064
0.4390672568 73.18889081
0.4404374266 70.86536863
0.4406745699 68.80926246
0.4393449336 66.98979421
0.4364943903 65.37972845
0.4328386305 63.95496453
0.4295837239 62.69417574
0.4278558444 61.57848999
0.4280982529 60.59120728
0.4298968029 59.71754968
0.4323243772 58.9444401
0.4344844335 58.2603065
0.4358956505 57.65490871
0.4365712911 57.11918508
0.4368474155 56.64511691
0.4371156891 56.22560835
0.4376193218 55.8543802
0.4383942459 55.52587594
0.4393369501 55.23517857
0.4403068711 54.97793694
0.4412055683 54.7503007
0.442004909 54.54886262
0.4427311517 54.37060761
0.443430466 54.21286756
0.4441392776 54.07328147
0.4448711691 53.94976002
0.4456197499 53.84045437
0.4463697445 53.74372846
0.4471078299 53.65813451
0.4478282532 53.58239137
0.4485326629 53.51536533
0.4492265051 53.45605316
0.4499150185 53.40356709
0.4506008735 53.35712151
0.4512839388 53.31602125
0.4519624724 53.27965112
0.4526346285 53.24746674
0.4532994438 53.21898639
0.453957028 53.19378377
0.4546081658 53.17148166
0.4552537397 53.15174625
0.4558943169 53.13428214
0.4565300385 53.11882793
0.4571607547 53.10515231
0.4577862503 53.09305058
0.4584064197 53.08234161
0.459021324 53.07286512
0.4596311459 53.06447924
0.4602360991 53.05705848
0.4608363542 53.05049176
0.4614320101 53.04468078
0.4620231098 53.03953858
0.4626096771 53.03498818
0.4631917491 53.03096148
0.46376939 53.02739819
0.4643426856 53.024245
0.4649117289 53.0214547
0.4654766049 53.01898553
0.4660373847 53.01680053
0.4665941274 53.014867
0.4671468861 53.01315599
0.4676957148 53.0116419
0.4682406713 53.01030206
0.4687818169 53.00911642
0.4693192134 53.00806724
0.4698529205 53.0071388
0.4703829943 53.00631721
0.4709094872 53.00559018
0.4714324497 53.00494682
0.4719519313 53.0043775
0.4724679813 53.0038737
0.4729806493 53.00342789
0.4734899839 53.00303338
0.4739960329 53.00268428
0.4744988424 53.00237535
0.474998457 53.00210198
0.4754949201 53.00186007
0.4759882744 53.00164599
0.4764785617 53.00145656
0.4769658234 53.00128893
0.4774501001 53.00114059
0.4779314314 53.00100932
0.478409856 53.00089316
0.478885412 53.00079037
0.4793581364 53.00069941
0.4798280656 53.00061891
0.4802952351 53.00054769
0.4807596802 53.00048465
0.4812214351 53.00042888
0.4816805336 53.00037952
0.4821370087 53.00033584
0.4825908928 53.00029719
0.4830422177 53.00026299
0.4834910145 53.00023272
0.4839373139 53.00020594
0.4840681075 53.00019866
