# a_r temp
0.01414213562 53
0.0193574968 53.53283556
0.03475719294 54.06807861
0.06453556001 54.60332818
0.120175715 55.11409706
0.2238410231 55.6413672
0.3841233183 56.09150007
0.4635807915 56.60705696
0.4597609126 57.12261385
0.4188356728 57.63817074
0.3868913791 58.15372763
0.3782460143 58.66928452
0.3836126826 59.18484141
0.3924354688 59.7003983
0.399135173 60.21595519
0.4021305716 60.73151208
0.4021436568 61.24706897
0.4007761237 61.76262586
0.3994930676 62.27818275
0.3991191919 62.79373964
0.3998065826 63.30929653
0.4012717609 63.82485342
0.4030799703 64.34041031
0.4048488198 64.8559672
0.4063431276 65.37152409
0.4074852806 65.88708098
0.4083180669 66.40263787
0.4089511819 66.91819476
0.4095118805 67.43375165
0.4101100417 67.94930854
0.410820063 68.46486543
0.4116770474 68.98042232
0.4126825098 69.49597921
0.4138146822 70.0115361
0.4150395583 70.52709299
0.4163202835 71.04264988
0.4176238316 71.55820677
0.4189248636 72.07376366
0.4202072045 72.58932055
0.4214635959 73.10487744
0.4226943811 73.62043433
0.423905678 74.13599122
0.4251074455 74.65154811
0.4263117058 75.167105
0.4275310654 75.68266189
0.4287773048 75.63840881
0.4299686356 73.18868488
0.4307638152 71.00405585
0.4307525134 69.0558328
0.4296242867 67.31843202
0.4273680425 65.76903881
0.4244238579 64.38730768
0.4216362169 63.15509506
0.4199344866 62.05622092
0.4198729303 61.07625627
0.4213307608 60.20233359
0.4235905983 59.42297786
0.4257323694 58.72795587
0.4270809323 58.10814175
0.4274661187 57.55539722
0.4271988695 57.06246465
0.4268205376 56.62287179
0.4267873253 56.23084674
0.4272657895 55.88124223
0.428126293 55.56946795
0.4290943104 55.29143031
0.4299273847 55.04347871
0.4305209901 54.82235756
0.4309169485 54.62516358
0.4312390622 54.44930763
0.4316083714 54.29248076
0.432084853 54.15262385
0.4326562177 54.02790061
0.4332654072 53.91667345
0.4338518226 53.81748198
0.4343820745 53.72902383
0.4348584114 53.65013758
0.4353072854 53.57978746
0.435759383 53.51704979
0.4362333224 53.46110085
0.4367299529 53.41120603
0.4372370293 53.36671024
0.4377390041 53.32702925
0.438225669 53.29164206
0.4386957241 53.26008406
0.4391549487 53.23194088
0.4396113848 53.20684302
0.4400707396 53.18446095
0.4405342161 53.1645008
0.4409991736 53.14670049
0.4414615151 53.13082633
0.4419181443 53.11666987
0.4423682567 53.10404526
0.4428131399 53.09278673
0.4432549859 53.08274646
0.4436955711 53.07379264
0.4441354958 53.06580768
0.4445742138 53.05868677
0.4450106262 53.05233639
0.4454437951 53.04667317
0.4458733882 53.04162276
0.4462997035 53.03711885
0.4467233712 53.03310229
0.447144966 53.02952036
0.4475647468 53.02632602
0.4479826227 53.02347734
0.4483983029 53.0209369
0.4488115089 53.01867136
0.4492221258 53.01665097
0.4496302333 53.0148492
0.4500360296 53.0132424
0.4504397145 53.01180947
0.4508414014 53.01053159
0.4512410938 53.00939199
0.4516387237 53.0083757
0.4520342163 53.00746938
0.4524275417 53.00666113
0.4528187314 53.00594035
0.4532078589 53.00529755
0.4535950037 53.00472432
0.453980221 53.00421311
0.4543635304 53.00375722
0.4547449259 53.00335065
0.4551243957 53.00298809
0.4555019406 53.00266475
0.4558775809 53.0023764
0.456251352 53.00211926
0.4566232927 53.00188994
0.4569934349 53.00168543
0.4573617983 53.00150305
0.4577283935 53.00134041
0.4580932278 53.00119537
0.4584563119 53.00106602
0.4588176629 53.00095067
0.459177303 53.0008478
0.4595352564 53.00075606
0.4598915446 53.00067425
0.4602461853 53.00060129
0.4605991925 53.00053622
0.4609505787 53.0004782
0.4613003569 53.00042646
0.461321542 53.0004235
