# a_r temp
0.01414213562 53
0.01907050891 53.53290882
0.03356118774 54.06818669
0.06118918092 54.6040595
0.1119303474 55.11836053
0.204809309 55.64376399
0.3375330815 56.09215839
0.4203942048 56.6078341
0.4583985278 57.12350981
0.4623292753 57.63918551
0.447762341 58.15486122
0.4305935885 58.67053693
0.4203227449 59.18621264
0.4183404008 59.70188835
0.4216467322 60.21756406
0.4267387207 60.73323977
0.4312564024 61.24891548
0.4341669549 61.76459119
0.4354269725 62.2802669
0.4355398559 62.7959426
0.4351681592 63.31161831
0.4348704252 63.82729402
0.4349797958 64.34296973
0.4355989022 64.85864544
0.436662097 65.37432115
0.4380171468 65.88999686
0.4394949946 66.40567257
0.4409548128 66.92134828
0.4423044828 67.43702399
0.4435026985 67.9526997
0.444550156 68.4683754
0.4454761572 68.98405111
0.4463250197 69.49972682
0.4471448046 70.01540253
0.4479793855 70.53107824
0.4488638764 71.04675395
0.4498228659 71.56242966
0.4508706741 72.07810537
0.452012851 72.59378108
0.4532482565 73.10945679
0.4545712414 73.62513249
0.4559736249 74.1408082
0.4574463077 74.65648391
0.458980469 75.17215962
0.4605683667 75.68783533
0.4622034029 75.55661935
0.4637723879 72.89363767
0.4648579931 70.54504742
0.4649466766 68.47373001
0.4636436553 66.64694966
0.4609373481 65.03583579
0.4573872561 63.61492659
0.4540353071 62.36176643
0.4519771195 61.25655093
0.451810684 60.28181389
0.4533423352 59.42215122
0.4557489237 58.66397745
0.4580450476 57.99531104
0.4595413448 57.40558497
0.4600700439 56.88547976
0.4599274693 56.4267762
0.4596214246 56.02222539
0.4595828287 55.66543425
0.4599904267 55.35076443
0.4607651044 55.07324325
0.4616879411 54.82848508
0.4625450058 54.61262203
0.4632210159 54.42224287
0.4637180068 54.25433907
0.4641160217 54.10625728
0.4645119746 53.97565738
0.4649706878 53.86047555
0.465506059 53.75889159
0.466091191 53.66930019
0.4666836303 53.59028556
0.4672495126 53.52059906
0.4677761415 53.45913943
0.4682710611 53.40493546
0.4687523067 53.35713057
0.4692369751 53.31496932
0.4697337799 53.27778544
0.4702417118 53.24499132
0.470753521 53.21606874
0.4712609565 53.19056062
0.471758852 53.16806388
0.4722465613 53.14822301
0.4727269009 53.13072446
0.4732038357 53.11529171
0.4736803384 53.10168088
0.4741573434 53.08967689
0.474633944 53.07909004
0.475108373 53.06975302
0.4755790857 53.06151829
0.4760454212 53.05425571
0.4765076637 53.04785053
0.4769666514 53.04220151
0.4774232448 53.03721938
0.4778779388 53.03282543
0.478330755 53.02895021
0.4787813829 53.02553247
0.4792294329 53.02251822
0.4796746543 53.01985982
0.4801170255 53.01751526
0.4805567136 53.01544749
0.4809939569 53.01362383
0.4814289479 53.01201546
0.4818617699 53.01059697
0.4822924014 53.00934594
0.4827207681 53.0082426
0.4831468048 53.00726951
0.4835704954 53.00641131
0.483991879 53.00565442
0.4844110286 53.00498688
0.4848280195 53.00439815
0.4852429047 53.00387893
0.4856557077 53.003421
0.4860664304 53.00301713
0.4864750692 53.00266094
0.4868816287 53.0023468
0.487286128 53.00206975
0.4876885985 53.0018254
0.4880890759 53.0016099
0.4884875924 53.00141985
0.4888841727 53.00125223
0.4892788338 53.00110439
0.4896715886 53.00097401
0.4900624508 53.00085903
0.490451437 53.00075761
0.4908385677 53.00066817
0.4912238657 53.00058929
0.4916073531 53.00051972
0.4919890507 53.00045837
0.4923689762 53.00040425
0.4927471458 53.00035653
0.4931235751 53.00031444
0.4934982799 53.00027732
0.4938712772 53.00024458
0.4942425845 53.0002157
0.4946122195 53.00019024
0.4949801994 53.00016778
0.4953465404 53.00014797
0.4953572905 53.00014743
