# a_r temp
0.01414213562 53
0.01921302169 53.5322957
0.03415363829 54.06697628
0.06283998446 54.60197741
0.1159797483 55.11390907
0.2141138058 55.64078468
0.361986079 56.08848269
0.4511328624 56.60354083
0.4824992121 57.11859897
0.4728223763 57.63365712
0.4453373784 58.14871526
0.4216014393 58.6637734
0.4111649465 59.17883154
0.4119089711 59.69388968
0.417961093 60.20894782
0.4246732358 60.72400596
0.4296143644 61.2390641
0.4321287975 61.75412224
0.4326497683 62.26918038
0.4320723097 62.78423852
0.4312833727 63.29929666
0.4308956826 63.81435481
0.4311762571 64.32941295
0.4321086635 64.84447109
0.4335106374 65.35952923
0.4351466155 65.87458737
0.4368058725 66.38964551
0.4383418366 66.90470365
0.4396808595 67.41976179
0.4408121098 67.93481993
0.4417688712 68.44987807
0.4426085481 68.96493621
0.4433956648 69.47999435
0.4441897307 69.9950525
0.4450381743 70.51011064
0.4459735754 71.02516878
0.44701401 71.54022692
0.4481652889 72.05528506
0.4494240616 72.5703432
0.4507810371 73.08540134
0.4522238553 73.60045948
0.4537393762 74.11551762
0.4553153246 74.63057576
0.4569413343 75.1456339
0.4586094908 75.66069205
0.4603143511 75.75247127
0.4619611095 73.34941674
0.4631644579 71.20016971
0.4634395746 69.27792256
0.4623844974 67.55869936
0.4599042465 66.02105666
0.4564064755 64.64581598
0.4528015828 63.41582457
0.4501966895 62.31574137
0.4493844545 61.3318457
0.4504435956 60.45186604
0.4527320492 59.66482702
0.4552583117 58.96091248
0.4571678322 58.33134301
0.4580759811 57.7682665
0.4581243266 57.26466015
0.4577903414 56.81424292
0.4575860729 56.41139712
0.4578130144 56.05109843
0.4584822688 55.72885316
0.4593995849 55.44064223
0.4603242009 55.18287106
0.4610923119 54.95232471
0.4616649916 54.74612779
0.462103936 54.5617086
0.4625098506 54.39676705
0.4629634611 54.249246
0.4634950469 54.11730555
0.4640871241 53.99930014
0.4646981876 53.89375799
0.4652896996 53.7993628
0.4658429043 53.71493726
0.4663611077 53.63942842
0.4668610877 53.57189452
0.4673610532 53.51149328
0.4678717797 53.45747139
0.4683939906 53.40915508
0.4689212173 53.36594174
0.4694450885 53.32729243
0.4699598426 53.2927251
0.4704642199 53.26180864
0.4709606761 53.23415745
0.4714531117 53.20942667
0.4719446262 53.18730786
0.4724363346 53.16752515
0.472927469 53.14983181
0.4734163298 53.13400717
0.4739013831 53.11985387
0.4743819503 53.10719538
0.4748582893 53.09587383
0.475331212 53.08574802
0.4758015557 53.07669165
0.4762697978 53.06859179
0.4767359544 53.0613474
0.477199724 53.05486813
0.47766074 53.04907317
0.4781187787 53.04389026
0.4785738398 53.03925475
0.479026098 53.03510882
0.4794757848 53.03140076
0.4799230775 53.02808434
0.4803680453 53.02511818
0.4808106613 53.0224653
0.4812508572 53.02009261
0.4816885811 53.0179705
0.4821238315 53.01607253
0.4825566574 53.01437502
0.4829871343 53.01285678
0.4834153335 53.0114989
0.4838413023 53.01028443
0.4842650604 53.00919823
0.4846866104 53.00822675
0.4851059536 53.00735787
0.4855231016 53.00658077
0.4859380797 53.00588573
0.4863509227 53.0052641
0.4867616668 53.00470813
0.4871703435 53.00421088
0.4875769762 53.00376614
0.4879815822 53.00336838
0.4883841767 53.00301262
0.4887847764 53.00269444
0.4891834015 53.00240986
0.4895800751 53.00215534
0.4899748214 53.00192771
0.4903676635 53.00172411
0.4907586223 53.00154202
0.4911477163 53.00137915
0.4915349631 53.00123349
0.4919203798 53.00110322
0.4923039845 53.0009867
0.4926857959 53.00088249
0.4930658331 53.00078928
0.4934441148 53.00070592
0.4938206591 53.00063137
0.4941954831 53.00056468
0.4942686185 53.00055248
