# a_r temp
0.01414213562 53
0.01921302169 53.53239665
0.03415363829 54.06717863
0.06283998446 54.60228122
0.1159797483 55.11430997
0.2141138058 55.6412855
0.361719182 56.08906842
0.450532343 56.60422424
0.4814121286 57.11938006
0.4704087077 57.63453588
0.4403456997 58.1496917
0.4135710364 58.66484752
0.4008644603 59.18000334
0.4004552194 59.69515916
0.4061998061 60.21031498
0.4131394329 60.7254708
0.418601381 61.24062662
0.4217281043 61.75578244
0.4227905687 62.27093826
0.4225817987 62.78609408
0.4219587188 63.3012499
0.4215659726 63.81640572
0.4217379798 64.33156154
0.4225319981 64.84671736
0.4238247539 65.36187318
0.425415617 65.87702901
0.4271048082 66.39218483
0.4287381614 66.90734065
0.4302232175 67.42249647
0.4315260474 67.93765229
0.4326579271 68.45280811
0.4336587723 68.96796393
0.4345817239 69.48311975
0.4354811278 69.99827557
0.4364045942 70.51343139
0.4373888396 71.02858721
0.4384585107 71.54374303
0.4396270424 72.05889885
0.4408986675 72.57405467
0.442270882 73.08921049
0.44373688 73.60436631
0.4452876712 74.11952213
0.4469137483 74.63467795
0.4486062788 75.14983377
0.450357864 75.66498959
0.4521627683 75.73508653
0.4539199311 73.33617006
0.4552251193 71.19038228
0.455568916 69.27101252
0.454525243 67.55416893
0.451985473 66.01848094
0.4483644919 64.64483317
0.4446040624 63.41612736
0.4418561841 62.31706953
0.4409508607 61.33397955
0.4419808154 60.45462082
0.4442959376 59.66804797
0.4468868369 58.96447056
0.4488808517 58.33513122
0.4498775213 57.77219666
0.4500044683 57.26866013
0.4497282747 56.8182542
0.4495562974 56.41537278
0.449793928 56.0550013
0.450463592 55.73265432
0.4513848102 55.44431969
0.4523268516 55.18640857
0.4531282388 54.95571085
0.4537449529 54.7493551
0.4542298019 54.56477289
0.4546755268 54.39966678
0.4551592076 54.25198176
0.45571249 54.11987965
0.4563224776 54.00171623
0.4569526049 53.89602075
0.4575672831 53.80147768
0.4581478709 53.71691026
0.4586956303 53.64126592
0.4592246379 53.57360316
0.4597511671 53.51307978
0.460285523 53.4589425
0.4608292588 53.41051748
0.4613773088 53.36720199
0.4619224765 53.32845691
0.4624594651 53.29379999
0.4629867491 53.26279988
0.4635061127 53.23507072
0.4640208066 53.21026739
0.464533604 53.18808116
0.4650456855 53.1682359
0.4655566074 53.1504846
0.466065033 53.13460632
0.4665696531 53.12040342
0.4670698096 53.10769914
0.4675656263 53.09633533
0.4680577343 53.08617057
0.4685468441 53.07707834
0.4690334088 53.06894547
0.4695175086 53.06167074
0.4699989437 53.05516359
0.4704774302 53.04934304
0.4709527773 53.04413664
0.4714249678 53.03947959
0.4718941331 53.03531393
0.4723604655 53.03158781
0.4728241268 53.02825484
0.4732851976 53.02527355
0.4737436791 53.02260683
0.4741995319 53.02022148
0.4746527216 53.01808783
0.4751032501 53.0161793
0.4755511591 53.01447215
0.4759965145 53.01294513
0.4764393831 53.01157924
0.4768798148 53.01035746
0.4773178383 53.0092646
0.4777534668 53.00828705
0.4781867104 53.00741265
0.4786175853 53.00663051
0.4790461177 53.0059309
0.4794723418 53.0053051
0.4798962941 53.00474534
0.4803180076 53.00424464
0.4807375099 53.00379677
0.4811548233 53.00339615
0.4815699675 53.00303781
0.4819829628 53.00271728
0.4823938318 53.00243057
0.4828025993 53.00217411
0.483209291 53.00194471
0.4836139319 53.00173951
0.4840165454 53.00155597
0.4844171533 53.00139179
0.4848157757 53.00124494
0.4852124328 53.00111358
0.4856071447 53.00099608
0.4859999321 53.00089098
0.486390816 53.00079697
0.4867798169 53.00071288
0.487166955 53.00063766
0.4875522496 53.00057038
0.487617679 53.00055965
