# a_r temp
0.01414213562 53
0.01961505481 53.53290843
0.0358406598 54.0682634
0.06761416647 54.60297061
0.1278873749 55.11123924
0.2419390747 55.63046289
0.4145027749 56.09172884
0.4933275986 56.6073164
0.4827361365 57.12290395
0.4315607378 57.6384915
0.3903597848 58.15407906
0.3768594387 58.66966661
0.3806615433 59.18525416
0.3896224364 59.70084171
0.3973523782 60.21642927
0.4017350957 60.73201682
0.4030374427 61.24760437
0.4025444171 61.76319193
0.4016173457 62.27877948
0.4011758738 62.79436703
0.4015742243 63.30995458
0.4027348768 63.82554214
0.4043668585 64.34112969
0.4061495544 64.85671724
0.4078392863 65.3723048
0.4093053987 65.88789235
0.4105203605 66.4034799
0.4115281212 66.91906745
0.4124082982 67.43465501
0.4132463929 67.95024256
0.4141142043 68.46583011
0.4150604981 68.98141767
0.4161097236 69.49700522
0.4172658069 70.01259277
0.4185182701 70.52818032
0.4198486326 71.04376788
0.4212358669 71.55935543
0.4226603704 72.07494298
0.4241063993 72.59053053
0.4255631833 73.10611809
0.4270250551 73.62170564
0.4284909362 74.13729319
0.4299634728 74.65288075
0.431448045 75.1684683
0.4329517983 75.68405585
0.4344823717 75.53452496
0.4359144307 72.62437587
0.4367412377 70.09005612
0.4363612172 67.88302738
0.4343988555 65.96102066
0.4310602215 64.28722633
0.4272823707 62.8295889
0.4244106392 61.56019294
0.4234835918 60.45472825
0.4246307691 59.49202427
0.427061281 58.65364454
0.4296016981 57.92353359
0.4313418219 57.28770942
0.4320008689 56.7339957
0.4318953899 56.25178863
0.4316193078 55.83185377
0.4316667008 55.46614926
0.4322123821 55.14767177
0.433123656 54.8703224
0.434131087 54.62878984
0.4350085769 54.41844872
0.4356690714 54.23527097
0.4361596687 54.07574872
0.4365931667 53.93682711
0.4370704217 53.81584577
0.4376344339 53.71048791
0.4382683081 53.6187359
0.438923568 53.5388327
0.4395547193 53.46924816
0.4401409224 53.40864973
0.4406883492 53.35587695
0.4412183806 53.30991921
0.441752062 53.26989643
0.4422997193 53.23504217
0.4428592452 53.20468897
0.443421144 53.17825556
0.4439756712 53.15523575
0.4445178421 53.1351887
0.4450484817 53.11773051
0.44557203 53.10252687
0.4460932121 53.08928661
0.4466145929 53.07775619
0.4471359727 53.06771481
0.4476553614 53.05897016
0.4481705596 53.05135479
0.4486803656 53.04472286
0.4491849119 53.03894738
0.4496852239 53.03391774
0.4501824569 53.02953762
0.450677294 53.02572315
0.4511697612 53.02240128
0.4516594322 53.01950839
0.4521458016 53.01698909
0.4526285903 53.01479513
0.4531078446 53.0128845
0.4535838412 53.0112206
0.4540568997 53.00977158
0.4545272279 53.00850968
0.4549948673 53.00741075
0.4554597394 53.00645373
0.45592174 53.0056203
0.4563808197 53.0048945
0.4568370135 53.00426242
0.4572904174 53.00371198
0.4577411407 53.00323262
0.4581892638 53.00281516
0.458634822 53.00245161
0.4590778174 53.00213501
0.4595182437 53.0018593
0.4599561086 53.00161919
0.4603914426 53.00141009
0.4608242931 53.00122799
0.4612547108 53.00106941
0.4616827385 53.00093131
0.4621084058 53.00081104
0.4625317322 53.0007063
0.4629527348 53.00061509
0.463371434 53.00053566
0.4637878566 53.00046648
0.4642020338 53.00040624
0.4646139978 53.00035378
0.465023778 53.00030809
0.4654313997 53.00026831
0.4658368848 53.00023366
0.4662402544 53.00020348
0.4666415301 53.0001772
0.4670407353 53.00015432
0.4674378944 53.00013439
0.4678330321 53.00011704
0.4682261716 53.00010192
0.4686173349 53.00008876
0.4690065427 53.0000773
0.4693938149 53.00006732
0.4697791718 53.00005862
0.4701626339 53.00005105
0.4705442216 53.00004446
0.4705641141 53.00004414
