# a_r temp
0.01414213562 53
0.01957789222 53.53259583
0.03568372776 54.06763101
0.06716549654 54.60212068
0.1267561182 55.11042135
0.2392666942 55.63121789
0.4107315932 56.08994246
0.4879280817 56.60523316
0.4744612704 57.12052386
0.4247995299 57.63581455
0.3899704283 58.15110525
0.3821235522 58.66639595
0.388717955 59.18168664
0.3981968301 59.69697734
0.4050332213 60.21226804
0.4079178971 60.72755873
0.4078042581 61.24284943
0.4064106571 61.75814012
0.4052090716 62.27343082
0.4049702126 62.78872152
0.4057858829 63.30401221
0.4073376679 63.81930291
0.4091861291 64.33459361
0.4109643074 64.8498843
0.4124593325 65.365175
0.4136127736 65.8804657
0.4144784008 66.39575639
0.4151679286 66.91104709
0.4158037139 67.42633779
0.4164870637 67.94162848
0.4172832776 68.45691918
0.4182201116 68.97220988
0.4192946366 69.48750057
0.4204837048 70.00279127
0.4217544854 70.51808196
0.4230730262 71.03337266
0.4244100592 71.54866336
0.4257441181 72.06395405
0.4270624858 72.57924475
0.4283606339 73.09453545
0.4296407888 73.60982614
0.4309101258 74.12511684
0.4321789509 74.64040754
0.4334590869 75.15569823
0.4347625739 75.67098893
0.4361004867 75.65509516
0.437379423 72.9923964
0.4381953397 70.64265685
0.4380582939 68.56909121
0.4366211611 66.73923838
0.4339444845 65.12445307
0.4306624974 63.6994571
0.4278419365 62.44194359
0.4264944438 61.3322276
0.4270188096 60.35293797
0.4289868191 59.4887453
0.4314274338 58.72612196
0.4333761824 58.05313028
0.4343282846 57.45923569
0.4343760255 56.9351418
0.4340230674 56.47264484
0.4338315743 56.06450526
0.4341213603 55.7043344
0.434875658 55.38649445
0.4358526779 55.10601024
0.4367768064 54.85849133
0.4374861875 54.64006331
0.4379760107 54.4473071
0.4383506093 54.27720551
0.4387368749 54.12709592
0.4392136835 53.99462869
0.4397874603 53.8777303
0.4404117417 53.77457095
0.4410271134 53.68353589
0.4415951231 53.60320015
0.4421111409 53.53230625
0.4425963072 53.46974449
0.4430790215 53.41453559
0.4435784207 53.36581538
0.4440975373 53.32282123
0.444626654 53.28488017
0.4451520875 53.25139832
0.4456643421 53.22185157
0.4461617086 53.19577744
0.4466488519 53.17276779
0.4471325837 53.15246246
0.4476177871 53.13454361
0.4481055142 53.11873075
0.4485935864 53.10477637
0.4490786666 53.09246205
0.4495583217 53.08159502
0.4500320313 53.07200519
0.4505009294 53.06354245
0.4509667731 53.05607433
0.4514308854 53.04948394
0.4518936174 53.04366811
0.452354461 53.03853581
0.4528125702 53.03400671
0.4532673098 53.03000992
0.453718544 53.02648286
0.4541665868 53.02337034
0.454611934 53.02062364
0.4550549754 53.01819975
0.4554958387 53.01606074
0.4559344123 53.01417313
0.4563704839 53.01250737
0.4568038949 53.01103738
0.457234624 53.00974016
0.4576627778 53.0085954
0.4580885166 53.00758519
0.4585119725 53.00669371
0.4589332025 53.005907
0.4593521937 53.00521275
0.4597689028 53.0046001
0.4601833007 53.00405945
0.4605953981 53.00358234
0.4610052435 53.00316131
0.4614129014 53.00278977
0.4618184277 53.00246189
0.462221856 53.00217254
0.462623198 53.0019172
0.463022456 53.00169187
0.4634196364 53.00149303
0.4638147572 53.00131755
0.464207848 53.0011627
0.4645989433 53.00102605
0.4649880745 53.00090546
0.4653752657 53.00079904
0.4657605342 53.00070513
0.4661438939 53.00062226
0.4665253597 53.00054912
0.4669049504 53.00048458
0.4672826879 53.00042763
0.4676585957 53.00037737
0.468032696 53.00033302
0.4684050085 53.00029388
0.4687755503 53.00025934
0.4691443374 53.00022886
0.4695113861 53.00020196
0.4698767135 53.00017823
0.4702403378 53.00015728
0.4702885243 53.00015469
