# a_r temp
0.01414213562 53
0.01987863769 53.53252923
0.03695963623 54.06754537
0.07084022668 54.60111835
0.1360940493 55.10716096
0.2615004317 55.6061861
0.46071828 56.08934343
0.5517111024 56.60452605
0.531311716 57.11970868
0.4581453997 57.63489131
0.3977608178 58.15007393
0.3738930612 58.66525656
0.3713941396 59.18043918
0.3760376951 59.69562181
0.3817286562 60.21080443
0.3864398388 60.72598706
0.3898078022 61.24116968
0.3921009681 61.75635231
0.3937469145 62.27153493
0.3951173643 62.78671756
0.3964550241 63.30190018
0.3978770903 63.81708281
0.3994108731 64.33226543
0.4010339738 64.84744806
0.4027059044 65.36263068
0.4043877719 65.87781331
0.4060516149 66.39299593
0.4076826279 66.90817856
0.4092774108 67.42336118
0.4108406016 67.93854381
0.4123813801 68.45372643
0.4139106063 68.96890906
0.4154388546 69.48409168
0.4169753087 69.99927431
0.4185273341 70.51445694
0.4201005131 71.02963956
0.4216989402 71.54482219
0.4233256255 72.06000481
0.4249829031 72.57518744
0.4266727821 73.09037006
0.4283972171 73.60555269
0.4301582901 74.12073531
0.4319583159 74.63591794
0.4337998827 75.15110056
0.4356858459 75.66628319
0.4376190887 75.73720322
0.4394918789 73.36787426
0.4408604659 71.24544812
0.4411930347 69.34419396
0.4400997196 67.64106282
0.4375903294 66.11540806
0.4342486833 64.74873487
0.4311253334 63.52447594
0.4292890415 62.42779057
0.4292768738 61.44538464
0.4308430726 60.56534949
0.4331785197 59.77701745
0.4353940078 59.07083254
0.4369327416 58.43823461
0.4377179569 57.87155554
0.4380361426 57.36392628
0.438284066 56.90919358
0.4387424543 56.50184542
0.4394829618 56.13694415
0.4404122414 55.81006663
0.4413830748 55.51725067
0.4422918501 55.25494694
0.4431058123 55.01997596
0.4438476698 54.80948957
0.4445616994 54.62093641
0.4452835631 54.45203098
0.4460266617 54.30072592
0.4467847945 54.16518722
0.4475432101 54.04377198
0.4482893252 53.93500851
0.4490180808 53.83757846
0.4497314998 53.75030085
0.450434967 53.67211778
0.4511333309 53.60208156
0.4518287923 53.53934329
0.4525209117 53.48314249
0.4532079107 53.43279794
0.4538881307 53.38769941
0.4545608721 53.34730026
0.4552264382 53.31111078
0.4558856637 53.27869234
0.4565393546 53.24965197
0.4571879499 53.22363767
0.4578314908 53.20033412
0.4584697982 53.17945885
0.4591026939 53.16075884
0.4597301392 53.14400741
0.4603522515 53.12900151
0.460969235 53.11555926
0.4615812916 53.10351773
0.4621885634 53.09273095
0.4627911248 53.08306818
0.4633890104 53.07441229
0.4639822524 53.06665836
0.4645709048 53.05971241
0.4651550474 53.05349024
0.4657347738 53.04791644
0.4663101759 53.04292344
0.4668813337 53.03845072
0.4674483134 53.03444407
0.4680111727 53.03085492
0.4685699676 53.02763977
0.4691247574 53.02475964
0.4696756046 53.02217963
0.4702225738 53.01986847
0.4707657277 53.01779813
0.4713051257 53.01594352
0.4718408235 53.01428217
0.4723728744 53.01279394
0.4729013302 53.01146078
0.4734262426 53.01026654
0.4739476632 53.00919675
0.4744656429 53.00823842
0.4749802317 53.00737996
0.4754914778 53.00661095
0.4759994282 53.00592208
0.4765041283 53.00530498
0.4770056227 53.00475219
0.4775039552 53.004257
0.477999169 53.00381341
0.4784913064 53.00341605
0.478980409 53.00306009
0.4794665173 53.00274122
0.4799496707 53.00245558
0.4804299082 53.0021997
0.4809072675 53.00197049
0.4813817859 53.00176516
0.4818535001 53.00158123
0.4823224458 53.00141646
0.4827886582 53.00126886
0.4832521717 53.00113664
0.4837130202 53.0010182
0.4841712366 53.0009121
0.4846268535 53.00081706
0.4850799028 53.00073192
0.4855304156 53.00065565
0.48560373 53.00064398
