# a_r temp
0.01414213562 53
0.01976493507 53.53234353
0.03647566307 54.06715471
0.0694391335 54.60088227
0.1325142982 55.10744352
0.2529304354 55.61611223
0.4440014773 56.08834462
0.5290143904 56.6033637
0.5045788706 57.11838277
0.4352389866 57.63340185
0.3856795 58.14842092
0.3711147466 58.66344
0.3744677625 59.17845907
0.3824518287 59.69347815
0.3894139311 60.20849722
0.393763964 60.7235163
0.3957765998 61.23853537
0.3963971136 61.75355445
0.3965660997 62.26857352
0.3969087159 62.7835926
0.3976873245 63.29861167
0.3988972016 63.81363075
0.4003985442 64.32864982
0.4020227772 64.8436689
0.4036342267 65.35868797
0.4051528244 65.87370705
0.4065516392 66.38872612
0.4078423246 66.9037452
0.4090577939 67.41876427
0.4102374325 67.93378335
0.4114170079 68.44880242
0.4126233813 68.9638215
0.4138730479 69.47884057
0.4151731755 69.99385964
0.4165239098 70.50887872
0.4179210109 71.02389779
0.4193582359 71.53891687
0.4208291813 72.05393594
0.4223285095 72.56895502
0.4238526167 73.08397409
0.425399859 73.59899317
0.4269704697 74.11401224
0.4285662883 74.62903132
0.4301903996 75.14405039
0.4318467499 75.65906947
0.4335396391 75.74524741
0.4351683082 73.23154051
0.4362987729 70.99564653
0.4364029795 69.00685964
0.4350966645 67.23786838
0.4324106058 65.66438029
0.4289710438 64.2647881
0.4258754707 63.01987279
0.4242069517 61.91253964
0.4244548748 60.9275833
0.4262712923 60.05147902
0.4287344219 59.27219681
0.4308856609 58.57903628
0.432176104 57.96247962
0.4326110314 57.41406094
0.4325927398 56.92624996
0.4326101766 56.49234866
0.4329712133 56.10639923
0.4337077253 55.76310232
0.4346555771 55.45774423
0.4356100945 55.18613219
0.4364381938 54.94453681
0.4371157632 54.72964085
0.4376988559 54.53849365
0.4382665293 54.36847067
0.4388734233 54.21723741
0.439531689 54.08271735
0.4402204861 53.96306346
0.4409083486 53.85663285
0.4415727178 53.76196417
0.4422080394 53.67775757
0.442822536 53.60285687
0.4434292773 53.53623363
0.4440379818 53.4769731
0.4446513621 53.42426161
0.445266246 53.3773754
0.4458772554 53.3356707
0.4464803205 53.29857489
0.4470743302 53.26557864
0.4476607291 53.23622888
0.448241963 53.21012264
0.4488199426 53.18690147
0.4493952921 53.16624652
0.4499674996 53.14787421
0.4505355917 53.13153226
0.4510988191 53.11699631
0.4516570015 53.10406676
0.4522104688 53.09256608
0.4527597613 53.08233638
0.4533053177 53.07323718
0.453847316 53.06514356
0.4543856968 53.05794438
0.4549203013 53.05154081
0.4554510146 53.04584491
0.4559778413 53.04077847
0.4565008947 53.03627194
0.4570203326 53.03226344
0.4575362902 53.02869793
0.4580488437 53.02552645
0.4585580164 53.02270546
0.4590638085 53.02019622
0.4595662297 53.01796429
0.4600653165 53.01597901
0.4605611296 53.01421313
0.4610537387 53.0126424
0.4615432074 53.01124526
0.4620295845 53.01000252
0.4625129055 53.00889712
0.4629932004 53.00791387
0.4634705009 53.00703929
0.4639448447 53.00626136
0.4644162748 53.0055694
0.4648848359 53.00495392
0.4653505701 53.00440645
0.4658135156 53.00391948
0.4662737065 53.00348633
0.4667311753 53.00310105
0.4671859545 53.00275834
0.4676380777 53.00245351
0.4680875793 53.00218237
0.4685344939 53.00194119
0.4689788547 53.00172666
0.4694206935 53.00153584
0.4698600407 53.00136611
0.4702969258 53.00121514
0.4707313781 53.00108085
0.4711634266 53.00096141
0.4715931005 53.00085516
0.4720204284 53.00076065
0.4724454383 53.00067659
0.4728681573 53.00060182
0.4732886121 53.00053531
0.4737068284 53.00047615
0.474122832 53.00042353
0.4745366482 53.00037673
0.4749483018 53.00033509
0.4750329121 53.0003271
