# a_r temp
0.01414213562 53
0.01954085254 53.53206116
0.03552751747 54.06655353
0.06671981552 54.60059983
0.1256348713 55.10873362
0.2366238326 55.63063186
0.4067105875 56.08686778
0.4985132863 56.60164678
0.5117857984 57.11642579
0.4752890264 57.63120479
0.4272710465 58.14598379
0.397074341 58.6607628
0.3887179551 59.1755418
0.3924888247 59.6903208
0.3999170481 60.20509981
0.4066303337 60.71987881
0.4110803446 61.23465781
0.413283033 61.74943682
0.4139593305 62.26421582
0.4139683946 62.77899482
0.4139849543 63.29377383
0.4143840662 63.80855283
0.4152688383 64.32333183
0.4165641345 64.83811084
0.4181158586 65.35288984
0.419764683 65.86766884
0.4213871592 66.38244785
0.422909921 66.89722685
0.4243065542 67.41200585
0.4255858907 67.92678486
0.4267780404 68.44156386
0.4279219321 68.95634286
0.4290560924 69.47112187
0.4302129939 69.98590087
0.4314165028 70.50067987
0.4326816048 71.01545888
0.4340155493 71.53023788
0.4354196813 72.04501688
0.4368914273 72.55979589
0.438426101 73.07457489
0.4400183578 73.58935389
0.4416632464 74.1041329
0.4433568797 74.6189119
0.4450967851 75.1336909
0.4468820115 75.64846991
0.4487129907 75.8647378
0.4505088421 73.82854613
0.4519164435 71.97368845
0.452494242 70.28401531
0.451861307 68.74481564
0.4498686268 67.34268862
0.4467682058 66.06542698
0.4432652598 64.90191065
0.4403440812 63.84200994
0.4388772675 62.8764973
0.4392159738 61.99696699
0.4410315264 61.19576185
0.443513824 60.46590669
0.4457816009 59.80104746
0.4472586816 59.19539601
0.4478446373 58.64367966
0.4478425502 58.14109529
0.447722418 57.68326751
0.447863473 57.2662106
0.4484062093 56.88629376
0.4492609857 56.54020956
0.4502245597 56.2249451
0.451113245 55.93775577
0.451842562 55.67614141
0.452436401 55.43782449
0.452975497 55.2207303
0.4535342069 55.0229689
0.4541475989 54.84281865
0.4548092812 54.67871123
0.4554895962 54.52921799
0.4561581818 54.39303749
0.4567986918 54.26898419
0.4574115869 54.15597815
0.458007967 54.05303557
0.4586005459 53.95926027
0.4591970441 53.87383589
0.4597982831 53.79601875
0.4604002384 53.72513142
0.4609976941 53.66055677
0.4615872006 53.60173264
0.4621681661 53.54814695
0.4627422005 53.49933319
0.4633116241 53.4548664
0.4638781388 53.41435949
0.4644422453 53.37745982
0.4650034352 53.34384615
0.4655608063 53.31322585
0.4661136629 53.28533236
0.4666618168 53.25992285
0.4672055418 53.23677612
0.467745318 53.21569066
0.4682815585 53.19648291
0.4688144565 53.17898565
0.4693439888 53.16304656
0.4698700231 53.14852689
0.4703924438 53.13530023
0.4709112291 53.12325143
0.4714264566 53.11227561
0.4719382582 53.1022772
0.4724467621 53.09316918
0.4729520536 53.08487225
0.4734541694 53.07731418
0.4739531169 53.07042918
0.4744489013 53.0641573
0.4749415455 53.05844394
0.4754310942 53.05323937
0.4759176058 53.04849828
0.4764011393 53.0441794
0.476881745 53.04024512
0.477359461 53.0366612
0.4778343175 53.03339644
0.4783063422 53.03042241
0.4787755662 53.02771322
0.4792420251 53.0252453
0.4797057575 53.02299714
0.4801668024 53.0209492
0.4806251965 53.01908362
0.4810809729 53.01738418
0.4815341623 53.01583608
0.4819847943 53.01442584
0.4824328985 53.01314119
0.4828785052 53.01197093
0.4833216453 53.01090489
0.4837623496 53.00993379
0.4842006477 53.00904916
0.4846365682 53.00824331
0.4850701386 53.00750923
0.4855013857 53.00684051
0.4859303361 53.00623135
0.4863570159 53.00567643
0.4867814514 53.00517093
0.4872036684 53.00471045
0.4876236922 53.00429097
0.4880415475 53.00390885
0.4884572583 53.00356076
0.4888708484 53.00324367
0.4889822294 53.00316295
