# a_r temp
0.01414213562 53
0.01980271279 53.53218802
0.03663624724 54.06684904
0.06990304785 54.60031016
0.1336969595 55.10647322
0.2557554303 55.61190941
0.4501636241 56.0874161
0.5310431279 56.60227932
0.4965376134 57.11714255
0.4223872414 57.63200577
0.3795166791 58.14686899
0.3753039099 58.66173221
0.3867537442 59.17659544
0.3989082861 59.69145866
0.4061097602 60.20632188
0.4079033741 60.7211851
0.4062911625 61.23604832
0.4037893321 61.75091155
0.4021965107 62.26577477
0.4021865488 62.78063799
0.4035462402 63.29550121
0.4056534844 63.81036444
0.4078766726 64.32522766
0.4097858051 64.84009088
0.4112019658 65.3549541
0.4121511247 65.86981732
0.4127805468 66.38468055
0.4132766973 66.89954377
0.4138051047 67.41440699
0.4144782534 67.92927021
0.4153480564 68.44413343
0.4164148367 68.95899666
0.417644138 69.47385988
0.4189845454 69.9887231
0.4203824009 70.50358632
0.4217917577 71.01844955
0.4231795985 71.53331277
0.4245272475 72.04817599
0.4258291928 72.56303921
0.4270904675 73.07790243
0.4283234934 73.59276566
0.4295450055 74.10762888
0.4307734197 74.6224921
0.4320268036 75.13735532
0.4333214732 75.65221854
0.4346710588 75.79594511
0.4359964639 73.37078591
0.4369216626 71.20363661
0.4369784015 69.26704595
0.4358023515 67.53648384
0.4333639614 65.99003037
0.4301512456 64.60809804
0.4271218561 63.37318345
0.4253270775 62.26964555
0.4253665593 61.28350743
0.4270473424 60.40227923
0.4295095443 59.61479994
0.4317178389 58.91109596
0.4329815488 58.28225479
0.4332164382 57.72031213
0.432856833 57.21815098
0.4325202928 56.76941149
0.4326455045 56.36841045
0.4333096947 56.01006922
0.4342888196 55.68984948
0.4352679504 55.40369572
0.4360363158 55.14798388
0.4365583886 54.91947544
0.4369353418 54.7152764
0.437309248 54.53280065
0.4377764859 54.3697372
0.4383520841 54.22402089
0.4389875935 54.0938063
0.4396163297 53.97744429
0.4401938464 53.8734612
0.4407142022 53.78054011
0.4412011863 53.69750421
0.4416867826 53.6233019
0.4421919511 53.55699343
0.4427190238 53.49773902
0.4432561579 53.44478826
0.4437878661 53.39747054
0.4443042837 53.3551866
0.4448047077 53.31740094
0.4452952704 53.28363501
0.4457837083 53.2534612
0.44627483 53.22649735
0.4467688581 53.20240198
0.447262675 53.18086994
0.4477524702 53.16162854
0.4482359857 53.14443408
0.448713291 53.12906882
0.4491861022 53.11533815
0.4496564224 53.10306818
0.4501254156 53.09210353
0.4505930459 53.08230532
0.4510584561 53.07354947
0.4515206762 53.06572509
0.4519791942 53.05873309
0.4524341223 53.05248491
0.4528859843 53.04690144
0.4533353404 53.04191194
0.4537824962 53.03745324
0.4542274267 53.03346887
0.4546698982 53.02990837
0.4551096683 53.02672664
0.4555466364 53.02388339
0.4559808769 53.02134262
0.4564125695 53.01907214
0.4568418904 53.01704319
0.4572689349 53.0152301
0.4576937032 53.01360988
0.4581161412 53.01216203
0.4585361995 53.0108682
0.458953874 53.00971201
0.4593692116 53.00867882
0.4597822859 53.00775555
0.460193165 53.00693049
0.46060189 53.00619321
0.4610084736 53.00553436
0.4614129143 53.0049456
0.4618152139 53.00441948
0.4622153894 53.00394932
0.4626134727 53.00352918
0.4630095021 53.00315374
0.4634035127 53.00281824
0.4637955304 53.00251843
0.4641855718 53.00225051
0.4645736501 53.00201109
0.4649597799 53.00179715
0.4653439808 53.00160596
0.4657262768 53.00143512
0.4661066933 53.00128245
0.4664852537 53.00114602
0.4668619784 53.0010241
0.4672368844 53.00091515
0.467609988 53.0008178
0.4679813058 53.0007308
0.4683508562 53.00065305
0.4687186585 53.00058358
0.4690847324 53.0005215
0.469175983 53.00050704
