# a_r temp
0.01414213562 53
0.01907050891 53.53136016
0.03356118774 54.06508248
0.06118918092 54.59939801
0.1119303474 55.11220444
0.204809309 55.63608105
0.3396988629 56.08317238
0.4227922523 56.59734951
0.4577277916 57.11152663
0.4564952499 57.62570376
0.4364029767 58.13988088
0.4152268968 58.654058
0.4032901485 59.16823513
0.4013739509 59.68241225
0.4054731404 60.19658937
0.4114275469 60.7107665
0.4165922346 61.22494362
0.4198634226 61.73912074
0.4212322447 62.25329787
0.421283288 62.76747499
0.4207705463 63.28165212
0.4203297999 63.79582924
0.4203441997 64.31000636
0.4209373801 64.82418349
0.4220418092 65.33836061
0.4234896367 65.85253773
0.4250908848 66.36671486
0.4266844984 66.88089198
0.4281622312 67.3950691
0.4294720977 67.90924623
0.4306095246 68.42342335
0.4316031079 68.93760047
0.432499804 69.4517776
0.4333523777 69.96595472
0.434210327 70.48013185
0.4351144098 70.99430897
0.4360942592 71.50848609
0.4371682878 72.02266322
0.4383450531 72.53684034
0.4396253675 73.05101746
0.4410046129 73.56519459
0.4424749029 74.07937171
0.4440268968 74.59354883
0.4456511867 75.10772596
0.4473392601 75.62190308
0.4490840813 75.97407817
0.4508161094 73.84575172
0.4522161546 71.91459784
0.4528624382 70.16234928
0.452365169 68.57243136
0.450524409 67.12980507
0.4475019041 65.8208248
0.4439054382 64.63310919
0.4406741752 63.55542397
0.4387404823 62.57757571
0.4386133402 61.69031534
0.4401386875 60.88525069
0.442595969 60.15476705
0.4450582349 59.49195519
0.4467964829 58.89054594
0.4475333081 58.34485095
0.4474624609 57.84970883
0.4470646101 57.40043637
0.4468333387 56.9927842
0.4470540141 56.62289662
0.4477315092 56.28727514
0.4486672037 55.98274536
0.4496084334 55.70642695
0.4503822392 55.45570643
0.4509494781 55.22821243
0.4513746774 55.02179326
0.4517633341 54.83449655
0.4522015437 54.66455083
0.4527236063 54.5103487
0.4533132174 54.3704317
0.4539270024 54.24347646
0.4545226805 54.12828222
0.4550777761 54.02375945
0.4555935329 53.92891956
0.4560869563 53.84286552
0.45657825 53.76478344
0.4570807071 53.6939348
0.4575968408 53.62964949
0.4581205792 53.5713195
0.4586426709 53.51839313
0.4591558811 53.4703698
0.4596576937 53.4267953
0.4601500557 53.38725749
0.4606371711 53.35138242
0.461122929 53.31883077
0.46160924 53.28929466
0.462095769 53.26249475
0.4625807699 53.23817755
0.4630623197 53.21611307
0.4635392709 53.19609261
0.4640115712 53.17792683
0.4644799879 53.1614439
0.4649455365 53.14648793
0.4654089588 53.13291746
0.4658704767 53.12060415
0.4663298546 53.10943152
0.4667866544 53.09929392
0.4672405113 53.09009545
0.4676912977 53.08174912
0.4681391312 53.07417598
0.4685842668 53.0673044
0.4690269556 53.0610694
0.4694673438 53.05541201
0.4699054484 53.05027871
0.4703411985 53.04562095
0.4707745067 53.04139468
0.4712053276 53.03755992
0.4716336811 53.03408042
0.4720596384 53.03092325
0.4724832883 53.02805856
0.4729047031 53.02545925
0.4733239224 53.02310073
0.473740955 53.02096071
0.4741557953 53.01901893
0.4745684415 53.01725704
0.4749789073 53.01565837
0.4753872224 53.0142078
0.4757934262 53.0128916
0.4761975575 53.01169734
0.4765996474 53.01061371
0.4769997176 53.00963047
0.4773977827 53.00873832
0.4777938561 53.00792881
0.4781879538 53.00719429
0.4785800963 53.00652782
0.4789703079 53.00592309
0.4793586138 53.00537439
0.4797450375 53.00487651
0.4801295999 53.00442476
0.4805123188 53.00401485
0.480893211 53.00364292
0.4812722931 53.00330544
0.4816495829 53.00299923
0.4820250991 53.00272139
0.4823988612 53.00246928
0.482770888 53.00224053
0.4829331087 53.00214723
