# a_r temp
0.01414213562 53
0.01892995726 53.53118547
0.03297967126 54.06471559
0.05958198575 54.59907399
0.1080223999 55.11354149
0.1959091646 55.63381578
0.3200534099 56.08228008
0.3986766557 56.5963131
0.4367255318 57.11034611
0.4432088916 57.62437913
0.4313699921 58.13841215
0.4154284631 58.65244517
0.4047795676 59.16647819
0.4017246852 59.68051121
0.4040873439 60.19454422
0.4087151352 60.70857724
0.4132504937 61.22261026
0.4164951513 61.73664328
0.4181977859 62.2506763
0.4186900931 62.76470932
0.4185387684 63.27874233
0.4182863001 63.79277535
0.4183075381 64.30680837
0.4187723259 64.82084139
0.4196797009 65.33487441
0.4209230874 65.84890743
0.422355168 66.36294044
0.4238359433 66.87697346
0.425259895 67.39100648
0.4265653215 67.9050395
0.427731546 68.41907252
0.4287696237 68.93310554
0.4297109193 69.44713856
0.4305964038 69.96117157
0.4314681773 70.47520459
0.4323637192 70.98923761
0.4333127171 71.50327063
0.434335982 72.01730365
0.4354458365 72.53133667
0.43664739 73.04536968
0.4379402204 73.5594027
0.439320114 74.07343572
0.4407806417 74.58746874
0.4423144557 75.10150176
0.4439142682 75.61553478
0.4455735194 75.9987683
0.4472255206 73.71836994
0.448553561 71.6640846
0.4491329011 69.81349103
0.4485732311 68.14639148
0.4466881369 66.64459116
0.4436733387 65.29169957
0.4401786807 64.07295153
0.4371603235 62.97504599
0.4355111205 61.98600084
0.4356483208 61.09502209
0.4373211835 60.29238608
0.4397629705 59.56933329
0.4420737624 58.91797278
0.4436050997 58.33119603
0.444169859 57.80259938
0.4440195675 57.32641411
0.4436395328 56.89744349
0.4434835282 56.51100608
0.4437819948 56.16288461
0.4444999056 55.84927997
0.4454288777 55.56676975
0.4463360503 55.31227088
0.447072701 55.08300596
0.4476105857 54.87647302
0.4480158893 54.69041813
0.4483905519 54.52281085
0.4488163593 54.37182209
0.449325254 54.23580408
0.4499008042 54.11327245
0.4505005181 54.00289
0.4510826897 53.90345212
0.4516245843 53.81387365
0.4521266894 53.73317701
0.4526054503 53.66048155
0.4530811774 53.59499394
0.4535678948 53.53599952
0.4540690195 53.48285447
0.4545790348 53.43497882
0.4550886267 53.39185011
0.4555899788 53.35299767
0.4560798358 53.31799749
0.4565596362 53.28646763
0.4570335177 53.258064
0.4575057006 53.23247662
0.4579785932 53.20942627
0.4584522534 53.18866139
0.4589250565 53.16995537
0.4593949228 53.15310408
0.4598603995 53.13792361
0.4603211531 53.12424831
0.4607778203 53.11192893
0.4612314644 53.10083104
0.4616829927 53.09083351
0.4621328059 53.08182725
0.4625807732 53.07371398
0.4630264539 53.06640514
0.4634693965 53.05982099
0.4639093613 53.05388966
0.4643463849 53.04854643
0.4647807032 53.04373299
0.4652126032 53.03939681
0.4656422932 53.03549057
0.466069842 53.03197163
0.4664951982 53.0288016
0.4669182586 53.02594589
0.4673389415 53.02337332
0.4677572307 53.02105583
0.4681731779 53.01896811
0.4685868732 53.0170874
0.4689984053 53.01539316
0.4694078335 53.01386691
0.469815179 53.01249199
0.4702204365 53.01125339
0.4706235943 53.01013761
0.4710246525 53.00913245
0.47142363 53.00822696
0.471820562 53.00741124
0.4722154896 53.00667641
0.4726084499 53.00601443
0.4729994695 53.0054181
0.4733885649 53.00488088
0.4737757472 53.00439694
0.4741610276 53.00396098
0.4745444215 53.00356824
0.4749259499 53.00321445
0.475305637 53.00289573
0.4756835074 53.00260861
0.4760595832 53.00234997
0.4764338832 53.00211696
0.4768064233 53.00190706
0.4771772186 53.00171798
0.4775462843 53.00154764
0.4779136373 53.00139419
0.4782792956 53.00125595
0.4786432777 53.00113142
0.4788151816 53.0010768
