# a_r temp
0.01414213562 53
0.01965234036 53.53163995
0.03599831645 54.06572643
0.06806584512 54.59906213
0.1290287308 55.10580567
0.2446413038 55.62166636
0.4271481279 56.08434266
0.522492609 56.59869743
0.5261011425 57.1130522
0.4760675139 57.62740697
0.4208055333 58.14176174
0.391267123 58.65611651
0.38529742 59.17047128
0.3900515843 59.68482605
0.3972538913 60.19918082
0.4033230215 60.71353559
0.4072619997 61.22789035
0.4093179443 61.74224512
0.4102001829 62.25659989
0.410626012 62.77095466
0.4111032481 63.28530943
0.4118837606 63.7996642
0.4130149278 64.31401897
0.4144238315 64.82837374
0.4159928813 65.34272851
0.4176103312 65.85708328
0.4191953257 66.37143805
0.4207041007 66.88579282
0.422125122 67.40014759
0.4234694907 67.91450236
0.4247608161 68.42885712
0.4260268288 68.94321189
0.4272935901 69.45756666
0.428582255 69.97192143
0.4299078913 70.4862762
0.4312797071 71.00063097
0.4327020777 71.51498574
0.4341758964 72.02934051
0.4356999214 72.54369528
0.4372719326 73.05805005
0.4388896164 73.57240482
0.4405511682 74.08675959
0.4422556442 74.60111436
0.4440031118 75.11546913
0.4457946522 75.6298239
0.4476322428 75.92289072
0.449435795 73.66850254
0.4508209751 71.63583029
0.4512992901 69.80306751
0.4504683799 68.15055271
0.4482276991 66.66055833
0.4449663893 65.31710046
0.4415629217 64.10576731
0.4390873755 63.01356456
0.4383049397 62.02877593
0.4392944176 61.14083746
0.4414544631 60.34022418
0.4438699626 59.6183479
0.4457705975 58.96746507
0.4468243467 58.38059373
0.4471636771 57.85143856
0.4471941751 57.3743234
0.4473268469 56.94413032
0.4477842712 56.55624471
0.4485581616 56.20650582
0.4494937636 55.89116207
0.4504169011 55.60683085
0.4512291172 55.35046223
0.4519228778 55.1193062
0.4525468095 54.91088322
0.4531609343 54.72295761
0.4538038337 54.55351355
0.4544825511 54.40073345
0.4551813233 54.26297851
0.4558778294 54.13877107
0.4565564044 54.02677881
0.4572131028 53.92580041
0.4578532737 53.83475272
0.4584855922 53.75265911
0.4591167013 53.67863898
0.4597487972 53.61189835
0.460380236 53.55172132
0.4610077693 53.4974624
0.4616287441 53.44853955
0.462242222 53.40442802
0.4628488665 53.36465462
0.4634500917 53.32879274
0.464047147 53.29645768
0.4646406034 53.26730261
0.4652303491 53.24101479
0.4658159194 53.21731224
0.4663968838 53.19594072
0.4669730811 53.17667097
0.467544642 53.1592963
0.4681118585 53.14363034
0.4686750186 53.12950504
0.4692342973 53.1167689
0.4697897398 53.10528529
0.4703413135 53.09493103
0.4708889802 53.08559506
0.4714327465 53.07717723
0.4719726749 53.06958725
0.4725088625 53.06274371
0.473041409 53.05657319
0.473570393 53.05100951
0.4740958663 53.04599299
0.4746178623 53.04146982
0.4751364107 53.03739148
0.4756515486 53.03371423
0.4761633239 53.03039861
0.4766717916 53.02740906
0.4771770072 53.02471353
0.4776790216 53.02228308
0.4781778792 53.02009165
0.4786736194 53.01811575
0.4791662798 53.01633416
0.479655899 53.01472778
0.4801425173 53.01327938
0.4806261758 53.01197342
0.4811069158 53.0107959
0.4815847767 53.00973418
0.482059796 53.00877687
0.4825320093 53.00791371
0.4830014516 53.00713544
0.4834681573 53.00643371
0.4839321606 53.00580098
0.4843934959 53.00523049
0.4848521968 53.0047161
0.4853082961 53.00425229
0.4857618258 53.0038341
0.486212817 53.00345704
0.4866613002 53.00311706
0.4871073053 53.00281051
0.4875508619 53.00253411
0.4879919992 53.0022849
0.4884307457 53.00206019
0.4888671296 53.00185758
0.4893011784 53.0016749
0.4897329191 53.00151018
0.4901623781 53.00136166
0.4905895814 53.00122775
0.4907551124 53.0011793
