# a_r temp
0.01414213562 53
0.01907050891 53.53213719
0.03356118774 54.06664001
0.06118918092 54.6017369
0.1119303474 55.11529324
0.204809309 55.63993594
0.3385307912 56.08768108
0.4193059729 56.60261012
0.4514506718 57.11753915
0.4494042261 57.63246818
0.4326552972 58.14739722
0.4177763522 58.66232625
0.4116196599 59.17725528
0.4128767899 59.69218432
0.4175788429 60.20711335
0.4224739194 60.72204239
0.4258810752 61.23697142
0.4274514617 61.75190045
0.4276404615 62.26682949
0.4271950678 62.78175852
0.4267837084 63.29668755
0.4268122958 63.81161659
0.4274029715 64.32654562
0.4284705439 64.84147466
0.4298282368 65.35640369
0.4312772024 65.87133272
0.4326617581 66.38626176
0.4338912846 66.90119079
0.434938217 67.41611982
0.4358229345 67.93104886
0.4365943362 68.44597789
0.4373118784 68.96090693
0.4380320407 69.47583596
0.4388000574 69.99076499
0.4396463992 70.50569403
0.4405868194 71.02062306
0.4416246239 71.5355521
0.442753982 72.05048113
0.4439633947 72.56541016
0.4452387698 73.0803392
0.4465658272 73.59526823
0.4479317656 74.11019726
0.4493262497 74.6251263
0.4507418407 75.14005533
0.4521740146 75.65498437
0.4536208039 75.74311278
0.4549951847 73.04099116
0.4559221383 70.65991827
0.4559302945 68.56174702
0.4546580028 66.71286355
0.4520985925 65.08364837
0.4487769825 63.64800154
0.445670078 62.38292445
0.4438072173 61.26815116
0.4437488635 60.28582374
0.445300493 59.42020609
0.4476597223 58.65743177
0.4498653062 57.98528191
0.4512486844 57.3929894
0.4516621053 56.87106639
0.4514232256 56.41115231
0.4510581243 56.00587991
0.4510043426 55.64875727
0.4514303511 55.33406376
0.4522337272 55.05675842
0.4531706906 54.81239922
0.4540121883 54.59707188
0.4546431122 54.40732716
0.4550786937 54.24012563
0.455417154 54.09278898
0.4557694114 53.96295709
0.4562044551 53.84855027
0.456730529 53.74773587
0.4573099069 53.65889902
0.4578902369 53.58061669
0.4584330345 53.51163491
0.4589271952 53.45084871
0.4593859106 53.39728438
0.459833373 53.35008391
0.4602903767 53.30849123
0.4607657392 53.27184008
0.4612557701 53.23954337
0.4617496654 53.21108376
0.4622366074 53.18600538
0.4627107986 53.1639065
0.4631727152 53.14443314
0.4636270949 53.12727336
0.4640795299 53.1121523
0.4645336385 53.09882774
0.4649899584 53.08708624
0.4654465857 53.07673972
0.4659007684 53.06762245
0.4663504454 53.05958838
0.4667950307 53.05250882
0.4672352916 53.04627037
0.4676726283 53.04077309
0.4681082573 53.03592893
0.4685427064 53.0316603
0.4689757697 53.02789881
0.4694068192 53.02458422
0.4698352281 53.02166342
0.4702606784 53.01908964
0.4706832406 53.01682164
0.4711032484 53.0148231
0.4715210835 53.013062
0.4719369949 53.01151014
0.4723510293 53.01014264
0.4727630743 53.00893762
0.4731729656 53.00787576
0.4735805897 53.00694006
0.473985936 53.00611553
0.474389086 53.00538895
0.4747901616 53.00474871
0.4751892677 53.00418452
0.4755864576 53.00368737
0.4759817311 53.00324928
0.476375059 53.00286324
0.4767664144 53.00252307
0.4771557949 53.00222331
0.4775432274 53.00195916
0.4779287575 53.0017264
0.4783124327 53.00152129
0.4786942884 53.00134055
0.4790743434 53.00118128
0.4794526043 53.00104093
0.4798290739 53.00091726
0.4802037602 53.00080829
0.4805766794 53.00071225
0.4809478552 53.00062763
0.4813173135 53.00055307
0.4816850783 53.00048736
0.4820511684 53.00042946
0.4824155978 53.00037843
0.4827783782 53.00033347
0.4831395216 53.00029385
0.4834990424 53.00025894
0.4838569572 53.00022818
0.4842132839 53.00020107
0.4845680404 53.00017718
0.4849212427 53.00015613
0.4852729053 53.00013758
0.4853541384 53.00013361
