# a_r temp
0.01414213562 53
0.0194671418 53.53248823
0.03521725073 54.06739847
0.06583734162 54.60205174
0.123422054 55.11131826
0.2314253659 55.6361557
0.3983010319 56.08940069
0.4861716206 56.60460423
0.4923012447 57.11980776
0.4497098979 57.6350113
0.4007105145 58.15021483
0.3735059377 58.66541836
0.3678676283 59.1806219
0.372694769 59.69582543
0.380072942 60.21102896
0.3863130714 60.7262325
0.3902905617 61.24143603
0.3922138315 61.75663956
0.3928369332 62.2718431
0.3929620365 62.78704663
0.3931764568 63.30225017
0.3937787335 63.8174537
0.3948251383 64.33265723
0.3962239923 64.84786077
0.3978261521 65.3630643
0.399488095 65.87826783
0.4011045909 66.39347137
0.4026177927 66.9086749
0.4040118943 67.42387843
0.4053012025 67.93908197
0.4065170518 68.4542855
0.407696658 68.96948904
0.4088752086 69.48469257
0.4100812866 69.9998961
0.4113350716 70.51509964
0.4126485059 71.03030317
0.4140266229 71.5455067
0.4154693821 72.06071024
0.4169735471 72.57591377
0.4185343317 73.0911173
0.4201466816 73.60632084
0.4218061675 74.12152437
0.4235095229 74.63672791
0.425254893 75.15193144
0.4270418685 75.66713497
0.4288711801 75.73926546
0.4306414464 73.41613414
0.4319375395 71.33034854
0.4322485768 69.45765864
0.431163805 67.77629239
0.42860636 66.26670244
0.4250299229 64.91133873
0.4214024701 63.6944444
0.4188658838 62.60187251
0.4181945642 61.62092156
0.419403768 60.74018775
0.4217900201 59.94943242
0.4243475119 59.23946295
0.4262610516 58.60202592
0.4272086544 58.02971114
0.4273755628 57.5158655
0.4272363422 57.05451557
0.4272564809 56.64029824
0.4276775327 56.2683983
0.4284732001 55.93449247
0.4294502012 55.63469918
0.4304015705 55.3655334
0.4312085277 55.12386615
0.4318604735 54.90688812
0.4324205481 54.71207698
0.4329695885 54.53716813
0.4335618886 54.3801283
0.4342091313 54.23913196
0.4348900445 54.11254007
0.4355721426 53.99888103
0.4362310788 53.89683361
0.4368593819 53.80521154
0.4374641969 53.72294974
0.438058903 53.64909196
0.4386546559 53.58277961
0.4392558703 53.52324186
0.4398604394 53.46978658
0.4404629835 53.42179239
0.441058566 53.37870136
0.4416449547 53.34001259
0.442222837 53.30527633
0.4427945655 53.27408879
0.4433625159 53.24608742
0.4439279706 53.22094671
0.4444908894 53.19837443
0.4450503916 53.17810816
0.4456054863 53.15991233
0.4461556222 53.14357542
0.4467008477 53.12890752
0.4472416299 53.11573811
0.4477785264 53.10391411
0.4483119153 53.09329807
0.4488418968 53.08376659
0.449368359 53.07520885
0.4498911267 53.06752539
0.4504100944 53.06062688
0.4509252838 53.05443314
0.451436821 53.04887216
0.4519448689 53.0438793
0.4524495613 53.03939652
0.4529509707 53.0353717
0.453449115 53.03175807
0.4539439888 53.02851361
0.4544355964 53.02560062
0.4549239692 53.02298521
0.4554091652 53.02063701
0.4558912537 53.0185287
0.4563702996 53.01663577
0.4568463532 53.01493624
0.45731945 53.01341032
0.4577896177 53.0120403
0.4582568839 53.01081025
0.4587212824 53.00970585
0.459182853 53.00871429
0.4596416391 53.00782402
0.4600976827 53.00702471
0.4605510223 53.00630705
0.4610016919 53.00566271
0.4614497223 53.0050842
0.4618951438 53.00456479
0.4623379877 53.00409844
0.4627782863 53.00367974
0.4632160729 53.00330381
0.4636513799 53.00296629
0.4640842388 53.00266325
0.4645146792 53.00239117
0.4649427296 53.00214688
0.4653684177 53.00192755
0.4657917711 53.00173063
0.4662128176 53.00155383
0.4666315847 53.00139508
0.4670480995 53.00125256
0.4674623885 53.0011246
0.4678744774 53.00100971
0.4682843914 53.00090655
0.4686921548 53.00081394
0.4687553611 53.00080041
