# a_r temp
0.01414213562 53
0.01943047068 53.53256873
0.03506318863 54.06755439
0.06540050979 54.6023736
0.1223303089 55.11209679
0.2288691193 55.63792481
0.3937741232 56.08989561
0.4748746319 56.60518275
0.4702192723 57.1204699
0.4262520754 57.63575704
0.3906817183 58.15104419
0.3798502241 58.66633133
0.3845328398 59.18161848
0.3935428735 59.69690562
0.4008263681 60.21219277
0.4044724891 60.72747991
0.4049803274 61.24276705
0.4038487342 61.7580542
0.402558765 62.27334134
0.4020289812 62.78862849
0.4025239981 63.30391563
0.4038464483 63.81920278
0.4056037668 64.33448992
0.4074157984 64.84977707
0.4090234226 65.36506421
0.4103140067 65.88035136
0.411296359 66.3956385
0.4120548533 66.91092564
0.412703213 67.42621279
0.4133491138 67.94149993
0.4140733487 68.45678708
0.4149223758 68.97207422
0.4159105579 69.48736137
0.4170278242 70.00264851
0.4182491186 70.51793566
0.4195431639 71.0332228
0.4208792441 71.54850995
0.4222316179 72.06379709
0.4235817579 72.57908424
0.4249188879 73.09437138
0.4262393646 73.60965852
0.4275454005 74.12494567
0.4288435181 74.64023281
0.430143009 75.15551996
0.4314545629 75.6708071
0.432788933 75.65167775
0.434053711 72.94631713
0.4348462132 70.56407302
0.4346772868 68.46635201
0.4332012812 66.61917079
0.4304817165 64.99260537
0.4271560839 63.56030608
0.4242927732 62.29907054
0.4229047628 61.18846771
0.423396392 60.21050684
0.4253505874 59.34934597
0.4278063087 58.59103526
0.4297973442 57.92329098
0.430800824 57.33529653
0.4308820723 56.81752718
0.4305251313 56.36159578
0.4302933307 55.96011689
0.4305283386 55.60658715
0.4312422643 55.2952799
0.4322099269 55.02115244
0.4331530298 54.77976433
0.4338923165 54.56720547
0.43440267 54.38003272
0.4347766195 54.21521421
0.435142562 54.07008013
0.4355908912 53.94227956
0.4361414764 53.82974232
0.4367557459 53.73064551
0.4373736887 53.64338392
0.4379499349 53.56654405
0.4384715965 53.49888124
0.4389547787 53.43929945
0.4394279374 53.38683357
0.4399141652 53.34063373
0.4404214086 53.29995158
0.4409430668 53.26412812
0.441465594 53.2325831
0.4419772853 53.20480552
0.4424735675 53.18034543
0.4429572128 53.15880664
0.4434348519 53.13984024
0.4439125825 53.12313901
0.4443931079 53.10843243
0.4448753838 53.09548226
0.4453562308 53.08407874
0.4458325508 53.07403715
0.446302875 53.06519484
0.4467676611 53.05740857
0.4472285452 53.05055222
0.4476872119 53.04451473
0.4481445553 53.0391983
0.4486004672 53.03451682
0.4490541865 53.03039445
0.4495048797 53.02676442
0.449952099 53.02356792
0.4503959207 53.02075319
0.4508367823 53.01827462
0.4512751815 53.01609207
0.4517114249 53.01417018
0.4521455407 53.01247782
0.4525773545 53.01098759
0.4530066476 53.00967533
0.4534332949 53.0085198
0.4538573192 53.00750227
0.4542788559 53.00660627
0.4546980696 53.00581728
0.455115077 53.00512252
0.4555299145 53.00451073
0.4559425539 53.00397201
0.4563529477 53.00349763
0.4567610711 53.00307991
0.4571669428 53.00271207
0.4575706169 53.00238817
0.4579721594 53.00210295
0.458371624 53.00185179
0.4587690399 53.00163063
0.4591644154 53.00143588
0.4595577506 53.00126439
0.4599490513 53.00111339
0.4603383362 53.00098041
0.4607256354 53.00086332
0.4611109834 53.00076021
0.4614944114 53.00066942
0.4618759427 53.00058947
0.4622555934 53.00051907
0.4626333763 53.00045708
0.4630093057 53.00040249
0.4633833993 53.00035442
0.4637556788 53.00031209
0.4641261673 53.00027482
0.4644948868 53.000242
0.4648618566 53.00021309
0.4652270936 53.00018764
0.465590613 53.00016523
0.4659524302 53.0001455
0.4663125618 53.00012812
0.4663609622 53.00012595
