# a_r temp
0.1414213562 155
0.2576233062 197.0772325
0.312829794 188.5891942
0.3767742173 181.8137832
0.4234372734 176.4052947
0.4654638222 172.0878671
0.4834655092 168.6413458
0.5132871375 165.8900203
0.5429284315 163.6936431
0.5664400007 161.9402675
0.5848390394 160.5405341
0.598953521 159.4231111
0.6101619956 158.5310568
0.6235946463 157.8189155
0.643707466 157.2504005
0.6600220409 156.7965441
0.6618993977 156.4342214
0.6732445181 156.1449716
0.6902922059 155.9140572
0.6884117501 155.7297132
0.7065379991 155.5825472
0.7063961983 155.4650612
0.7203782075 155.3712694
0.7204704934 155.2963932
0.7348656253 155.2366178
0.731519249 155.1888977
0.7472048916 155.1508015
0.7451189699 155.1203885
0.7520385608 155.096109
0.7624457779 155.0767262
0.7584616963 155.0612523
0.7667884629 155.0488992
0.7761433406 155.0390374
0.7730951606 155.0311645
0.7757620012 155.0248794
0.7865200611 155.0198618
0.79018491 155.0158562
0.7872486893 155.0126584
0.7893755336 155.0101055
0.7978550672 155.0080675
0.8043255426 155.0064404
0.8046272621 155.0051416
0.8025946068 155.0041046
0.8036138263 155.0032768
0.8088342439 155.002616
0.8154229549 155.0020884
0.8201504585 155.0016672
0.8218365008 155.001331
0.8213812504 155.0010626
0.8205267191 155.0008483
0.8206753071 155.0006772
0.8223708386 155.0005406
0.8253967181 155.0004316
0.8291559237 155.0003445
0.8330287978 155.0002751
0.8365731575 155.0002196
0.8395721096 155.0001753
0.8419923373 155.0001399
0.8439129748 155.0001117
0.8454611473 155.0000892
0.8467679358 155.0000712
0.8479450103 155.0000568
0.8490765155 155.0000454
0.8502199307 155.0000362
0.85141089 155.0000289
0.8526687134 155.0000231
0.8540009017 155.0000184
0.8554058864 155.0000147
0.8568739526 155.0000117
0.858386622 155.0000094
0.8599150376 155.0000075
0.8614181294 155.000006
0.8628415965 155.0000048
0.8641189809 155.0000038
0.8651762336 155.000003
0.8659410123 155.0000024
0.8663573015 155.0000019
0.8664046271 155.0000015
0.8661190884 155.0000012
0.8656108499 155.000001
0.8650702741 155.0000008
0.8647537706 155.0000006
0.8649424236 155.0000005
0.8658731576 155.0000004
0.8676537777 155.0000003
0.8701867658 155.0000003
0.8731358522 155.0000002
0.8759666101 155.0000002
0.8780736543 155.0000001
0.8789753975 155.0000001
0.8785217407 155.0000001
0.8770325393 155.0000001
0.8752793677 155.0000001
0.8742574689 155
0.8747814455 155
0.8770584433 155
0.8804729743 155
0.8837668465 155
0.8856042931 155
0.8852831585 155
0.8832214301 155
0.8808845869 155
0.8800499321 155
0.8817118293 155
0.8853134361 155
0.8889459294 155
0.8905350095 155
0.8892903076 155
0.886414417 155
0.884426256 155
0.8853387166 155
0.8889671443 155
0.8928811925 155
0.8942754205 155
0.8923279572 155
0.8890773862 155
0.8878573657 155
0.8903159124 155
0.8947007994 155
0.8973300688 155
0.8960673539 155
0.8925262093 155
0.8907156636 155
0.8930385849 155
0.8976012923 155
0.9000295807 155
0.898113142 155
0.8943503077 155
0.8934364044 155
0.8969665031 155
0.9013723073 155
0.901945068 155
0.8984076389 155
0.8954683539 155
0.8972726253 155
0.9021066965 155
0.9043518152 155
0.9015680431 155
0.8977741883 155
0.8984649978 155
0.9032583251 155
0.9053282932 155
