# a_r temp
0.01414213562 155
0.02060725174 247.6928742
0.03318669326 230.3225177
0.04722629307 216.2092986
0.06185054556 204.7416713
0.07902225975 195.4232405
0.1075366324 187.8509384
0.1490352083 181.6973996
0.2034252304 176.6966982
0.2700418828 172.6327916
0.3305525973 169.3301473
0.3820607079 166.6461381
0.4277212571 164.4648682
0.4690986883 162.6921596
0.5070608071 161.2514803
0.5421117877 160.0806367
0.5745451287 159.1290865
0.604526418 158.3557551
0.6321444812 157.7272623
0.6574466082 157.2164802
0.6804644709 156.8013622
0.7012333869 156.463991
0.7198058634 156.1898054
0.7362597457 155.9669713
0.7507013055 155.7858712
0.7632638915 155.6386886
0.7741031305 155.5190714
0.7833899115 155.4218568
0.7913024509 155.3428491
0.7980185879 155.2786385
0.8037091687 155.2264536
0.8085330128 155.1840421
0.8126336171 155.1495738
0.8161374818 155.1215608
0.819153783 155.0987943
0.8217750423 155.0802915
0.8240784521 155.0652541
0.8261275608 155.053033
0.8279740914 155.0431007
0.8296597338 155.0350286
0.8312178122 155.0284682
0.8326747745 155.0231366
0.8340514828 155.0188034
0.8353643064 155.0152818
0.8366260313 155.0124198
0.8378466058 155.0100937
0.8390337452 155.0082033
0.8401934168 155.006667
0.8413302268 155.0054183
0.8424477256 155.0044036
0.8435486483 155.0035788
0.8446351024 155.0029086
0.8457087142 155.0023638
0.8467707423 155.0019211
0.8478221645 155.0015613
0.8488637452 155.0012689
0.8498960871 155.0010313
0.8509196701 155.0008381
0.8519348817 155.0006812
0.8529420387 155.0005536
0.8539414056 155.0004499
0.8549332061 155.0003656
0.8559176341 155.0002972
0.8568948598 155.0002415
0.8578650362 155.0001963
0.8588283021 155.0001595
0.8597847861 155.0001296
0.860734608 155.0001054
0.8616778811 155.0000856
0.8626147131 155.0000696
0.8635452069 155.0000566
0.864469462 155.000046
0.8653875739 155.0000374
0.8662996357 155.0000304
0.8672057374 155.0000247
0.8681059666 155.0000201
0.8690004089 155.0000163
0.8698891474 155.0000132
0.8707722635 155.0000108
0.8716498365 155.0000087
0.8725219439 155.0000071
0.8733886615 155.0000058
0.8742500635 155.0000047
0.8751062222 155.0000038
0.8759572087 155.0000031
0.8768030923 155.0000025
0.8776439409 155.000002
0.8784798209 155.0000017
0.8793107976 155.0000014
0.8801369347 155.0000011
0.8809582947 155.0000009
0.8817749386 155.0000007
0.8825869266 155.0000006
0.8833943173 155.0000005
0.8841971684 155.0000004
0.8849955363 155.0000003
0.8857894764 155.0000003
0.886579043 155.0000002
0.8873642893 155.0000002
0.8881452676 155.0000001
0.8889220292 155.0000001
0.8896946242 155.0000001
0.890463102 155.0000001
0.8912275111 155.0000001
0.891987899 155
0.8927443124 155
0.893496797 155
0.8942453979 155
0.8949901593 155
0.8957311246 155
0.8964683363 155
0.8972018365 155
0.8979316662 155
0.8986578659 155
0.8993804753 155
0.9000995335 155
0.9008150789 155
0.9015271494 155
0.9022357819 155
0.902941013 155
0.9036428786 155
0.904341414 155
0.905036654 155
0.9057286326 155
0.9064173836 155
0.9071029401 155
0.9077853344 155
0.9084645988 155
0.9091407646 155
0.9098138631 155
0.9104839245 155
0.9111509792 155
0.9118150567 155
0.912476186 155
0.913134396 155
0.913789715 155
0.9144421707 155
0.9150917906 155
0.9157386018 155
0.9163826308 155
0.9170239039 155
0.9174180926 155
