# a_r temp
0.1414213562 155
0.2396917803 199.846872
0.3127131213 193.197602
0.3798232828 187.5343322
0.4115096631 182.7108093
0.4549624883 178.6024867
0.4733087045 175.1032993
0.5053601735 172.1229175
0.5324488366 169.584411
0.5518371622 167.4222599
0.5665278281 165.5806616
0.5865757642 164.0120885
0.6119632914 162.676061
0.6158263314 161.5381018
0.635421686 160.5688458
0.6417077171 159.7432816
0.6612528433 159.0401064
0.661136169 158.4411757
0.6756337142 157.9310351
0.6905035576 157.4965214
0.6950108821 157.126423
0.6977063749 156.8111904
0.7033934285 156.5426898
0.7109137017 156.3139934
0.7183437378 156.1192003
0.7248084387 155.9532843
0.7302378913 155.8119647
0.735119376 155.691595
0.7405392823 155.5890696
0.7478251525 155.5017431
0.7569311768 155.4273622
0.7645464834 155.364008
0.7662677749 155.3100457
0.7644932371 155.2640831
0.7693518408 155.2249342
0.780112453 155.1915889
0.7813726094 155.1631868
0.7787053971 155.1389952
0.7890892198 155.1183899
0.7919184319 155.1008393
0.7887578345 155.0858904
0.8002863851 155.0731576
0.7968106358 155.0623124
0.8018472511 155.0530749
0.8063935822 155.0452068
0.8041196894 155.0385052
0.8133580486 155.032797
0.8081117852 155.027935
0.818517545 155.0237938
0.8127285129 155.0202665
0.8226747869 155.0172621
0.8178371574 155.0147031
0.825447129 155.0125234
0.8242164177 155.0106669
0.8262113501 155.0090856
0.831720112 155.0077387
0.8267106808 155.0065915
0.8366777841 155.0056143
0.831945202 155.004782
0.835289112 155.0040731
0.8411514362 155.0034693
0.8351199987 155.002955
0.8422787762 155.0025169
0.8447275695 155.0021438
0.8395274661 155.001826
0.8467599361 155.0015553
0.8494511612 155.0013247
0.8440300549 155.0011284
0.8489923339 155.0009611
0.8546129666 155.0008186
0.8500212976 155.0006973
0.8496521039 155.0005939
0.8570926793 155.0005058
0.8581389011 155.0004309
0.8533134288 155.000367
0.8551366094 155.0003126
0.8619322389 155.0002662
0.8627201778 155.0002268
0.8583014101 155.0001932
0.8583803917 155.0001645
0.8642932601 155.0001401
0.8679668871 155.0001194
0.8654938362 155.0001017
0.862139735 155.0000866
0.8638499506 155.0000738
0.869281175 155.0000628
0.8725775232 155.0000535
0.8710507481 155.0000456
0.8676855165 155.0000388
0.8670923903 155.0000331
0.8705282567 155.0000282
0.8751876894 155.000024
0.8774931243 155.0000204
0.8763282795 155.0000174
0.8735124246 155.0000148
0.8719029503 155.0000126
0.8731127093 155.0000108
0.8765835031 155.0000092
0.8803546042 155.0000078
0.8825568484 155.0000066
0.8824773235 155.0000057
0.8807153378 155.0000048
0.8786238943 155.0000041
0.8775144912 155.0000035
0.87806404 155.000003
0.8801464242 155.0000025
0.8830511567 155.0000022
0.8858821756 155.0000018
0.8879171683 155.0000016
0.888804158 155.0000013
0.888582194 155.0000011
0.8875792489 155.000001
0.8862582934 155.0000008
0.8850708684 155.0000007
0.8843543379 155.0000006
0.8842852605 155.0000005
0.884882748 155.0000004
0.8860450374 155.0000004
0.8875999683 155.0000003
0.8893535627 155.0000003
0.8911272066 155.0000002
0.8927801411 155.0000002
0.8942184008 155.0000002
0.8953936147 155.0000001
0.8962956305 155.0000001
0.8969424165 155.0000001
0.8973697573 155.0000001
0.8976222701 155.0000001
0.8977464566 155.0000001
0.8977859258 155.0000001
0.8977785684 155
0.8977552945 155
0.8977399 155
0.8977496614 155
0.8977963276 155
0.8978872654 155
0.8980265871 155
0.8982161599 155
0.8984564414 155
0.8987471196 155
0.8990875584 155
0.9000171372 155
