# a_r temp
0.01414213562 155
0.02010361415 234.6608678
0.03194146056 218.6415842
0.04565142494 205.8448911
0.0641204893 195.6219941
0.09081096505 187.4549368
0.126158901 180.930119
0.1706249843 175.7172186
0.2249814801 171.5523949
0.2882988056 168.2248916
0.344124371 165.5663472
0.3924755853 163.4422611
0.4357412729 161.7451806
0.4751744346 160.3892595
0.5114935701 159.3059123
0.5451256529 158.4403426
0.5763240872 157.7487711
0.605234821 157.1962194
0.6319382709 156.7547413
0.656478661 156.4020085
0.6788858251 156.1201814
0.6991915796 155.8950064
0.717441448 155.7150955
0.7337020181 155.5713497
0.748064177 155.4564992
0.7606426706 155.3647356
0.7715726983 155.2914179
0.7810044668 155.2328383
0.7890967086 155.1860341
0.7960101065 155.1486383
0.8019013752 155.1187596
0.8069184904 155.0948871
0.811197291 155.0758133
0.8148594505 155.0605736
0.8180116547 155.0483974
0.8207457359 155.0386687
0.823139491 155.0308957
0.8252579277 155.0246852
0.8271547304 155.0197231
0.828873785 155.0157584
0.8304506573 155.0125907
0.8319139549 155.0100598
0.8332865406 155.0080376
0.8345865846 155.0064219
0.8358284579 155.005131
0.8370234793 155.0040996
0.8381805317 155.0032755
0.8393065651 155.0026171
0.8404070032 155.002091
0.8414860705 155.0016707
0.8425470525 155.0013349
0.8435925026 155.0010665
0.8446244053 155.0008521
0.8456443041 155.0006808
0.8466534023 155.000544
0.8476526407 155.0004346
0.8486427587 155.0003473
0.8496243411 155.0002775
0.8505978545 155.0002217
0.851563675 155.0001771
0.8525221097 155.0001415
0.8534734133 155.0001131
0.8544177999 155.0000903
0.8553554533 155.0000722
0.8562865335 155.0000577
0.8572111826 155.0000461
0.8581295286 155.0000368
0.8590416887 155.0000294
0.8599477714 155.0000235
0.8608478785 155.0000188
0.8617421063 155.000015
0.8626305464 155.000012
0.8635132868 155.0000096
0.8643904124 155.0000077
0.8652620048 155.0000061
0.8661281438 155.0000049
0.8669889064 155.0000039
0.8678443679 155.0000031
0.8686946017 155.0000025
0.8695396792 155.000002
0.8703796704 155.0000016
0.8712146437 155.0000013
0.8720446659 155.000001
0.8728698023 155.0000008
0.8736901171 155.0000006
0.8745056728 155.0000005
0.8753165307 155.0000004
0.8761227512 155.0000003
0.8769243929 155.0000003
0.8777215137 155.0000002
0.87851417 155.0000002
0.8793024175 155.0000001
0.8800863103 155.0000001
0.8808659019 155.0000001
0.8816412445 155.0000001
0.8824123894 155.0000001
0.8831793869 155
0.8839422864 155
0.8847011363 155
0.8854559842 155
0.8862068767 155
0.8869538597 155
0.8876969781 155
0.8884362762 155
0.8891717973 155
0.889903584 155
0.8906316781 155
0.8913561209 155
0.8920769527 155
0.8927942132 155
0.8935079414 155
0.8942181758 155
0.8949249539 155
0.895628313 155
0.8963282893 155
0.8970249189 155
0.8977182368 155
0.8984082779 155
0.8990950761 155
0.8997786651 155
0.9004590778 155
0.9011363467 155
0.9018105038 155
0.9024815806 155
0.9031496079 155
0.9038146164 155
0.9044766358 155
0.9051356959 155
0.9057918256 155
0.9064450536 155
0.9070954081 155
0.9077429168 155
0.9083876072 155
0.9090295061 155
0.9096686401 155
0.9103050353 155
0.9109387176 155
0.9115697122 155
0.9121980442 155
0.9128237383 155
0.9134468187 155
0.9138182063 155
