# a_r temp
0.01414213562 155
0.02035530535 233.5336305
0.03257493784 218.1430855
0.04661000801 205.7697115
0.06512329098 195.8216022
0.09255829876 187.8231472
0.129457388 181.3921057
0.1764268177 176.2212349
0.2343859533 172.063551
0.2978119642 168.7204973
0.3515467065 166.0324406
0.3984783845 163.8710366
0.4406640195 162.1330942
0.4792024441 160.735644
0.5147250833 159.6119748
0.5476029356 158.708447
0.578050787 157.9819307
0.6061877082 157.3977466
0.6320767302 156.9280098
0.6557532916 156.5502985
0.6772465029 156.2465841
0.6965947958 156.0023697
0.7138564762 155.8059987
0.7291154284 155.6480983
0.742482349 155.5211316
0.7540922003 155.4190386
0.7640988726 155.3369463
0.7726682194 155.2709364
0.7799706161 155.2178583
0.7861740175 155.1751785
0.7914381938 155.1408599
0.7959105006 155.1132646
0.7997232443 155.0910754
0.8029924884 155.0732331
0.8058180236 155.0588863
0.8082841783 155.0473501
0.8104611641 155.038074
0.8124067004 155.030615
0.8141677227 155.0246174
0.8157820431 155.0197947
0.8172798812 155.0159168
0.818685223 155.0127986
0.8200169944 155.0102913
0.8212900525 155.0082751
0.8225160093 155.006654
0.8237039062 155.0053504
0.8248607614 155.0043023
0.825992008 155.0034594
0.8271018447 155.0027817
0.8281935116 155.0022367
0.8292695081 155.0017986
0.8303317635 155.0014462
0.831381769 155.0011629
0.832420681 155.0009351
0.8334494001 155.0007519
0.8344686325 155.0006046
0.8354789365 155.0004861
0.8364807585 155.0003909
0.8374744599 155.0003143
0.838460338 155.0002527
0.8394386416 155.0002032
0.8404095825 155.0001634
0.8413733446 155.0001314
0.8423300906 155.0001057
0.8432799667 155.000085
0.8442231062 155.0000683
0.845159633 155.0000549
0.8460896628 155.0000442
0.8470133049 155.0000355
0.8479306638 155.0000286
0.8488418393 155.000023
0.8497469276 155.0000185
0.8506460219 155.0000148
0.8515392122 155.0000119
0.8524265862 155.0000096
0.8533082291 155.0000077
0.8541842239 155.0000062
0.8550546516 155.000005
0.8559195914 155.000004
0.8567791203 155.0000032
0.8576333139 155.0000026
0.8584822458 155.0000021
0.8593259882 155.0000017
0.8601646116 155.0000013
0.8609981851 155.0000011
0.8618267762 155.0000009
0.862650451 155.0000007
0.8634692742 155.0000006
0.8642833092 155.0000005
0.8650926182 155.0000004
0.8658972618 155.0000003
0.8666972998 155.0000002
0.8674927905 155.0000002
0.8682837911 155.0000002
0.8690703577 155.0000001
0.8698525453 155.0000001
0.8706304079 155.0000001
0.8714039984 155.0000001
0.8721733685 155.0000001
0.8729385692 155
0.8736996504 155
0.8744566612 155
0.8752096494 155
0.8759586625 155
0.8767037466 155
0.8774449473 155
0.8781823091 155
0.878915876 155
0.879645691 155
0.8803717964 155
0.8810942338 155
0.8818130439 155
0.882528267 155
0.8832399424 155
0.8839481089 155
0.8846528045 155
0.8853540668 155
0.8860519325 155
0.8867464377 155
0.8874376182 155
0.888125509 155
0.8888101443 155
0.8894915582 155
0.8901697839 155
0.8908448542 155
0.8915168014 155
0.8921856572 155
0.8928514529 155
0.8935142192 155
0.8941739864 155
0.8948307842 155
0.895484642 155
0.8961355888 155
0.8967836529 155
0.8974288623 155
0.8980712447 155
0.8987108271 155
0.8993476365 155
0.8999816991 155
0.9006130409 155
0.9012416875 155
0.9012716992 155
