# a_r temp
0.01414213562 155
0.02005315517 238.1762024
0.03179976917 224.0182106
0.04505668194 212.2715264
0.05925049914 202.5249659
0.07786533962 194.4376521
0.1068090536 187.7269189
0.1465386948 182.158326
0.197635464 177.5374045
0.2597141508 173.7028255
0.3165236644 170.5207425
0.3650508809 167.8801031
0.408174328 165.6887634
0.4473450564 163.8702658
0.4833822203 162.3611667
0.516772797 161.1088206
0.5478096942 160.0695412
0.5766653659 159.2070766
0.6034367687 158.4913434
0.6281757436 157.8973772
0.6509112789 157.4044612
0.6716664506 156.9954035
0.6904711469 156.6559372
0.7073709474 156.3742228
0.7224323058 156.140435
0.735744264 155.9464203
0.7474171341 155.7854122
0.757578817 155.6517955
0.7663695808 155.54091
0.7739361593 155.4488889
0.7804259493 155.3725226
0.7859819019 155.309148
0.7907384818 155.2565549
0.7948188436 155.2129091
0.7983331922 155.1766885
0.8013781714 155.1466297
0.8040370593 155.1216847
0.8063805361 155.1009834
0.8084678088 155.0838038
0.8103479164 155.0695469
0.8120610827 155.0577154
0.8136400247 155.0478967
0.8151111616 155.0397484
0.8164956933 155.0329863
0.8178105393 155.0273746
0.8190691393 155.0227176
0.8202821255 155.0188528
0.8214578796 155.0156455
0.8226029892 155.0129839
0.8237226199 155.010775
0.8248208142 155.0089419
0.8259007318 155.0074207
0.8269648413 155.0061583
0.8280150713 155.0051106
0.8290529307 155.0042412
0.8300796027 155.0035197
0.8310960186 155.0029209
0.8321029151 155.002424
0.833100879 155.0020116
0.8340903824 155.0016694
0.8350718085 155.0013854
0.8360454731 155.0011497
0.8370116399 155.0009541
0.8379705325 155.0007918
0.8389223443 155.0006571
0.8398672445 155.0005453
0.8408053846 155.0004525
0.8417369014 155.0003756
0.8426619208 155.0003117
0.8435805598 155.0002586
0.8444929281 155.0002146
0.8453991299 155.0001781
0.8462992644 155.0001478
0.8471934268 155.0001227
0.8480817088 155.0001018
0.8489641991 155.0000845
0.8498409837 155.0000701
0.8507121461 155.0000582
0.8515777677 155.0000483
0.8524379276 155.0000401
0.8532927031 155.0000333
0.8541421697 155.0000276
0.854986401 155.0000229
0.8558254691 155.000019
0.8566594443 155.0000158
0.8574883955 155.0000131
0.8583123901 155.0000109
0.859131494 155.000009
0.8599457718 155.0000075
0.8607552867 155.0000062
0.8615601005 155.0000052
0.8623602739 155.0000043
0.8631558662 155.0000035
0.8639469357 155.0000029
0.8647335393 155.0000024
0.865515733 155.000002
0.8662935716 155.0000017
0.8670671087 155.0000014
0.8678363971 155.0000012
0.8686014884 155.000001
0.8693624333 155.0000008
0.8701192816 155.0000007
0.8708720819 155.0000005
0.8716208823 155.0000005
0.8723657296 155.0000004
0.87310667 155.0000003
0.8738437487 155.0000003
0.8745770104 155.0000002
0.8753064984 155.0000002
0.8760322559 155.0000001
0.8767543248 155.0000001
0.8774727466 155.0000001
0.8781875618 155.0000001
0.8788988104 155.0000001
0.8796065317 155.0000001
0.8803107642 155
0.8810115458 155
0.8817089138 155
0.8824029048 155
0.8830935548 155
0.8837808993 155
0.8844649731 155
0.8851458105 155
0.8858234451 155
0.8864979101 155
0.8871692381 155
0.8878374613 155
0.8885026111 155
0.8891647187 155
0.8898238147 155
0.8904799292 155
0.8911330918 155
0.8917833317 155
0.8924306776 155
0.8930751579 155
0.8937168003 155
0.8943556324 155
0.8949916812 155
0.8956249732 155
0.8962555348 155
0.8968833917 155
0.8971331666 155
