# a_r temp
0.01414213562 155
0.01990400534 237.8579422
0.03142301361 222.2934169
0.04450307901 209.6543732
0.05945061117 199.3902493
0.08181660577 191.0543801
0.1132158776 184.2842711
0.1539364406 178.7856694
0.204447949 174.3196786
0.2652541127 170.6923218
0.3222056385 167.7460821
0.3709405048 165.3530416
0.4142775919 163.4093145
0.4536484305 161.830529
0.4898637449 160.54816
0.5234061673 159.5065513
0.5545660474 158.6604986
0.5835146145 157.9732856
0.6103486292 157.4150904
0.6351207136 156.9616903
0.6578615869 156.5934108
0.6785969269 156.2942711
0.697359943 156.051291
0.714200036 155.853927
0.7291877209 155.6936153
0.742416073 155.5633997
0.7539991707 155.4576302
0.7640682281 155.3717173
0.7727662559 155.3019333
0.7802421136 155.2452501
0.7866447198 155.1992083
0.792118003 155.1618101
0.7967969479 155.1314328
0.8008048686 155.1067584
0.804251866 155.0867163
0.8072343015 155.0704367
0.8098350638 155.0572133
0.8121243919 155.0464724
0.8141610401 155.037748
0.8159936102 155.0306614
0.8176619215 155.0249052
0.819198328 155.0202297
0.8206289307 155.0164319
0.8219746563 155.0133471
0.8232521924 155.0108414
0.8244747849 155.0088061
0.8256529053 155.0071529
0.8267948027 155.00581
0.8279069569 155.0047193
0.8289944447 155.0038333
0.8300612367 155.0031137
0.8311104338 155.0025291
0.8321444563 155.0020543
0.8331651932 155.0016687
0.8341741206 155.0013554
0.8351723938 155.0011009
0.8361609206 155.0008943
0.8371404174 155.0007264
0.8381114533 155.00059
0.8390744846 155.0004792
0.8400298802 155.0003893
0.840977943 155.0003162
0.8419189244 155.0002568
0.842853037 155.0002086
0.8437804633 155.0001695
0.8447013628 155.0001376
0.8456158771 155.0001118
0.8465241339 155.0000908
0.8474262502 155.0000738
0.8483223344 155.0000599
0.8492124881 155.0000487
0.8500968075 155.0000395
0.850975384 155.0000321
0.8518483055 155.0000261
0.8527156563 155.0000212
0.8535775183 155.0000172
0.8544339706 155.000014
0.8552850901 155.0000114
0.8561309519 155.0000092
0.8569716289 155.0000075
0.8578071923 155.0000061
0.8586377119 155.0000049
0.8594632556 155.000004
0.8602838899 155.0000033
0.86109968 155.0000026
0.8619106895 155.0000022
0.8627169808 155.0000017
0.8635186149 155.0000014
0.8643156516 155.0000012
0.8651081495 155.0000009
0.8658961659 155.0000008
0.8666797573 155.0000006
0.8674589786 155.0000005
0.868233884 155.0000004
0.8690045264 155.0000003
0.8697709579 155.0000003
0.8705332294 155.0000002
0.8712913909 155.0000002
0.8720454915 155.0000001
0.8727955794 155.0000001
0.8735417018 155.0000001
0.8742839051 155.0000001
0.8750222348 155.0000001
0.8757567356 155.0000001
0.8764874514 155
0.8772144254 155
0.8779376997 155
0.8786573162 155
0.8793733154 155
0.8800857378 155
0.8807946225 155
0.8815000085 155
0.8822019338 155
0.8829004358 155
0.8835955515 155
0.8842873168 155
0.8849757676 155
0.8856609387 155
0.8863428645 155
0.887021579 155
0.8876971154 155
0.8883695065 155
0.8890387846 155
0.8897049813 155
0.8903681279 155
0.8910282551 155
0.8916853931 155
0.8923395718 155
0.8929908203 155
0.8936391676 155
0.8942846422 155
0.8949272718 155
0.8955670842 155
0.8962041064 155
0.8968383653 155
0.897469887 155
0.8980986976 155
0.8987248226 155
0.8993482871 155
0.8999691161 155
0.900587334 155
0.9006551795 155
