# a_r temp
0.1414213562 155
0.2190517967 201.7295866
0.2739292102 196.497021
0.3271536488 191.8505033
0.3699479246 187.7243651
0.4069770125 184.0603042
0.4460496222 180.8065562
0.4809974924 177.9171595
0.4931346858 175.3513043
0.5118333663 173.0727543
0.5419667049 171.0493331
0.5450246036 169.2524695
0.5746878615 167.6567929
0.5766824015 166.2397744
0.5980215804 164.9814087
0.6107821397 163.8639311
0.6130169227 162.8715662
0.6325812852 161.9903055
0.6453341355 161.2077091
0.6466570439 160.51273
0.6525644063 159.8955585
0.6658574983 159.3474831
0.6788991052 158.8607678
0.687359433 158.4285427
0.692151484 158.0447072
0.6956853863 157.7038437
0.6994972952 157.4011413
0.7039929437 157.1323275
0.7089906011 156.8936083
0.7141960589 156.6816145
0.7194221264 156.4933541
0.7246412237 156.3261699
0.7299661266 156.1777025
0.7355900141 156.0458564
0.7416713496 155.9287707
0.7481508804 155.8247931
0.7545525489 155.732456
0.7599332197 155.6504563
0.7632168265 155.5776365
0.7640079574 155.5129691
0.7634998915 155.4555414
0.764453562 155.4045427
0.7692749466 155.3592535
0.7770929935 155.3190345
0.7833137892 155.2833181
0.7839849819 155.2516002
0.7813588869 155.2234331
0.7827215808 155.1984194
0.7904860673 155.1762061
0.7969017918 155.1564795
0.7953376481 155.1389614
0.7926016583 155.1234045
0.798441562 155.1095891
0.8062151296 155.0973205
0.8045241521 155.0864253
0.8015043939 155.0767499
0.8088099812 155.0681576
0.8144009288 155.0605272
0.8095973386 155.0537511
0.811172745 155.0477336
0.8200740378 155.0423898
0.8177205661 155.0376442
0.8153623814 155.0334298
0.8244893761 155.0296873
0.8240162262 155.0263638
0.8202149842 155.0234123
0.8292299963 155.0207913
0.8285605637 155.0184637
0.8251365767 155.0163966
0.8344352516 155.014561
0.8315004819 155.0129309
0.8306259257 155.0114832
0.8392501978 155.0101977
0.8332714593 155.009056
0.8374931078 155.0080422
0.8419085986 155.0071419
0.8358352509 155.0063423
0.844835818 155.0056323
0.8415034619 155.0050017
0.842139108 155.0044418
0.8485790164 155.0039445
0.8418048565 155.0035029
0.8506412756 155.0031108
0.8466654597 155.0027625
0.8487603437 155.0024532
0.8529639559 155.0021786
0.8475836176 155.0019347
0.8566560074 155.0017181
0.8496604156 155.0015258
0.8570309199 155.001355
0.8542099899 155.0012033
0.8558290916 155.0010686
0.8590987072 155.0009489
0.8550480763 155.0008427
0.8627708811 155.0007484
0.8556929685 155.0006646
0.8648130575 155.0005902
0.8577330083 155.0005241
0.8655966095 155.0004654
0.8606143292 155.0004133
0.8657393767 155.0003671
0.8637394936 155.000326
0.8657578913 155.0002895
0.8667004676 155.0002571
0.8659515369 155.0002283
0.8693086953 155.0002027
0.8664282332 155.00018
0.8715321909 155.0001599
0.8671783238 155.000142
0.8734185386 155.0001261
0.8681430724 155.000112
0.8750373545 155.0000994
0.8692599575 155.0000883
0.8764472258 155.0000784
0.8704860714 155.0000696
0.8776810752 155.0000618
0.8718066622 155.0000549
0.8787428222 155.0000488
0.8732347786 155.0000433
0.8796109286 155.0000385
0.8748048288 155.0000342
0.8802475832 155.0000303
0.8765600863 155.0000269
0.8806144228 155.0000239
0.8785329102 155.0000212
0.8806960012 155.0000189
0.8807174427 155.0000168
0.8805300425 155.0000149
0.8830383419 155.0000132
0.8802383616 155.0000117
0.8853254862 155.0000104
0.8800447664 155.0000093
0.8873116349 155.0000082
0.8802592081 155.0000073
0.8886733827 155.0000065
0.8812073302 155.0000058
0.8891291281 155.0000051
0.8831000396 155.0000045
0.888585511 155.000004
0.885873474 155.0000036
0.8872854786 155.0000032
0.8871120538 155.0000032
