# a_r temp
0.01414213562 155
0.02045635172 233.427494
0.03282067401 218.6788055
0.0468337824 206.7049867
0.06384724392 196.9834495
0.08993976191 189.0902339
0.1261784848 182.6813052
0.1731417802 177.4774371
0.2317077647 173.2519749
0.2922729722 169.8209199
0.3431815087 167.0348927
0.3878616261 164.7726125
0.4281437656 162.9356087
0.465014151 161.4439284
0.4990395383 160.2326523
0.5305502385 159.2490675
0.5597340254 158.4503713
0.5866917059 157.8018083
0.6114742 157.2751566
0.6341094855 156.8474999
0.6546228472 156.5002296
0.6730516849 156.2182354
0.6894552553 155.9892472
0.7039195502 155.8033014
0.7165577204 155.6523075
0.7275068025 155.5296954
0.7369218079 155.4301304
0.7449683927 155.3492803
0.7518152769 155.2836274
0.757627366 155.230315
0.7625602082 155.1870235
0.7667560764 155.1518694
0.7703416773 155.1233231
0.7734272818 155.1001425
0.7761069678 155.0813191
0.7784596368 155.0660339
0.7805504988 155.0536217
0.7824327746 155.0435427
0.7841494353 155.0353581
0.7857348578 155.028712
0.7872163262 155.0233151
0.7886153488 155.0189327
0.7899487813 155.015374
0.7912297669 155.0124842
0.7924685102 155.0101376
0.7936729058 155.0082321
0.794849043 155.0066847
0.7960016088 155.0054282
0.7971342056 155.0044079
0.7982496005 155.0035794
0.7993499208 155.0029066
0.8004368044 155.0023602
0.8015115171 155.0019166
0.8025750421 155.0015563
0.8036281487 155.0012638
0.8046714449 155.0010262
0.8057054168 155.0008333
0.806730459 155.0006767
0.8077468973 155.0005495
0.8087550053 155.0004462
0.8097550176 155.0003623
0.8107471391 155.0002942
0.8117315523 155.0002389
0.8127084221 155.000194
0.8136779003 155.0001575
0.8146401278 155.0001279
0.8155952373 155.0001039
0.8165433548 155.0000844
0.8174846004 155.0000685
0.8184190894 155.0000556
0.8193469331 155.0000452
0.8202682389 155.0000367
0.8211831113 155.0000298
0.8220916513 155.0000242
0.8229939574 155.0000196
0.8238901256 155.0000159
0.8247802491 155.000013
0.8256644191 155.0000105
0.8265427243 155.0000085
0.8274152515 155.0000069
0.8282820853 155.0000056
0.8291433083 155.0000046
0.8299990015 155.0000037
0.8308492436 155.000003
0.8316941118 155.0000024
0.8325336815 155.000002
0.8333680266 155.0000016
0.8341972191 155.0000013
0.8350213295 155.0000011
0.8358404271 155.0000009
0.8366545792 155.0000007
0.8374638521 155.0000006
0.8382683105 155.0000005
0.8390680178 155.0000004
0.8398630361 155.0000003
0.8406534263 155.0000002
0.8414392478 155.0000002
0.8422205591 155.0000002
0.8429974174 155.0000001
0.8437698788 155.0000001
0.8445379982 155.0000001
0.8453018295 155.0000001
0.8460614256 155.0000001
0.8468168383 155
0.8475681184 155
0.8483153158 155
0.8490584793 155
0.8497976571 155
0.8505328963 155
0.851264243 155
0.8519917427 155
0.8527154399 155
0.8534353784 155
0.8541516012 155
0.8548641505 155
0.8555730677 155
0.8562783936 155
0.8569801683 155
0.8576784309 155
0.8583732202 155
0.8590645742 155
0.8597525301 155
0.8604371247 155
0.8611183941 155
0.8617963738 155
0.8624710986 155
0.8631426028 155
0.8638109202 155
0.8644760841 155
0.865138127 155
0.8657970811 155
0.866452978 155
0.8671058489 155
0.8677557243 155
0.8684026344 155
0.8690466089 155
0.869687677 155
0.8703258675 155
0.8709612086 155
0.8715937282 155
0.8722234538 155
0.8723663216 155
