# a_r temp
0.1414213562 155
0.2616962477 201.7187762
0.3408490081 196.4679173
0.4067917828 191.8073102
0.4384827652 187.6705822
0.483193932 183.9988297
0.5056020054 180.739776
0.5452362248 177.8470249
0.5707775633 175.2793984
0.5892810566 173.0003494
0.6074773951 170.97744
0.6260160704 169.1818799
0.6424874387 167.5881153
0.6521184444 166.1734653
0.6574651477 164.9177987
0.6739227285 163.8032472
0.6904056658 162.813951
0.6899159739 161.935833
0.7083583707 161.1563983
0.7100526464 160.4645564
0.723826343 159.8504634
0.7247250797 159.3053815
0.7401806516 158.8215552
0.7369861087 158.3921004
0.7508708148 158.010907
0.7557844953 157.6725512
0.7545398055 157.372219
0.7666318888 157.1056373
0.773654907 156.8690133
0.7714902567 156.6589804
0.7745980036 156.4725504
0.7844230608 156.3070707
0.7917102684 156.1601871
0.7929843308 156.0298098
0.7921166901 155.9140838
0.7934289192 155.8113626
0.7978740732 155.7201849
0.8039326667 155.6392534
0.8098014036 155.5674167
0.8145255517 155.5036527
0.8180009465 155.4470543
0.8205601971 155.3968162
0.8226186332 155.3522236
0.8245024669 155.3126421
0.826412789 155.2775087
0.8284509712 155.2463234
0.8306552408 155.2186426
0.8330258415 155.1940725
0.8355332538 155.1722634
0.8381120582 155.1529052
0.8406473752 155.1357223
0.8429649978 155.1204704
0.844840873 155.1069325
0.8460474426 155.0949158
0.8464473568 155.0842496
0.8461222646 155.074782
0.8454840396 155.0663783
0.8452719444 155.058919
0.8463325075 155.0522979
0.8491679538 155.0464209
0.853440874 155.0412043
0.8578203311 155.0365739
0.8605135127 155.0324639
0.8604184898 155.0288158
0.858231526 155.0255776
0.856467351 155.0227033
0.85776083 155.020152
0.8623541109 155.0178874
0.8672519698 155.0158773
0.8686816368 155.014093
0.8660805242 155.0125093
0.8633980222 155.0111036
0.8651704917 155.0098558
0.8707660921 155.0087483
0.874407243 155.0077652
0.8724192884 155.0068925
0.8687520713 155.006118
0.8701937313 155.0054305
0.8761912558 155.0048202
0.878880381 155.0042785
0.8752353239 155.0037977
0.8726631117 155.003371
0.8771864238 155.0029922
0.8824240593 155.0026559
0.8803267913 155.0023574
0.8761609057 155.0020925
0.8794564148 155.0018574
0.885391782 155.0016487
0.8835925388 155.0014634
0.8791441787 155.0012989
0.8829176413 155.001153
0.8884695767 155.0010234
0.8852306045 155.0009084
0.8818128095 155.0008063
0.8875129811 155.0007157
0.8908085826 155.0006353
0.8854812881 155.0005639
0.8856405381 155.0005005
0.8924687461 155.0004443
0.890786633 155.0003943
0.8862041652 155.00035
0.8917578466 155.0003107
0.8948050864 155.0002758
0.8889351587 155.0002448
0.8909386292 155.0002173
0.8970030564 155.0001929
0.8923577437 155.0001712
0.8909853611 155.000152
0.8980901902 155.0001349
0.8954707389 155.0001197
0.8918356614 155.0001063
0.8988434438 155.0000943
0.8979536437 155.0000837
0.8931005243 155.0000743
0.8997193272 155.000066
0.8998344025 155.0000586
0.8944636396 155.000052
0.9009002309 155.0000461
0.9012051562 155.0000409
0.8957901297 155.0000363
0.9024149777 155.0000323
0.9021001365 155.0000286
0.8971207545 155.0000254
0.9041936181 155.0000226
0.9024942889 155.00002
0.8986413348 155.0000178
0.9060471114 155.0000158
0.9023860587 155.000014
0.9006217111 155.0000124
0.9076214963 155.000011
0.9019435422 155.0000098
0.9032712204 155.0000087
0.9084205096 155.0000077
0.9016529501 155.0000068
0.9064843835 155.0000061
0.9080150239 155.0000054
0.9023090314 155.0000048
0.909584799 155.0000043
0.9064809417 155.0000038
0.9046282011 155.0000034
0.9113761864 155.000003
0.9105530501 155.000003
