# a_r temp
0.1414213562 155
0.1854746305 197.7436814
0.2742714707 189.9342368
0.3161873937 183.5520821
0.3522668754 178.3361872
0.3875780996 174.0733247
0.4186370154 170.5892912
0.4333070327 167.7417502
0.4726952862 165.4143939
0.4774149709 163.5121776
0.499430571 161.9574288
0.5271826497 160.6866697
0.5318725081 159.6480219
0.5417810403 158.7990855
0.5654343157 158.1052072
0.5815709316 157.5380641
0.5855324016 157.0745075
0.5902205003 156.6956169
0.6030922613 156.3859282
0.6195239222 156.1328019
0.6324443984 155.925907
0.6396300936 155.7567996
0.6432622807 155.6185781
0.6466021087 155.5056015
0.6516680206 155.4132588
0.6587769937 155.3377816
0.6672025564 155.2760896
0.6759829192 155.2256649
0.6843932866 155.1844497
0.6920655587 155.1507621
0.6989170767 155.1232271
0.7050295741 155.1007211
0.7105485162 155.0823255
0.7156208403 155.0672897
0.7203650325 155.055
0.7248614374 155.0449549
0.729152563 155.0367444
0.733247087 155.0300334
0.7371248231 155.0245482
0.7407424401 155.0200647
0.7440412782 155.0164001
0.7469592728 155.0134048
0.7494487224 155.0109566
0.7515001933 155.0089555
0.7531699858 155.0073199
0.7546043711 155.005983
0.7560490951 155.0048903
0.7578296118 155.0039971
0.7602897573 155.0032671
0.7636879831 155.0026704
0.7680717245 155.0021827
0.7731756972 155.001784
0.7784044774 155.0014582
0.7829479486 155.0011919
0.7860346853 155.0009742
0.7872633762 155.0007963
0.7868867251 155.0006508
0.785882736 155.000532
0.7856744719 155.0004348
0.7874995016 155.0003554
0.7916792028 155.0002905
0.7972420542 155.0002374
0.8022700499 155.0001941
0.8049187904 155.0001586
0.8045912549 155.0001297
0.8025336759 155.000106
0.8012904218 155.0000866
0.8030665887 155.0000708
0.8079864268 155.0000579
0.8137226508 155.0000473
0.8170998763 155.0000387
0.8166001832 155.0000316
0.8138130497 155.0000258
0.8124260911 155.0000211
0.8151185041 155.0000173
0.8209072675 155.0000141
0.825771385 155.0000115
0.8263528652 155.0000094
0.8233251967 155.0000077
0.8210663881 155.0000063
0.8233907854 155.0000051
0.8293214239 155.0000042
0.8338423999 155.0000034
0.8332886564 155.0000028
0.8295676986 155.0000023
0.828355722 155.0000019
0.83257902 155.0000015
0.8386182045 155.0000013
0.8404793601 155.000001
0.8371588731 155.0000008
0.8341830814 155.0000007
0.8368472601 155.0000006
0.8431148948 155.0000005
0.8460393052 155.0000004
0.8429963226 155.0000003
0.8394553275 155.0000002
0.841771314 155.0000002
0.8481015253 155.0000002
0.8507589301 155.0000001
0.8471998911 155.0000001
0.8439363627 155.0000001
0.847230887 155.0000001
0.853500073 155.0000001
0.8545253885 155
0.8499942029 155
0.8482614527 155
0.8534416749 155
0.8585958502 155
0.85671302 155
0.8520813796 155
0.8536285723 155
0.8601050778 155
0.8619252799 155
0.8572345232 155
0.8552663993 155
0.8607180552 155
0.8653541812 155
0.8622711517 155
0.8580882165 155
0.8615221096 155
0.8676238682 155
0.8665438012 155
0.8613966183 155
0.8628499093 155
0.8694148437 155
0.8700084474 155
0.8646416203 155
0.8646198551 155
0.8711641862 155
0.8728540849 155
0.8675332605 155
0.8666471688 155
0.8730783708 155
0.8752717593 155
0.8699668263 155
0.8687992348 155
0.87522443 155
0.877365431 155
0.8719369823 155
0.8710411265 155
0.8775941639 155
0.8791080081 155
