# a_r temp
0.01414213562 155
0.02035484886 231.3894868
0.03258875423 214.840011
0.04717825621 201.8775889
0.06820524037 191.723997
0.09734012081 183.7701852
0.1349033571 177.539345
0.18125584 172.658115
0.237696574 168.8340937
0.2948193952 165.838261
0.3432132613 163.4912265
0.3859635208 161.652467
0.4246512111 160.2119012
0.4601421236 159.0832926
0.4929363732 158.199083
0.5233245464 157.5063462
0.5514699786 156.9636181
0.5774586218 156.5384143
0.6013329894 156.2052853
0.6231171173 155.9442926
0.6428353631 155.7398156
0.6605260322 155.5796162
0.6762501095 155.4541064
0.6900952946 155.3557745
0.7021757783 155.2787353
0.7126285425 155.2183782
0.7216072549 155.1710908
0.729274951 155.1340429
0.7357966284 155.1050174
0.7413326455 155.082277
0.7460334956 155.0644609
0.7500361982 155.0505026
0.7534622709 155.0395668
0.7564170619 155.030999
0.7589901276 155.0242865
0.761256326 155.0190276
0.7632773284 155.0149074
0.7651033149 155.0116793
0.7667746824 155.0091503
0.7683236561 155.0071689
0.769775741 155.0056166
0.7711509868 155.0044004
0.7724650638 155.0034475
0.7737301579 155.002701
0.7749557054 155.0021161
0.7761489878 155.0016579
0.7773156083 155.0012989
0.7784598697 155.0010176
0.7795850725 155.0007973
0.7806937482 155.0006246
0.7817878405 155.0004894
0.7828688457 155.0003834
0.7839379205 155.0003004
0.7849959648 155.0002353
0.786043685 155.0001844
0.7870816415 155.0001445
0.7881102854 155.0001132
0.7891299852 155.0000887
0.790141048 155.0000695
0.7911437344 155.0000544
0.7921382697 155.0000426
0.7931248531 155.0000334
0.7941036634 155.0000262
0.7950748637 155.0000205
0.7960386052 155.0000161
0.7969950293 155.0000126
0.7979442696 155.0000099
0.7988864536 155.0000077
0.7998217032 155.0000061
0.8007501358 155.0000047
0.8016718646 155.0000037
0.8025869995 155.0000029
0.8034956467 155.0000023
0.8043979099 155.0000018
0.8052938895 155.0000014
0.8061836836 155.0000011
0.8070673875 155.0000009
0.8079450943 155.0000007
0.8088168948 155.0000005
0.8096828775 155.0000004
0.8105431289 155.0000003
0.8113977333 155.0000003
0.8122467732 155.0000002
0.8130903291 155.0000002
0.8139284798 155.0000001
0.814761302 155.0000001
0.815588871 155.0000001
0.8164112604 155.0000001
0.8172285419 155
0.818040786 155
0.8188480613 155
0.8196504354 155
0.8204479739 155
0.8212407416 155
0.8220288014 155
0.8228122152 155
0.8235910437 155
0.8243653461 155
0.8251351805 155
0.825900604 155
0.8266616722 155
0.82741844 155
0.828170961 155
0.8289192878 155
0.8296634719 155
0.8304035639 155
0.8311396135 155
0.8318716692 155
0.8325997789 155
0.8333239894 155
0.8340443468 155
0.8347608961 155
0.8354736817 155
0.8361827471 155
0.836888135 155
0.8375898874 155
0.8382880456 155
0.8389826499 155
0.8396737403 155
0.8403613557 155
0.8410455346 155
0.8417263147 155
0.8424037331 155
0.8430778263 155
0.8437486302 155
0.8444161799 155
0.8450805102 155
0.8457416551 155
0.8463996482 155
0.8470545224 155
0.8477063102 155
0.8483550434 155
0.8490007536 155
0.8496434715 155
0.8502832276 155
0.8509200519 155
0.8515539737 155
0.8521850221 155
0.8528132256 155
0.8534386123 155
0.8540612099 155
0.8542987924 155
