# a_r temp
0.1414213562 155
0.231187406 199.1025141
0.3203437976 191.9915061
0.3849632839 186.0273547
0.4266169481 181.0250005
0.4574164374 176.829278
0.4992620153 173.3100753
0.529121877 170.3582817
0.5455236907 167.8823932
0.5712715613 165.8056686
0.5945602529 164.0637455
0.6012051024 162.6026423
0.617578147 161.3770831
0.6377439333 160.3490929
0.653986736 159.4868202
0.6666204217 158.7635489
0.6775228896 158.1568706
0.6874127518 157.6479895
0.6958295428 157.2211402
0.7018069674 156.8630987
0.7055523765 156.562773
0.710579031 156.3108593
0.7214470101 156.0995535
0.7345021236 155.9223096
0.7384455314 155.7736369
0.7373373826 155.6489297
0.748432475 155.5443249
0.7575090424 155.4565821
0.7538314477 155.382983
0.7652555973 155.3212478
0.769288335 155.2694641
0.7687528883 155.2260277
0.7811398996 155.189593
0.7757930583 155.1590315
0.788918014 155.1333963
0.7837412392 155.1118934
0.7957657758 155.0938567
0.7906172076 155.0787275
0.8026340075 155.066037
0.7966435093 155.0553921
0.8085824433 155.0464632
0.803625638 155.0389735
0.8115903256 155.0326912
0.8132066325 155.0274215
0.8119340707 155.0230013
0.8219841317 155.0192936
0.8163403632 155.0161835
0.8227422599 155.0135748
0.8275159022 155.0113866
0.8222213755 155.0095512
0.830573598 155.0080116
0.8332185436 155.0067201
0.8283231605 155.0056369
0.8356831553 155.0047282
0.8399114177 155.0039661
0.834680252 155.0033268
0.8382902344 155.0027905
0.8458097108 155.0023407
0.8431826845 155.0019634
0.8405119528 155.0016469
0.8471977488 155.0013814
0.8519424289 155.0011587
0.8482366084 155.000972
0.8465094997 155.0008153
0.8525767349 155.0006839
0.8576273903 155.0005736
0.8553534346 155.0004812
0.8520102949 155.0004036
0.8549619789 155.0003385
0.8612764378 155.000284
0.8633983434 155.0002382
0.8602740759 155.0001998
0.857838603 155.0001676
0.8605672153 155.0001406
0.8661754383 155.0001179
0.8692683039 155.0000989
0.8677730462 155.000083
0.8646018009 155.0000696
0.8640331856 155.0000584
0.8673835077 155.000049
0.8722115025 155.0000411
0.8750624405 155.0000345
0.8744948527 155.0000289
0.8718790838 155.0000242
0.8699469723 155.0000203
0.8706320787 155.0000171
0.873853405 155.0000143
0.8778916489 155.000012
0.8807383965 155.0000101
0.8813162645 155.0000084
0.8799037579 155.0000071
0.8777615444 155.0000059
0.8763494092 155.000005
0.8766016948 155.0000042
0.8785894902 155.0000035
0.8816401733 155.0000029
0.8847485972 155.0000025
0.8870250843 155.0000021
0.8879910204 155.0000017
0.8876594027 155.0000015
0.8864370523 155.0000012
0.884929777 155.000001
0.8837340497 155.0000009
0.883277886 155.0000007
0.8837428493 155.0000006
0.8850679523 155.0000005
0.8870129062 155.0000004
0.8892480077 155.0000004
0.8914407751 155.0000003
0.8933201399 155.0000003
0.8947111852 155.0000002
0.8955427022 155.0000002
0.8958348034 155.0000001
0.8956751299 155.0000001
0.8951912159 155.0000001
0.8945245676 155.0000001
0.8938098321 155.0000001
0.8931605168 155.0000001
0.8926612665 155.0000001
0.8923657594 155
0.8922987945 155
0.8924610304 155
0.8928349813 155
0.8933911706 155
0.8940936915 155
0.8949047531 155
0.8957880544 155
0.8967110237 155
0.8976460721 155
0.8985710663 155
0.8994692326 155
0.9003286872 155
0.901141754 155
0.9019041929 155
0.9026144253 155
0.9032728156 155
0.9038810375 155
0.9044415424 155
0.9049571285 155
0.9054306068 155
0.9058645522 155
0.9037916868 155
