# a_r temp
0.1414213562 155
0.2286361946 197.4416423
0.3216266148 189.1604408
0.3596015291 182.4954185
0.4178276077 177.1310218
0.4599883768 172.8133618
0.4911921369 169.3381416
0.5159424709 166.5409576
0.5328261663 164.2895012
0.5479132555 162.4772894
0.5762788725 161.0186206
0.5952068656 159.8445175
0.6009635616 158.8994622
0.627318662 158.1387693
0.6283334778 157.5264719
0.6506608362 157.0336204
0.656391787 156.6369128
0.6636377558 156.3175934
0.6826109099 156.0605653
0.6870119506 155.853677
0.6891141507 155.6871473
0.7005671685 155.5531032
0.7138081948 155.4452076
0.7219292572 155.3583596
0.7257220402 155.2884534
0.7284305123 155.2321839
0.7319090059 155.1868912
0.7363739582 155.1504338
0.7413597873 155.1210882
0.7463968747 155.0974672
0.7512374852 155.078454
0.755865785 155.0631498
0.7604597022 155.050831
0.7653358251 155.0409153
0.7708247659 155.0329338
0.7770170455 155.0265093
0.7834260326 155.0213381
0.7888374318 155.0171756
0.7917831242 155.0138251
0.791818793 155.0111282
0.7908355944 155.0089574
0.7925227433 155.0072101
0.7988196908 155.0058036
0.8063957237 155.0046715
0.8091561808 155.0037602
0.8064538864 155.0030267
0.8060335985 155.0024363
0.8130605087 155.001961
0.8197525907 155.0015785
0.8177719201 155.0012706
0.8152655907 155.0010227
0.8222967204 155.0008232
0.8281925221 155.0006626
0.8239406891 155.0005334
0.8245361061 155.0004293
0.833476068 155.0003456
0.8323636688 155.0002782
0.8290466646 155.0002239
0.8377062099 155.0001802
0.8384837509 155.0001451
0.8340293389 155.0001168
0.8426550722 155.000094
0.8426140483 155.0000757
0.8389697817 155.0000609
0.8481876833 155.000049
0.8448577453 155.0000395
0.8449225199 155.0000318
0.8527249075 155.0000256
0.8461798218 155.0000206
0.852699824 155.0000166
0.8537177033 155.0000133
0.8502519056 155.0000107
0.8590762879 155.0000086
0.8524400233 155.000007
0.8591114152 155.0000056
0.8584509921 155.0000045
0.8572942159 155.0000036
0.863920951 155.0000029
0.8573658387 155.0000023
0.8665531229 155.0000019
0.8601240333 155.0000015
0.8668313614 155.0000012
0.8643327455 155.000001
0.8662654159 155.0000008
0.868551085 155.0000006
0.8660041688 155.0000005
0.8720102972 155.0000004
0.8664750935 155.0000003
0.8745934468 155.0000003
0.8676034218 155.0000002
0.8765152227 155.0000002
0.8691240212 155.0000001
0.8780594941 155.0000001
0.8707784575 155.0000001
0.8794528466 155.0000001
0.8723893876 155.0000001
0.8808326408 155
0.873867524 155
0.8822546645 155
0.8751981888 155
0.8837066241 155
0.8764303332 155
0.8851155812 155
0.8776717614 155
0.8863523457 155
0.8790819778 155
0.8872452541 155
0.8808466625 155
0.8876203708 155
0.8831169253 155
0.8873813149 155
0.8859085733 155
0.8866225703 155
0.8889878582 155
0.8857309716 155
0.8918151489 155
0.8853823211 155
0.8936480551 155
0.8863258063 155
0.8938718344 155
0.8889359097 155
0.8924879951 155
0.8927282991 155
0.8904734237 155
0.8962592252 155
0.8895659632 155
0.8977814049 155
0.8912232304 155
0.8965352917 155
0.8952367571 155
0.8938105064 155
0.8992951396 155
0.8925188397 155
0.9005147859 155
0.8948238895 155
0.8981958399 155
0.8995786471 155
0.8952172384 155
0.9027309564 155
0.8957076953 155
0.9014123563 155
0.9011027382 155
