# a_r temp
0.01414213562 155
0.02040637426 235.600345
0.03269149792 221.9857485
0.04652148075 210.6714879
0.06174361941 201.268669
0.08356148149 193.4542287
0.1166305261 186.9597589
0.1615392799 181.5622399
0.2193633762 177.0763534
0.2872071902 173.3481017
0.3459462652 170.2495094
0.3964956694 167.6742236
0.4415715125 165.5338583
0.482571673 163.7549583
0.5202902983 162.276476
0.5551977032 161.0476752
0.5875732906 160.026389
0.6175784276 159.1775722
0.6453022844 158.4720983
0.6707935005 157.8857601
0.6940835974 157.3984384
0.7152045795 156.9934117
0.7342016274 156.6567827
0.7511411992 156.3770007
0.7661147849 156.1444658
0.7792387587 155.9511993
0.7906510568 155.7905699
0.8005056419 155.6570662
0.8089658135 155.5461072
0.8161973619 155.453886
0.8223623668 155.3772382
0.8276141724 155.3135339
0.8320937849 155.2605874
0.8359276967 155.216582
0.8392269742 155.1800078
0.8420873483 155.1496098
0.8445900258 155.1243452
0.8468029546 155.103347
0.8487823237 155.0858948
0.850574132 155.0713898
0.8522157122 155.0593342
0.8537371394 155.0493144
0.8551624872 155.0409867
0.8565109199 155.0340653
0.8577976204 155.0283127
0.8590345683 155.0235315
0.8602311818 155.0195577
0.8613948434 155.016255
0.8625313252 155.01351
0.8636451314 155.0112286
0.8647397717 155.0093324
0.8658179786 155.0077565
0.8668818797 155.0064466
0.8679331325 155.005358
0.868973031 155.0044532
0.8700025883 155.0037012
0.8710226013 155.0030762
0.8720337006 155.0025567
0.8730363891 155.0021249
0.8740310724 155.0017661
0.875018081 155.0014679
0.8759976884 155.00122
0.8769701244 155.001014
0.8779355851 155.0008427
0.8788942412 155.0007004
0.8798462433 155.0005821
0.880791727 155.0004838
0.8817308157 155.0004021
0.8826636236 155.0003342
0.8835902573 155.0002778
0.8845108174 155.0002309
0.8854253998 155.0001919
0.886334096 155.0001595
0.8872369942 155.0001326
0.8881341795 155.0001102
0.8890257345 155.0000916
0.8899117392 155.0000761
0.8907922716 155.0000632
0.8916674079 155.0000526
0.892537222 155.0000437
0.8934017864 155.0000363
0.8942611719 155.0000302
0.8951154477 155.0000251
0.8959646815 155.0000208
0.8968089395 155.0000173
0.8976482865 155.0000144
0.8984827861 155.000012
0.8993125004 155.0000099
0.9001374904 155.0000083
0.9009578159 155.0000069
0.9017735352 155.0000057
0.9025847058 155.0000047
0.9033913839 155.0000039
0.9041936246 155.0000033
0.904991482 155.0000027
0.9057850092 155.0000023
0.9065742581 155.0000019
0.9073592799 155.0000016
0.9081401246 155.0000013
0.9089168413 155.0000011
0.9096894784 155.0000009
0.9104580832 155.0000007
0.9112227023 155.0000006
0.9119833811 155.0000005
0.9127401648 155.0000004
0.9134930972 155.0000004
0.9142422216 155.0000003
0.9149875806 155.0000002
0.9157292158 155.0000002
0.9164671685 155.0000002
0.9172014788 155.0000001
0.9179321865 155.0000001
0.9186593304 155.0000001
0.9193829489 155.0000001
0.9201030797 155.0000001
0.9208197598 155.0000001
0.9215330256 155
0.922242913 155
0.9229494571 155
0.9236526927 155
0.9243526538 155
0.9250493739 155
0.9257428862 155
0.9264332231 155
0.9271204165 155
0.927804498 155
0.9284854985 155
0.9291634485 155
0.9298383781 155
0.9305103168 155
0.9311792938 155
0.9318453377 155
0.9325084767 155
0.9331687388 155
0.9338261512 155
0.9344807411 155
0.9351325349 155
0.935781559 155
0.9364278391 155
0.9370714007 155
0.9377122689 155
0.9378675046 155
