# a_r temp
0.1414213562 155
0.2391619392 199.1826992
0.2870940923 192.037865
0.3672164874 186.048869
0.3941574178 181.0285839
0.4241982673 176.8202267
0.4567926235 173.2924211
0.48322369 170.3350691
0.508103683 167.8558983
0.5389536456 165.7775706
0.5597435067 164.0352625
0.5650558008 162.5746378
0.5942655786 161.3501497
0.5954334762 160.3236178
0.6203005142 159.4630368
0.6272394438 158.7415765
0.632929062 158.1367454
0.6510626634 157.6296885
0.6648196736 157.2045993
0.6713170302 156.848227
0.6760157527 156.5494629
0.6817169715 156.2989943
0.688430012 156.089014
0.6956355996 155.912977
0.7032543559 155.7653962
0.7116059009 155.6416717
0.7207601788 155.537947
0.7294803273 155.4509893
0.7349621086 155.3780881
0.7356200391 155.3169712
0.735880997 155.2657337
0.743397588 155.2227786
0.7545146517 155.1867671
0.7558808661 155.1565768
0.753757439 155.1312666
0.7643788059 155.1100478
0.7695086262 155.0922589
0.7654271052 155.0773455
0.7768479471 155.0648429
0.7771474511 155.0543612
0.7778485793 155.0455739
0.7877685157 155.038207
0.7820741045 155.032031
0.794134735 155.0268533
0.7883425341 155.0225125
0.7991091512 155.0188735
0.7941567692 155.0158226
0.8043274205 155.013265
0.7988652861 155.0111207
0.8097543606 155.0093231
0.8032414756 155.007816
0.8140596771 155.0065526
0.8091937678 155.0054934
0.8153551707 155.0046054
0.817765449 155.003861
0.8147909008 155.0032368
0.8246847125 155.0027136
0.8192370514 155.002275
0.823775028 155.0019072
0.8293385753 155.0015989
0.8234304228 155.0013405
0.8305321889 155.0011238
0.8338512304 155.0009421
0.8283828105 155.0007898
0.8348107493 155.0006622
0.8392920331 155.0005551
0.8338496265 155.0004654
0.8368569996 155.0003902
0.8441656726 155.0003271
0.8413358637 155.0002742
0.8385392124 155.0002299
0.8451259685 155.0001927
0.8493274461 155.0001616
0.8452009575 155.0001355
0.843824425 155.0001136
0.8500788498 155.0000952
0.8543237552 155.0000798
0.8512843984 155.0000669
0.848352509 155.0000561
0.8520708814 155.000047
0.8580349481 155.0000394
0.85894893 155.0000331
0.855299316 155.0000277
0.8536123939 155.0000232
0.8572328945 155.0000195
0.8626150085 155.0000163
0.8645449613 155.0000137
0.8621771641 155.0000115
0.8592379815 155.0000096
0.8596137618 155.0000081
0.8635712474 155.0000068
0.8680818538 155.0000057
0.8700131299 155.0000048
0.8686896771 155.000004
0.8659851541 155.0000033
0.8645399606 155.0000028
0.8657948095 155.0000023
0.8692299804 155.000002
0.8730452099 155.0000017
0.8754677515 155.0000014
0.8757221918 155.0000012
0.8742340101 155.000001
0.8721954407 155.0000008
0.8708761001 155.0000007
0.8710541077 155.0000006
0.872787313 155.0000005
0.8755354569 155.0000004
0.8784851113 155.0000003
0.8808880292 155.0000003
0.8822839563 155.0000002
0.8825706208 155.0000002
0.8819501851 155.0000002
0.8808082092 155.0000001
0.8795791523 155.0000001
0.8786366963 155.0000001
0.8782279936 155.0000001
0.8784539623 155.0000001
0.8792859517 155.0000001
0.8806036169 155
0.8822390311 155
0.8840159383 155
0.8857781856 155
0.8874058976 155
0.8888209533 155
0.8899847233 155
0.8908912272 155
0.8915583837 155
0.8920192633 155
0.8923145026 155
0.8924864141 155
0.8925748896 155
0.8926149211 155
0.8926354319 155
0.8926590701 155
0.8927026406 155
0.8927779031 155
0.8928925294 155
0.8930510725 155
0.8932558566 155
0.8935077326 155
0.8938066775 155
0.8942761951 155
