# a_r temp
0.01414213562 155
0.02070962953 248.3861758
0.03344097427 232.0709852
0.04762610305 218.6090652
0.06230495097 207.5003273
0.07776787159 198.3327617
0.09954610171 190.7667512
0.1360663418 184.52225
0.1871060977 179.3682752
0.2510899368 175.1142751
0.3092865039 171.6030311
0.3586940377 168.7048126
0.4024663117 166.3125633
0.4421519393 164.3379323
0.4786073778 162.7080028
0.5123308284 161.3625935
0.5436136453 160.2520331
0.5726204862 159.3353236
0.5994384621 158.5786252
0.6241107243 157.9540065
0.6466612361 157.4384122
0.6671135256 157.0128116
0.6855043851 156.6614966
0.7018927816 156.3715006
0.7163641468 156.1321207
0.7290304491 155.9345223
0.7400267875 155.7714126
0.7495055374 155.6367719
0.7576292109 155.5256312
0.7645631391 155.4338888
0.7704688672 155.358159
0.7754988458 155.2956469
0.7797926817 155.2440455
0.7834749379 155.2014505
0.7866542857 155.1662899
0.7894237147 155.1372661
0.7918614827 155.1133081
0.7940325163 155.0935316
0.7959900272 155.0772069
0.7977771712 155.0637315
0.7994286358 155.052608
0.8009720872 155.0434259
0.8024294456 155.0358465
0.8038179797 155.02959
0.8051512269 155.0244254
0.8064397551 155.0201623
0.8076917856 155.0166432
0.8089136954 155.0137384
0.8101104207 155.0113405
0.8112857773 155.0093612
0.8124427127 155.0077273
0.8135835056 155.0063786
0.8147099203 155.0052653
0.8158233271 155.0043463
0.8169247957 155.0035877
0.8180151667 155.0029615
0.8190951066 155.0024446
0.8201651501 155.002018
0.8212257318 155.0016657
0.8222772106 155.001375
0.823319888 155.001135
0.8243540222 155.0009369
0.8253798379 155.0007734
0.8263975348 155.0006384
0.8274072927 155.000527
0.8284092767 155.000435
0.8294036395 155.0003591
0.8303905245 155.0002964
0.8313700672 155.0002447
0.8323423969 155.000202
0.8333076372 155.0001667
0.8342659073 155.0001376
0.8352173222 155.0001136
0.8361619931 155.0000938
0.8371000281 155.0000774
0.8380315321 155.0000639
0.8389566071 155.0000527
0.8398753525 155.0000435
0.8407878652 155.0000359
0.8416942396 155.0000297
0.8425945678 155.0000245
0.8434889397 155.0000202
0.844377443 155.0000167
0.8452601635 155.0000138
0.8461371848 155.0000114
0.8470085887 155.0000094
0.8478744552 155.0000077
0.8487348625 155.0000064
0.8495898868 155.0000053
0.850439603 155.0000044
0.8512840841 155.0000036
0.8521234017 155.000003
0.8529576256 155.0000025
0.8537868245 155.000002
0.8546110652 155.0000017
0.8554304135 155.0000014
0.8562449335 155.0000011
0.8570546883 155.0000009
0.8578597396 155.0000008
0.8586601476 155.0000006
0.8594559715 155.0000005
0.8602472695 155.0000004
0.8610340983 155.0000004
0.8618165137 155.0000003
0.8625945703 155.0000002
0.8633683218 155.0000002
0.8641378205 155.0000002
0.8649031183 155.0000001
0.8656642655 155.0000001
0.8664213118 155.0000001
0.867174306 155.0000001
0.8679232958 155.0000001
0.8686683281 155.0000001
0.8694094489 155
0.8701467036 155
0.8708801365 155
0.8716097912 155
0.8723357105 155
0.8730579366 155
0.8737765106 155
0.8744914734 155
0.8752028646 155
0.8759107237 155
0.8766150891 155
0.8773159986 155
0.8780134897 155
0.8787075988 155
0.8793983621 155
0.8800858149 155
0.880769992 155
0.8814509277 155
0.8821286558 155
0.8828032094 155
0.8834746211 155
0.884142923 155
0.8848081467 155
0.8854703233 155
0.8861294834 155
0.8867856572 155
0.8874388742 155
0.8880891638 155
0.8883202777 155
