# a_r temp
0.01414213562 155
0.01985469492 236.677078
0.03130107745 220.1845661
0.04443036506 207.0228618
0.0611215328 196.519034
0.08563848373 188.1362119
0.1182991549 181.446027
0.1593494945 176.1066592
0.2093116543 171.8453366
0.2687010752 168.4443795
0.3233200653 165.7300689
0.370384579 163.5637659
0.4123987205 161.8348263
0.4506581564 160.4549466
0.4859037682 159.3536527
0.5185781337 158.4746996
0.5489471786 157.7731982
0.5771668145 157.2133224
0.6033242549 156.7664793
0.6274664299 156.4098487
0.6496209901 156.1252176
0.6698122806 155.8980501
0.6880732175 155.716745
0.7044533791 155.5720432
0.7190234723 155.4565549
0.7318764364 155.3643822
0.7431256628 155.2908181
0.7529010238 155.2321056
0.7613435348 155.1852464
0.7685994913 155.1478475
0.7748148188 155.117999
0.7801301877 155.0941765
0.7846772234 155.0751635
0.7885759238 155.0599889
0.7919332309 155.0478779
0.7948425846 155.038212
0.7973842378 155.0304975
0.7996260998 155.0243404
0.8016249011 155.0194264
0.8034275113 155.0155045
0.8050722841 155.0123743
0.8065903472 155.0098761
0.8080067838 155.0078822
0.8093416819 155.0062909
0.8106110429 155.0050209
0.8118275541 155.0040072
0.8130012344 155.0031982
0.8141399683 155.0025525
0.8152499423 155.0020372
0.8163359994 155.0016259
0.8174019233 155.0012977
0.8184506671 155.0010357
0.8194845342 155.0008266
0.8205053217 155.0006597
0.8215144336 155.0005265
0.8225129695 155.0004202
0.8235017939 155.0003354
0.8244815901 155.0002677
0.825452902 155.0002136
0.8264161668 155.0001705
0.8273717396 155.0001361
0.828319913 155.0001086
0.8292609314 155.0000867
0.8301950025 155.0000692
0.8311223058 155.0000552
0.8320429989 155.0000441
0.8329572228 155.0000352
0.8338651055 155.0000281
0.8347667645 155.0000224
0.8356623094 155.0000179
0.8365518433 155.0000143
0.8374354638 155.0000114
0.8383132643 155.0000091
0.8391853345 155.0000073
0.8400517606 155.0000058
0.8409126264 155.0000046
0.841768013 155.0000037
0.8426179993 155.0000029
0.8434626621 155.0000023
0.8443020763 155.0000019
0.8451363149 155.0000015
0.8459654494 155.0000012
0.8467895495 155.000001
0.8476086833 155.0000008
0.8484229177 155.0000006
0.8492323178 155.0000005
0.8500369476 155.0000004
0.8508368695 155.0000003
0.8516321449 155.0000002
0.8524228336 155.0000002
0.8532089944 155.0000002
0.8539906849 155.0000001
0.8547679615 155.0000001
0.8555408795 155.0000001
0.8563094931 155.0000001
0.8570738554 155.0000001
0.8578340185 155
0.8585900336 155
0.8593419506 155
0.8600898189 155
0.8608336867 155
0.8615736013 155
0.8623096092 155
0.863041756 155
0.8637700864 155
0.8644946445 155
0.8652154734 155
0.8659326154 155
0.8666461123 155
0.8673560049 155
0.8680623335 155
0.8687651374 155
0.8694644555 155
0.870160326 155
0.8708527863 155
0.8715418732 155
0.872227623 155
0.8729100713 155
0.873589253 155
0.8742652028 155
0.8749379543 155
0.8756075409 155
0.8762739955 155
0.8769373502 155
0.8775976367 155
0.8782548864 155
0.8789091299 155
0.8795603974 155
0.8802087188 155
0.8808541232 155
0.8814966397 155
0.8821362965 155
0.8827731216 155
0.8834071427 155
0.8840383867 155
0.8846668805 155
0.8852926503 155
0.885915722 155
0.8865361213 155
0.8871538731 155
0.8877690025 155
0.8880494256 155
