# a_r temp
0.01414213562 155
0.0200535582 236.8242764
0.03180562619 221.6629096
0.04517134267 209.3114033
0.06096760163 199.2487768
0.0848206558 191.0507376
0.1180097181 184.3716984
0.161118882 178.930156
0.2148216848 174.4967948
0.2793433844 170.8848044
0.3386196534 167.9419966
0.3893781654 165.544386
0.4345166397 163.5909619
0.4755091466 161.99943
0.5131906444 160.7027439
0.5480573212 159.6462793
0.5804067187 158.7855323
0.610413735 158.0842442
0.638177306 157.512874
0.6637522674 157.0473531
0.6871727233 156.6680724
0.7084696505 156.3590552
0.7276838134 156.1072849
0.7448743772 155.9021561
0.7601234438 155.7350282
0.7735368653 155.5988615
0.7852419277 155.4879202
0.7953827263 155.3975312
0.804114177 155.3238871
0.8115956005 155.2638859
0.8179846722 155.2150001
0.8234323099 155.1751705
0.8280788132 155.1427196
0.8320513375 155.1162803
0.8354626031 155.0947389
0.8384106335 155.0771882
0.8409792669 155.0628888
0.8432391887 155.0512385
0.8452492644 155.0417464
0.8470579995 155.0340127
0.8487050003 155.0277117
0.8502223547 155.022578
0.8516358845 155.0183954
0.8529662484 155.0149876
0.8542298913 155.0122111
0.8554398463 155.0099489
0.856606404 155.0081059
0.8577376627 155.0066042
0.858839978 155.0053808
0.8599183262 155.004384
0.8609765967 155.0035718
0.8620178258 155.0029101
0.8630443818 155.002371
0.8640581124 155.0019318
0.8650604604 155.0015739
0.8660525545 155.0012823
0.8670352804 155.0010448
0.8680093363 155.0008512
0.868975276 155.0006935
0.8699335423 155.0005651
0.8708844926 155.0004604
0.871828419 155.0003751
0.8727655637 155.0003056
0.87369613 155.000249
0.8746202922 155.0002029
0.8755382015 155.0001653
0.8764499921 155.0001347
0.8773557841 155.0001097
0.8782556874 155.0000894
0.8791498035 155.0000728
0.8800382272 155.0000593
0.8809210481 155.0000483
0.8817983514 155.0000394
0.8826702186 155.0000321
0.8835367283 155.0000261
0.8843979563 155.0000213
0.8852539761 155.0000174
0.8861048593 155.0000141
0.8869506754 155.0000115
0.8877914923 155.0000094
0.8886273763 155.0000076
0.8894583921 155.0000062
0.8902846031 155.0000051
0.8911060712 155.0000041
0.891922857 155.0000034
0.8927350201 155.0000027
0.8935426185 155.0000022
0.8943457094 155.0000018
0.8951443485 155.0000015
0.8959385907 155.0000012
0.8967284898 155.000001
0.8975140983 155.0000008
0.898295468 155.0000007
0.8990726497 155.0000005
0.8998456929 155.0000004
0.9006146467 155.0000004
0.9013795587 155.0000003
0.9021404762 155.0000002
0.9028974453 155.0000002
0.9036505112 155.0000002
0.9043997186 155.0000001
0.9051451111 155.0000001
0.9058867317 155.0000001
0.9066246226 155.0000001
0.9073588251 155.0000001
0.9080893801 155
0.9088163276 155
0.9095397069 155
0.9102595566 155
0.9109759148 155
0.9116888188 155
0.9123983054 155
0.9131044106 155
0.9138071701 155
0.9145066188 155
0.915202791 155
0.9158957206 155
0.9165854408 155
0.9172719844 155
0.9179553836 155
0.9186356701 155
0.9193128751 155
0.9199870294 155
0.9206581632 155
0.9213263062 155
0.9219914878 155
0.9226537368 155
0.9233130818 155
0.9239695505 155
0.9246231708 155
0.9252739697 155
0.9259219739 155
0.9265672099 155
0.9272097037 155
0.9278494807 155
0.9284865664 155
0.9291209854 155
0.9297527624 155
0.9303819215 155
0.9310084864 155
0.9316324808 155
0.9317581992 155
