# a_r temp
0.01414213562 155
0.02065840208 245.6334284
0.03331389549 227.0325332
0.04743333047 212.2505354
0.06241791235 200.5027879
0.08349328439 191.1661266
0.1164982185 183.7455149
0.1609298485 177.8476357
0.2169315673 173.1599552
0.2793810458 169.4341119
0.3322798629 166.4727291
0.3782927895 164.1189425
0.4195651113 162.2480812
0.4572188269 160.7610584
0.4918868791 159.5791198
0.5239331809 158.6396711
0.5535620427 157.8929611
0.5808814928 157.2994465
0.6059449601 156.827697
0.6287813043 156.4527312
0.6494172308 156.1546928
0.6678935228 155.9177993
0.6842755048 155.7295064
0.6986579822 155.5798431
0.7111651667 155.4608844
0.7219465179 155.3663308
0.7311697798 155.2911756
0.7390126384 155.231439
0.745654337 155.1839578
0.7512682892 155.1462176
0.7560163385 155.1162201
0.7600449078 155.0923768
0.7634829612 155.0734251
0.7664414907 155.0583615
0.7690141429 155.0463882
0.7712785969 155.0368714
0.7732983579 155.029307
0.7751247025 155.0232945
0.7767985975 155.0185155
0.7783524773 155.0147169
0.7798118228 155.0116976
0.7811965192 155.0092978
0.7825219965 155.0073903
0.7838001697 155.0058741
0.7850402021 155.004669
0.786249117 155.0037111
0.7874322839 155.0029498
0.788593801 155.0023446
0.7897367936 155.0018636
0.7908636461 155.0014813
0.7919761812 155.0011774
0.7930757963 155.0009358
0.7941635694 155.0007438
0.7952403379 155.0005912
0.7963067594 155.0004699
0.7973633566 155.0003735
0.7984105522 155.0002969
0.7994486935 155.000236
0.800478072 155.0001876
0.8014989371 155.0001491
0.8025115066 155.0001185
0.8035159748 155.0000942
0.8045125175 155.0000749
0.8055012964 155.0000595
0.8064824625 155.0000473
0.8074561578 155.0000376
0.808422517 155.0000299
0.8093816692 155.0000238
0.8103337383 155.0000189
0.8112788435 155.000015
0.8122171006 155.0000119
0.8131486215 155.0000095
0.814073515 155.0000075
0.8149918868 155.000006
0.8159038399 155.0000048
0.8168094744 155.0000038
0.817708888 155.000003
0.8186021761 155.0000024
0.8194894316 155.0000019
0.820370745 155.0000015
0.8212462049 155.0000012
0.8221158978 155.000001
0.822979908 155.0000008
0.8238383179 155.0000006
0.8246912083 155.0000005
0.8255386577 155.0000004
0.8263807432 155.0000003
0.82721754 155.0000002
0.8280491217 155.0000002
0.8288755603 155.0000002
0.8296969263 155.0000001
0.8305132885 155.0000001
0.8313247145 155.0000001
0.8321312701 155.0000001
0.8329330201 155
0.8337300278 155
0.8345223551 155
0.8353100627 155
0.8360932102 155
0.8368718557 155
0.8376460565 155
0.8384158685 155
0.8391813466 155
0.8399425446 155
0.8406995152 155
0.8414523102 155
0.8422009804 155
0.8429455755 155
0.8436861444 155
0.844422735 155
0.8451553944 155
0.8458841688 155
0.8466091034 155
0.8473302429 155
0.8480476308 155
0.8487613102 155
0.8494713231 155
0.850177711 155
0.8508805145 155
0.8515797736 155
0.8522755277 155
0.8529678152 155
0.8536566741 155
0.8543421417 155
0.8550242546 155
0.8557030489 155
0.85637856 155
0.8570508228 155
0.8577198715 155
0.8583857398 155
0.8590484609 155
0.8597080675 155
0.8603645915 155
0.8610180646 155
0.8616685179 155
0.8623159819 155
0.8629604868 155
0.8636020622 155
0.8642407372 155
0.8648765406 155
0.8655095006 155
0.8655711732 155
