# a_r temp
0.1414213562 155
0.2561991193 200.6433536
0.3302580865 194.6026387
0.3715852169 189.3615978
0.4123041914 184.8143115
0.4548035723 180.8689065
0.4918197215 177.4456876
0.5087293375 174.4755204
0.5288012992 171.8984295
0.5498897238 169.6623831
0.5698133265 167.7222401
0.5909297377 166.0388365
0.6135505293 164.5781934
0.6269819147 163.3108302
0.6301068438 162.2111687
0.6501475316 161.257016
0.6599655258 160.429117
0.6670229993 159.7107647
0.6810037912 159.0874633
0.6872918479 158.5466352
0.6939246927 158.0773675
0.7090178264 157.6701911
0.7069685136 157.3168903
0.7173772661 157.0103362
0.7300791546 156.7443436
0.7309085532 156.5135454
0.7318966513 156.3132849
0.7404111601 156.1395215
0.7508684605 155.9887492
0.7577353306 155.8579259
0.7608268191 155.7444122
0.7624067061 155.6459178
0.7642376892 155.5604554
0.7668834156 155.4863006
0.7701782175 155.4219574
0.7737688019 155.3661276
0.7773895461 155.3176847
0.7809368844 155.2756514
0.7844632124 155.2391796
0.7881468735 155.2075334
0.7922316118 155.1800744
0.7968987756 155.1562485
0.8020569431 155.1355751
0.8071268832 155.1176369
0.8110399702 155.1020723
0.8127211124 155.0885669
0.8120745346 155.0768485
0.8108342073 155.0666806
0.8119956631 155.057858
0.8171594175 155.0502027
0.8238623959 155.0435604
0.8270041414 155.0377968
0.8248309549 155.0327959
0.8226926345 155.0284566
0.8268859457 155.0246915
0.8342246407 155.0214245
0.8354537168 155.0185898
0.8312611471 155.0161302
0.8329355131 155.013996
0.8408326157 155.0121442
0.8418516564 155.0105373
0.8370880819 155.0091431
0.8411381646 155.0079334
0.8481191849 155.0068837
0.8443674725 155.0059729
0.8431472402 155.0051826
0.8515076633 155.0044969
0.850415154 155.0039019
0.8466660789 155.0033857
0.854820913 155.0029377
0.8546169879 155.002549
0.850454762 155.0022117
0.8588557183 155.0019191
0.8571749447 155.0016652
0.8545674366 155.0014449
0.8631201055 155.0012537
0.8582488248 155.0010878
0.8600028785 155.0009439
0.8659042818 155.000819
0.8592703735 155.0007106
0.8667622915 155.0006166
0.865371643 155.000535
0.8636676031 155.0004642
0.8710636786 155.0004028
0.8641181899 155.0003495
0.8716534187 155.0003033
0.8690244755 155.0002631
0.8694441032 155.0002283
0.8743852233 155.0001981
0.8684887553 155.0001719
0.8771875277 155.0001492
0.870343782 155.0001294
0.8773395515 155.0001123
0.8740776932 155.0000974
0.8763117249 155.0000845
0.8780945068 155.0000734
0.8754938086 155.0000637
0.8813652476 155.0000552
0.875527075 155.0000479
0.8836257928 155.0000416
0.8764111151 155.0000361
0.8850762644 155.0000313
0.8778491026 155.0000272
0.8860557177 155.0000236
0.8795122783 155.0000205
0.8868591069 155.0000177
0.8811563202 155.0000154
0.8876814475 155.0000134
0.882637809 155.0000116
0.8886272394 155.0000101
0.8838912457 155.0000087
0.8897369494 155.0000076
0.8849037688 155.0000066
0.8910064856 155.0000057
0.8857023486 155.0000049
0.8923926482 155.0000043
0.8863549921 155.0000037
0.8938070503 155.0000032
0.8869801104 155.0000028
0.8951071141 155.0000024
0.887752373 155.0000021
0.8960982529 155.0000018
0.8888878733 155.0000016
0.8965653845 155.0000014
0.890589777 155.0000012
0.8963493171 155.000001
0.8929458299 155.0000009
0.8954662046 155.0000008
0.8957991495 155.0000007
0.8942304744 155.0000006
0.8986605356 155.0000005
0.8932914085 155.0000004
0.9007677014 155.0000004
0.8934675734 155.0000003
0.9013762704 155.0000003
0.8953276002 155.0000003
0.9002471441 155.0000002
0.8986640403 155.0000002
0.8980857896 155.0000002
0.902250131 155.0000001
0.896506289 155.0000001
0.8961415252 155.0000001
