# a_r temp
0.01414213562 155
0.01935764661 242.4001298
0.03003465569 225.8883422
0.04224293256 212.4964687
0.05563548012 201.6348079
0.07464928787 192.8251981
0.1016795607 185.6798865
0.1367289993 179.884416
0.1799556926 175.1837594
0.2319978864 171.3710816
0.2910825544 168.2786291
0.3429078537 165.7703433
0.3882152597 163.7358708
0.4289912297 162.0857061
0.4663187178 160.7472527
0.5008392001 159.6616281
0.5329473297 158.7810733
0.562887562 158.0668511
0.590808621 157.4875417
0.6167978043 157.0176607
0.6409047279 156.6365375
0.6631589471 156.3274062
0.683583489 156.0766678
0.7022051695 155.8732924
0.7190620258 155.7083333
0.7342079996 155.5745339
0.7477150208 155.4660083
0.7596727597 155.3779825
0.7701864621 155.3065841
0.7793734023 155.2486725
0.7873585477 155.2016999
0.7942700056 155.1636002
0.8002347376 155.1326972
0.8053748942 155.1076316
0.8098049719 155.0873008
0.813629858 155.0708102
0.8169437196 155.0574347
0.8198296169 155.0465857
0.8223596895 155.0377859
0.8245957529 155.0306484
0.8265901578 155.0248592
0.8283867898 155.0201634
0.8300221137 155.0163547
0.8315261966 155.0132654
0.8329236648 155.0107597
0.8342345718 155.0087272
0.8354751644 155.0070787
0.8366585469 155.0057416
0.8377952482 155.0046571
0.8388936988 155.0037774
0.8399606298 155.0030638
0.8410014013 155.0024851
0.8420202728 155.0020157
0.8430206237 155.0016349
0.8440051316 155.0013261
0.8449759166 155.0010756
0.8459346572 155.0008724
0.8468826829 155.0007076
0.8478210484 155.000574
0.8487505923 155.0004656
0.8496719836 155.0003776
0.8505857585 155.0003063
0.8514923499 155.0002484
0.8523921093 155.0002015
0.8532853255 155.0001634
0.854172238 155.0001326
0.8550530483 155.0001075
0.855927928 155.0000872
0.8567970253 155.0000707
0.8576604708 155.0000574
0.8585183804 155.0000465
0.8593708591 155.0000377
0.8602180032 155.0000306
0.8610599016 155.0000248
0.8618966377 155.0000201
0.8627282905 155.0000163
0.863554935 155.0000133
0.864376643 155.0000107
0.8651934836 155.0000087
0.8660055238 155.0000071
0.8668128283 155.0000057
0.86761546 155.0000047
0.8684134802 155.0000038
0.8692069489 155.0000031
0.8699959243 155.0000025
0.8707804637 155.000002
0.8715606227 155.0000016
0.8723364561 155.0000013
0.8731080174 155.0000011
0.8738753592 155.0000009
0.8746385327 155.0000007
0.8753975885 155.0000006
0.8761525759 155.0000005
0.8769035434 155.0000004
0.8776505387 155.0000003
0.8783936083 155.0000002
0.8791327982 155.0000002
0.8798681533 155.0000002
0.8805997176 155.0000001
0.8813275347 155.0000001
0.882051647 155.0000001
0.8827720963 155.0000001
0.8834889237 155.0000001
0.8842021696 155
0.8849118736 155
0.8856180746 155
0.8863208108 155
0.88702012 155
0.8877160391 155
0.8884086045 155
0.8890978518 155
0.8897838162 155
0.8904665323 155
0.891146034 155
0.8918223549 155
0.8924955277 155
0.8931655849 155
0.8938325582 155
0.894496479 155
0.8951573781 155
0.8958152859 155
0.8964702322 155
0.8971222464 155
0.8977713575 155
0.8984175939 155
0.8990609837 155
0.8997015545 155
0.9003393335 155
0.9009743476 155
0.9016066232 155
0.9022361862 155
0.9028630622 155
0.9034872765 155
0.904108854 155
0.9047278192 155
0.9053441962 155
0.9059580088 155
0.9065692805 155
0.9071780345 155
0.9077842934 155
0.9083880799 155
0.9086492767 155
