# a_r temp
0.1414213562 155
0.2497291042 200.2225606
0.3230183434 193.8394924
0.3870373142 188.3575241
0.4227888954 183.6494051
0.4539226061 179.6058676
0.4916601377 176.133081
0.5229890124 173.1504684
0.536160666 170.5888328
0.5552158983 168.3887485
0.5757881336 166.4991807
0.5932747538 164.8762996
0.6078007799 163.4824633
0.6223859941 162.2853437
0.6408526211 161.2571761
0.6588333316 160.3741148
0.6640497122 159.61568
0.6690983263 158.9642827
0.6889160928 158.4048163
0.6896834255 157.9243065
0.7020038138 157.5116099
0.7084560476 157.1571561
0.7165909455 156.8527253
0.7210324663 156.5912579
0.7330911388 156.3666905
0.7304320175 156.1738154
0.7453562185 156.00816
0.7468270963 155.865883
0.747567794 155.7436849
0.7604995469 155.6387321
0.7643063931 155.5485908
0.7619181836 155.4711708
0.7678988177 155.4046767
0.7780816578 155.3475666
0.7825418996 155.2985162
0.7815881264 155.256388
0.7814410517 155.2202052
0.7853856624 155.1891287
0.7920403475 155.1624379
0.7985589346 155.1395138
0.8032559937 155.1198249
0.8060010758 155.1029146
0.8074844338 155.0883908
0.8084871029 155.0759166
0.809534499 155.0652029
0.8108585656 155.0560011
0.8124931764 155.048098
0.8143828707 155.0413101
0.8164582922 155.0354802
0.8186749353 155.0304731
0.8210259013 155.0261726
0.8235381613 155.022479
0.8262562678 155.0193066
0.8292133778 155.016582
0.8323897645 155.0142418
0.8356653163 155.012232
0.8387845386 155.0105057
0.8413658159 155.0090231
0.8429907189 155.0077497
0.8433891345 155.006656
0.8426804193 155.0057167
0.8415460221 155.0049099
0.8411409112 155.004217
0.8425980779 155.0036219
0.8462399084 155.0031108
0.8510038642 155.0026717
0.8547395887 155.0022947
0.8555659696 155.0019709
0.8535469981 155.0016927
0.8512282792 155.0014538
0.8518951587 155.0012487
0.8563633168 155.0010724
0.8615068191 155.0009211
0.8630007313 155.0007911
0.8601825864 155.0006795
0.8575658322 155.0005836
0.8599299232 155.0005012
0.8657938394 155.0004305
0.8685915275 155.0003697
0.8655984672 155.0003176
0.8625577442 155.0002727
0.8657717171 155.0002342
0.8717959143 155.0002012
0.872214017 155.0001728
0.8676850388 155.0001484
0.8676977352 155.0001275
0.8739652623 155.0001095
0.8764713674 155.000094
0.8719147688 155.0000808
0.8707566457 155.0000694
0.8770598297 155.0000596
0.8795409277 155.0000512
0.8745248008 155.0000439
0.8743615683 155.0000377
0.881137532 155.0000324
0.8813623668 155.0000278
0.8760730031 155.0000239
0.8791816146 155.0000205
0.8850420487 155.0000176
0.8812036813 155.0000152
0.8785964154 155.000013
0.8853537652 155.0000112
0.8861139752 155.0000096
0.8805080182 155.0000082
0.8846583651 155.0000071
0.8893049141 155.0000061
0.8836848852 155.0000052
0.884489275 155.0000045
0.8911283503 155.0000039
0.8868837319 155.0000033
0.8851292138 155.0000028
0.8923732742 155.0000024
0.8895435366 155.0000021
0.8863075634 155.0000018
0.8935920549 155.0000015
0.8915580324 155.0000013
0.8877352302 155.0000011
0.8950279837 155.000001
0.8929615908 155.0000008
0.8892992878 155.0000007
0.8967050668 155.0000006
0.893784322 155.0000005
0.8910798279 155.0000005
0.8984740815 155.0000004
0.8940690791 155.0000003
0.8932877946 155.0000003
0.9000016931 155.0000002
0.8940016563 155.0000002
0.896112588 155.0000002
0.9007962625 155.0000002
0.8940753428 155.0000001
0.8994474097 155.0000001
0.9004187285 155.0000001
0.8951067941 155.0000001
0.902591015 155.0000001
0.898961189 155.0000001
0.897828859 155.0000001
0.904280403 155
0.8975509345 155
0.902003874 155
0.9035055942 155
0.9019129464 155
