# a_r temp
0.1414213562 155
0.2213683649 201.6299597
0.2796026734 196.3725198
0.3323142956 191.7083434
0.3655047001 187.5703659
0.3814581958 183.8991335
0.4301102486 180.6419317
0.4375006558 177.7520162
0.4771398751 175.1879323
0.4899134547 172.9129134
0.5001899323 170.8943486
0.5208494561 169.1033114
0.5414045039 167.5141419
0.5579296138 166.1040772
0.5709610002 164.8529236
0.5809054273 163.7427659
0.5883570294 162.7577101
0.596850657 161.8836548
0.6118624 161.1080892
0.6289359004 160.4199129
0.6330533394 159.8092774
0.6348332317 159.2674443
0.6533339551 158.7866602
0.6553112827 158.360046
0.6617713383 157.9814975
0.6739605125 157.6455989
0.6731612287 157.3475444
0.6871008877 157.0830701
0.6866348478 156.8483924
0.6958773554 156.640154
0.7026001139 156.4553762
0.7011263934 156.2914157
0.715776524 156.1459271
0.7142973176 156.0168293
0.7164284443 155.9022756
0.7292147869 155.8006274
0.7304861566 155.7104308
0.7281835824 155.6303956
0.7360089933 155.559377
0.7456018711 155.4963593
0.747462621 155.440441
0.7453760041 155.3908223
0.746835656 155.3467935
0.7531846373 155.3077249
0.7607247568 155.2730577
0.7660599475 155.2422959
0.768447923 155.2149997
0.7689986384 155.1907786
0.7691599547 155.1692862
0.7698537419 155.150215
0.7713537209 155.1332923
0.7735215062 155.1182761
0.7760729182 155.1049516
0.7787417645 155.0931281
0.7813416444 155.0826366
0.7837701191 155.0733271
0.7859942114 155.0650664
0.7880382963 155.0577362
0.7899804925 155.0512319
0.7919535723 155.0454603
0.7941391207 155.0403389
0.7967387113 155.0357945
0.7999067794 155.031762
0.8036437259 155.0281838
0.8076799297 155.0250087
0.8114248415 155.0221914
0.8140815377 155.0196914
0.814990868 155.017473
0.8141356516 155.0155046
0.8125220468 155.0137579
0.8119900129 155.012208
0.8141652351 155.0108327
0.8189872071 155.0096123
0.8241237224 155.0085294
0.8264143321 155.0075685
0.8247581663 155.0067159
0.8218930989 155.0059593
0.8223898172 155.005288
0.827555558 155.0046922
0.83298237 155.0041636
0.8333067877 155.0036946
0.8295084562 155.0032783
0.8286847519 155.002909
0.8341513563 155.0025813
0.8394148685 155.0022905
0.8377029714 155.0020325
0.8336617787 155.0018035
0.8365266964 155.0016003
0.8432765753 155.00142
0.8431469618 155.0012601
0.8383152703 155.0011181
0.8407523052 155.0009921
0.8476678216 155.0008804
0.8463396841 155.0007812
0.8417804988 155.0006932
0.846643404 155.0006151
0.851911701 155.0005458
0.8472157266 155.0004843
0.8462379654 155.0004298
0.8537764618 155.0003813
0.8529063307 155.0003384
0.8481292022 155.0003003
0.8544439695 155.0002664
0.8571190855 155.0002364
0.8510874836 155.0002098
0.8555178936 155.0001861
0.860141698 155.0001652
0.8539281579 155.0001466
0.8573688189 155.0001301
0.8625381715 155.0001154
0.8561852797 155.0001024
0.8599711663 155.0000909
0.8644652357 155.0000806
0.8579249338 155.0000715
0.8632824968 155.0000635
0.8656441958 155.0000563
0.8596724155 155.00005
0.867055334 155.0000444
0.8656767614 155.0000394
0.8623932214 155.0000349
0.8703570715 155.000031
0.8648151151 155.0000275
0.8668948512 155.0000244
0.8715344489 155.0000217
0.8648563489 155.0000192
0.872270674 155.000017
0.8698061792 155.0000151
0.8683656708 155.0000134
0.8750743741 155.0000119
0.8680033674 155.0000106
0.874689294 155.0000094
0.8728927059 155.0000083
0.8712737443 155.0000074
0.8776703116 155.0000066
0.8705694388 155.0000058
0.8781879137 155.0000052
0.8741423911 155.0000046
0.8755552935 155.0000041
0.8789581868 155.0000036
0.8735320211 155.0000032
0.8815795918 155.0000028
0.8815714777 155.0000028
