# a_r temp
0.1414213562 155
0.1714522665 200.1132099
0.1962514935 193.6594948
0.2196127623 188.1295325
0.2410875088 183.3909507
0.2580726054 179.3303917
0.2673592805 175.850767
0.2695826528 172.8689119
0.2756745858 170.3135827
0.2995701402 168.1237429
0.329779732 166.2470979
0.336498274 164.6388407
0.3301416122 163.2605784
0.3550780888 162.0794127
0.3732330301 161.0671531
0.3631074403 160.1996425
0.390401913 159.4561798
0.3926304133 158.8190251
0.3982399659 158.272976
0.4169133827 157.8050045
0.4114435469 157.4039457
0.4340189319 157.0602317
0.4278218778 156.7656627
0.4463506677 156.5132115
0.4473294634 156.2968559
0.4529846659 156.1114348
0.4692854168 155.952525
0.460093088 155.8163359
0.4806299119 155.6996189
0.4831036441 155.5995898
0.479106829 155.5138627
0.4982365011 155.4403925
0.5024639092 155.3774269
0.4961901053 155.3234639
0.5076477498 155.2772163
0.5218920912 155.2375811
0.5211228114 155.2036127
0.5171526184 155.174501
0.5242753455 155.1495516
0.537509192 155.1281694
0.5454034313 155.1098443
0.5454328229 155.0941392
0.5430622807 155.0806796
0.5440003579 155.0691444
0.5496739496 155.0592584
0.5580157761 155.0507859
0.5663173241 155.0435248
0.5729893876 155.0373018
0.5777397003 155.0319686
0.5810291576 155.0273978
0.5835199765 155.0234806
0.5857647331 155.0201235
0.588114378 155.0172463
0.5907460349 155.0147805
0.5937269155 155.0126673
0.59706837 155.0108561
0.6007531713 155.009304
0.6047342836 155.0079737
0.6089101673 155.0068337
0.6130875496 155.0058566
0.6169523353 155.0050193
0.6200824272 155.0043016
0.6220444118 155.0036866
0.6226021723 155.0031595
0.6220070439 155.0027078
0.6212240909 155.0023206
0.6218184857 155.0019888
0.6252393152 155.0017045
0.6316332841 155.0014608
0.6390341719 155.0012519
0.6440565168 155.0010729
0.6443233261 155.0009195
0.6411470933 155.0007881
0.6396292187 155.0006754
0.6442069831 155.0005788
0.6528901222 155.0004961
0.6581136386 155.0004251
0.655703898 155.0003644
0.6516673497 155.0003123
0.6554065509 155.0002676
0.6648836682 155.0002294
0.6680323991 155.0001966
0.6627061043 155.0001685
0.6623192961 155.0001444
0.6718651992 155.0001237
0.6763611389 155.000106
0.6703678481 155.0000909
0.671092895 155.0000779
0.6814771524 155.0000668
0.6817166679 155.0000572
0.6756308341 155.000049
0.6831159661 155.000042
0.6896724735 155.000036
0.6826834179 155.0000309
0.6860017544 155.0000264
0.6952836892 155.0000227
0.688942368 155.0000194
0.6905703379 155.0000166
0.7003020046 155.0000143
0.6935200283 155.0000122
0.6965355384 155.0000105
0.7048286256 155.000009
0.6968525336 155.0000077
0.7040340259 155.0000066
0.7075080167 155.0000057
0.7008896359 155.0000048
0.7120353694 155.0000042
0.7073568873 155.0000036
0.7087643431 155.0000031
0.7162628178 155.0000026
0.7081997751 155.0000022
0.7190832345 155.0000019
0.7140394203 155.0000016
0.7171854477 155.0000014
0.7216864583 155.0000012
0.7159506415 155.000001
0.7266826064 155.0000009
0.718028981 155.0000008
0.7283692698 155.0000007
0.7226521078 155.0000006
0.7283300608 155.0000005
0.7279765556 155.0000004
0.7281952466 155.0000004
0.7327589906 155.0000003
0.7287557625 155.0000003
0.7366302952 155.0000002
0.7300869411 155.0000002
0.7397317506 155.0000002
0.7319505931 155.0000001
0.7423411378 155.0000001
0.7340889592 155.0000001
0.7446708655 155.0000001
0.7363551101 155.0000001
0.746799242 155.0000001
0.7387450025 155.0000001
0.7486649713 155
0.7413858493 155
0.7500940745 155
0.7444882139 155
0.750873199 155
0.7482325024 155
0.748791778 155
