# a_r temp
0.01414213562 155
0.02070964867 243.8269667
0.03344111335 224.4407841
0.04763794809 209.2872045
0.06294136704 197.4413831
0.08576983982 188.1809
0.1199054119 180.9412914
0.1644690914 175.2814296
0.2193098017 170.856531
0.2710426057 167.3970912
0.3150090807 164.6924356
0.3540106139 162.5778711
0.3894050346 160.9246458
0.4219280576 159.6321035
0.4519935075 158.6215514
0.4798298977 157.8314667
0.5055542375 157.21375
0.5292183385 156.7307963
0.5508414644 156.3532048
0.5704348502 156.0579892
0.588020035 155.8271782
0.6036414626 155.6467211
0.617373409 155.5056325
0.6293215075 155.3953239
0.6396196179 155.3090802
0.6484232584 155.2416514
0.6559011001 155.1889328
0.6622260257 155.1477153
0.6675670021 155.1154898
0.6720825971 155.0902947
0.6759165138 155.070596
0.6791951249 155.0551948
0.6820267199 155.0431536
0.6845020483 155.0337392
0.686695721 155.0263787
0.6886680841 155.0206239
0.6904672668 155.0161246
0.6921311968 155.0126069
0.6936894572 155.0098566
0.6951649206 155.0077063
0.6965751385 155.0060251
0.6979334949 155.0047107
0.6992501418 155.003683
0.7005327482 155.0028795
0.7017870902 155.0022513
0.703017511 155.0017602
0.7042272764 155.0013762
0.7054188462 155.0010759
0.7065940809 155.0008412
0.7077543975 155.0006577
0.7089008853 155.0005142
0.7100343938 155.000402
0.7111555956 155.0003143
0.7122650347 155.0002458
0.7133631602 155.0001921
0.7144503523 155.0001502
0.7155269395 155.0001175
0.7165932127 155.0000918
0.717649434 155.0000718
0.7186958437 155.0000561
0.7197326653 155.0000439
0.7207601087 155.0000343
0.7217783728 155.0000268
0.7227876472 155.000021
0.7237881135 155.0000164
0.7247799467 155.0000128
0.7257633152 155.00001
0.7267383817 155.0000078
0.7277053037 155.0000061
0.7286642338 155.0000048
0.7296153198 155.0000037
0.7305587051 155.0000029
0.7314945291 155.0000023
0.7324229269 155.0000018
0.7333440299 155.0000014
0.7342579658 155.0000011
0.7351648587 155.0000009
0.7360648295 155.0000007
0.7369579955 155.0000005
0.7378444712 155.0000004
0.7387243678 155.0000003
0.7395977938 155.0000002
0.7404648546 155.0000002
0.7413256533 155.0000002
0.74218029 155.0000001
0.7430288625 155.0000001
0.7438714661 155.0000001
0.7447081937 155.0000001
0.7455391361 155
0.7463643816 155
0.7471840167 155
0.7479981256 155
0.7488067908 155
0.7496100925 155
0.7504081093 155
0.7512009181 155
0.7519885936 155
0.7527712094 155
0.753548837 155
0.7543215465 155
0.7550894065 155
0.7558524841 155
0.7566108447 155
0.7573645527 155
0.7581136709 155
0.7588582607 155
0.7595983824 155
0.760334095 155
0.7610654563 155
0.7617925228 155
0.7625153499 155
0.763233992 155
0.7639485023 155
0.764658933 155
0.7653653352 155
0.7660677591 155
0.7667662539 155
0.7674608679 155
0.7681516482 155
0.7688386414 155
0.769521893 155
0.7702014477 155
0.7708773494 155
0.771549641 155
0.7722183649 155
0.7728835626 155
0.7735452747 155
0.7742035414 155
0.7748584019 155
0.7755098948 155
0.7761580581 155
0.7768029289 155
0.777444544 155
0.7780829393 155
0.7787181501 155
0.7793502112 155
0.7799791569 155
0.7806050206 155
0.7812278355 155
0.7818476339 155
0.7824644479 155
0.7824786909 155
