# a_r temp
0.01414213562 155
0.02045790597 233.7062977
0.03283162969 219.078781
0.04694359952 207.1705885
0.06468340371 197.4758688
0.091647892 189.582997
0.128794552 183.1569697
0.1769918456 177.9251122
0.2372460424 173.6654644
0.3037023671 170.1973381
0.3598780351 167.3736365
0.4087797188 165.0746058
0.4526464031 163.2027499
0.4926645879 161.6786924
0.5295138814 160.4378079
0.5635937273 159.4274804
0.5951362787 158.604871
0.6242714126 157.935101
0.651069002 157.3897725
0.675569032 156.9457643
0.6978040113 156.5842511
0.7178154258 156.2899055
0.735664833 156.0502481
0.7514398836 155.8551178
0.7652556815 155.6962417
0.7772522094 155.566884
0.7875888544 155.4615602
0.7964372428 155.375805
0.8039735817 155.3059827
0.8103715152 155.2491329
0.8157961972 155.2028455
0.8203999465 155.165158
0.8243195452 155.1344726
0.8276750183 155.1094884
0.8305696095 155.0891461
0.8330906186 155.0725833
0.8353107876 155.0590978
0.8372899712 155.0481178
0.8390768942 155.0391778
0.8407108585 155.0318988
0.8422233172 155.0259722
0.8436392726 155.0211467
0.8449784845 155.0172178
0.8462564913 155.0140188
0.8474854592 155.0114142
0.848674879 155.0092935
0.8498321311 155.0075668
0.8509629404 155.006161
0.8520717383 155.0050163
0.8531619507 155.0040843
0.8542362239 155.0033255
0.8552966026 155.0027076
0.8563446685 155.0022046
0.857381648 155.001795
0.8584084952 155.0014615
0.8594259572 155.0011899
0.8604346225 155.0009689
0.8614349596 155.0007888
0.8624273458 155.0006423
0.8634120891 155.000523
0.8643894449 155.0004258
0.865359629 155.0003467
0.8663228267 155.0002823
0.8672792003 155.0002298
0.8682288944 155.0001871
0.86917204 155.0001524
0.8701087574 155.0001241
0.8710391586 155.000101
0.871963349 155.0000822
0.8728814287 155.000067
0.8737934929 155.0000545
0.8746996337 155.0000444
0.8755999394 155.0000361
0.8764944959 155.0000294
0.8773833863 155.000024
0.8782666917 155.0000195
0.8791444908 155.0000159
0.8800168607 155.0000129
0.8808838763 155.0000105
0.8817456112 155.0000086
0.8826021368 155.000007
0.8834535235 155.0000057
0.8842998398 155.0000046
0.8851411528 155.0000038
0.8859775283 155.0000031
0.8868090306 155.0000025
0.8876357227 155.000002
0.8884576665 155.0000017
0.8892749223 155.0000013
0.8900875494 155.0000011
0.890895606 155.0000009
0.891699149 155.0000007
0.8924982342 155.0000006
0.8932929164 155.0000005
0.8940832493 155.0000004
0.8948692855 155.0000003
0.8956510767 155.0000003
0.8964286737 155.0000002
0.897202126 155.0000002
0.8979714826 155.0000001
0.8987367914 155.0000001
0.8994980993 155.0000001
0.9002554527 155.0000001
0.9010088968 155.0000001
0.9017584762 155.0000001
0.9025042346 155
0.9032462149 155
0.9039844595 155
0.9047190097 155
0.9054499063 155
0.9061771893 155
0.9069008982 155
0.9076210716 155
0.9083377476 155
0.9090509635 155
0.9097607561 155
0.9104671617 155
0.9111702157 155
0.9118699531 155
0.9125664085 155
0.9132596155 155
0.9139496076 155
0.9146364176 155
0.9153200776 155
0.9160006194 155
0.9166780744 155
0.9173524732 155
0.9180238461 155
0.918692223 155
0.9193576333 155
0.9200201057 155
0.9206796689 155
0.9213363508 155
0.9219901791 155
0.922641181 155
0.9232893833 155
0.9239348125 155
0.9245774944 155
0.9252174548 155
0.925854719 155
0.9264893118 155
0.9265553251 155
