# a_r temp
0.1414213562 155
0.2304535645 199.973575
0.2909099117 193.4244876
0.334884903 187.8295352
0.358520216 183.0495744
0.389585656 178.9657953
0.4359608579 175.4767368
0.4426317838 172.4957441
0.4831165982 169.9488024
0.4872361078 167.7726883
0.5164373032 165.9133944
0.5361598792 164.3247834
0.5406437968 162.96744
0.5551026963 161.8076909
0.5756157264 160.8167671
0.5924384817 159.9700896
0.6044848135 159.2466586
0.6142136704 158.6285322
0.6234567456 158.1003809
0.6328981307 157.6491068
0.6425249925 157.2635193
0.6518063018 156.9340567
0.6596558592 156.6525493
0.6648169292 156.4120167
0.6673223779 156.2064947
0.6702930952 156.0308872
0.67849124 155.8808399
0.6913009178 155.7526324
0.6994815253 155.6430858
0.6983412166 155.549484
0.7005467483 155.469506
0.7136253478 155.401169
0.7189947216 155.3427786
0.715418764 155.2928869
0.7261448868 155.250257
0.732924084 155.213832
0.7285611367 155.1827086
0.7411013142 155.1561153
0.7415164279 155.1333926
0.7427024647 155.1139773
0.7535470225 155.0973878
0.7476883096 155.083213
0.7605846241 155.0711013
0.755523233 155.0607525
0.7654850507 155.05191
0.7632778629 155.0443544
0.7704613806 155.0378986
0.7697112332 155.0323825
0.776147966 155.0276692
0.7746914102 155.0236419
0.7824850096 155.0202008
0.7785740942 155.0172606
0.7888785821 155.0147483
0.7824250865 155.0126017
0.7938571486 155.0107675
0.7881401127 155.0092003
0.7956632886 155.0078612
0.796670574 155.006717
0.7951744246 155.0057393
0.8046116085 155.004904
0.7980626783 155.0041902
0.8060053319 155.0035803
0.807480527 155.0030592
0.8038036106 155.0026139
0.8137945381 155.0022335
0.8101260831 155.0019084
0.8105356306 155.0016306
0.8192453094 155.0013933
0.8140714379 155.0011905
0.8160569607 155.0010172
0.8239995961 155.0008692
0.8189991455 155.0007427
0.8200271227 155.0006346
0.8283290796 155.0005422
0.8249127896 155.0004633
0.8230099461 155.0003959
0.8313041027 155.0003382
0.8317662359 155.000289
0.8267406958 155.0002469
0.8319058934 155.000211
0.8377211439 155.0001803
0.8335180634 155.000154
0.8319208977 155.0001316
0.8391252454 155.0001125
0.8418086243 155.0000961
0.8368661337 155.0000821
0.8370579721 155.0000702
0.8441077446 155.0000599
0.8461114109 155.0000512
0.8414384573 155.0000438
0.8409624198 155.0000374
0.8473117805 155.000032
0.8508059122 155.0000273
0.8472383226 155.0000233
0.8444558028 155.0000199
0.8485850918 155.000017
0.8542944705 155.0000146
0.8541179852 155.0000124
0.8498889274 155.0000106
0.8492878048 155.0000091
0.8543233166 155.0000078
0.8589585633 155.0000066
0.858088074 155.0000057
0.8541491215 155.0000048
0.8533737682 155.0000041
0.857640985 155.0000035
0.8625198624 155.000003
0.8631527073 155.0000026
0.859854897 155.0000022
0.8573023427 155.0000019
0.8590767198 155.0000016
0.8639024593 155.0000014
0.8674288372 155.0000012
0.8669054346 155.000001
0.8636722872 155.0000009
0.8615388204 155.0000007
0.8630626861 155.0000006
0.8673285309 155.0000005
0.871086452 155.0000005
0.8717495294 155.0000004
0.869425301 155.0000003
0.8665744927 155.0000003
0.8659094493 155.0000002
0.8683074381 155.0000002
0.8723232042 155.0000002
0.8754657555 155.0000002
0.8760282484 155.0000001
0.8741313616 155.0000001
0.8714666001 155.0000001
0.8700960508 155.0000001
0.8711471474 155.0000001
0.8742147629 155.0000001
0.8777535103 155.0000001
0.8800743274 155
0.880271558 155
0.8786065599 155
0.8762590175 155
0.8746621555 155
0.8747878376 155
0.8767293321 155
0.8797471766 155
0.8772502923 155
