# a_r temp
0.1414213562 155
0.2168450577 201.5787699
0.2637640778 196.3463931
0.3415992256 191.7019252
0.3571445282 187.5792763
0.4071093091 183.9197943
0.4396986644 180.6714255
0.4551081393 177.7879707
0.4729616646 175.2284257
0.492942511 172.9563963
0.5120293555 170.9395794
0.5305198568 169.1493028
0.5506220711 167.5601164
0.5718170767 166.1494303
0.5859760519 164.8971928
0.5888494329 163.7856052
0.6000261939 162.7988686
0.621187477 161.9229588
0.6213109583 161.1454275
0.6348990749 160.4552245
0.6453209543 159.8425412
0.6491465236 159.2986704
0.6625591213 158.8158835
0.665818091 158.3873196
0.6742214104 158.0068885
0.6845065623 157.6691844
0.6826142161 157.3694083
0.6988072868 157.1033003
0.6993767553 156.8670792
0.7010631744 156.6573882
0.7151358276 156.4712477
0.7181886855 156.3060126
0.7160143368 156.1593352
0.7240356929 156.029131
0.73481512 155.9135501
0.7377203943 155.81095
0.7360239824 155.7198729
0.7378062568 155.6390246
0.7448149946 155.5672563
0.7530840918 155.5035483
0.7588362164 155.4469953
0.7612898523 155.3967937
0.7618050943 155.3522302
0.762108415 155.3126716
0.7632534315 155.2775558
0.765483479 155.2463838
0.7685440806 155.2187127
0.7720294579 155.1941493
0.7755882142 155.1723446
0.7789897522 155.1529888
0.7821125593 155.1358068
0.7849076675 155.1205545
0.7873660955 155.1070151
0.7895005421 155.0949964
0.7913422602 155.0843275
0.7929502532 155.0748567
0.7944276231 155.0664497
0.7959365199 155.0589868
0.7976983494 155.052362
0.799962168 155.0464813
0.8029273382 155.0412611
0.8066239121 155.0366271
0.810788604 155.0325135
0.8148142078 155.028862
0.8178661637 155.0256205
0.819215359 155.0227431
0.8187138412 155.0201889
0.8171675372 155.0179215
0.8162364634 155.0159087
0.8176088123 155.014122
0.8217197316 155.012536
0.8269805481 155.0111281
0.8305335083 155.0098783
0.8304457486 155.0087689
0.8277520235 155.0077841
0.8261856124 155.0069099
0.8288665921 155.0061338
0.8346380933 155.0054449
0.8386100578 155.0048334
0.8374650744 155.0042906
0.8339003188 155.0038087
0.8340882873 155.003381
0.8396214166 155.0030013
0.8445286412 155.0026642
0.8432532294 155.002365
0.8392182774 155.0020994
0.8405068822 155.0018636
0.8469822411 155.0016543
0.8496514038 155.0014685
0.8455777674 155.0013036
0.8437164754 155.0011572
0.8494505553 155.0010272
0.8539580769 155.0009118
0.8503562613 155.0008094
0.8475250265 155.0007185
0.8531867303 155.0006378
0.8575995005 155.0005662
0.8532867215 155.0005026
0.8514008893 155.0004462
0.8581134604 155.0003961
0.8603008921 155.0003516
0.8548187923 155.0003121
0.8563653079 155.000277
0.8632713488 155.0002459
0.8608111174 155.0002183
0.8568866783 155.0001938
0.8632442179 155.000172
0.8657636531 155.0001527
0.8598789646 155.0001356
0.8628127985 155.0001203
0.8687748919 155.0001068
0.8637511273 155.0000948
0.8632132459 155.0000842
0.870553437 155.0000747
0.8673364314 155.0000663
0.8644461081 155.0000589
0.8719555591 155.0000523
0.8702384307 155.0000464
0.8661199568 155.0000412
0.8734819997 155.0000366
0.8724509717 155.0000325
0.8679374195 155.0000288
0.8753150462 155.0000256
0.8740342302 155.0000227
0.86982825 155.0000202
0.8774329312 155.0000179
0.8750037722 155.0000159
0.8719372206 155.0000141
0.8796365687 155.0000125
0.8753907289 155.0000111
0.8745433871 155.0000099
0.8815138656 155.0000088
0.8754220537 155.0000078
0.8778638294 155.0000069
0.8824768053 155.0000061
0.8757206839 155.0000054
0.8817006977 155.0000048
0.8820639448 155.0000043
0.8772684856 155.0000038
0.8851022846 155.0000034
0.8805741127 155.000003
0.8796776232 155.000003
