# a_r temp
0.1414213562 155
0.213553742 199.5185204
0.2668262508 192.7033363
0.317461478 186.9319496
0.3554947126 182.0443428
0.3688812732 177.9050786
0.4049423512 174.3995077
0.4306235546 171.4305678
0.4533159977 168.9160784
0.4641675961 166.7864544
0.4962951934 164.9827724
0.5121073552 163.4551352
0.5195071879 162.1612877
0.5297988547 161.0654449
0.5424879248 160.1373012
0.5550803759 159.3511904
0.5670717541 158.6853753
0.5797628342 158.1214462
0.5947331859 157.6438109
0.6100569766 157.2392639
0.6183917922 156.8966206
0.618380849 156.6064082
0.6267102451 156.3606034
0.6441090949 156.1524109
0.6439201749 155.9760753
0.6502595692 155.8267219
0.6644873116 155.7002218
0.6602936455 155.5930782
0.6776844042 155.5023291
0.6724553844 155.4254659
0.6890821711 155.3603639
0.6836185623 155.3052234
0.6986756011 155.2585201
0.6968446047 155.2189631
0.7027287225 155.1854589
0.7130832151 155.1570812
0.7081830207 155.1330457
0.7177854018 155.112688
0.7259189677 155.0954453
0.7218349791 155.0808409
0.7261638178 155.0684712
0.7371101558 155.0579942
0.7395292842 155.0491203
0.7365202348 155.0416043
0.7390815813 155.0352383
0.7475047911 155.0298464
0.754513776 155.0252795
0.7563343637 155.0214114
0.7550792933 155.0181352
0.7545990169 155.0153603
0.7568644144 155.0130099
0.7614587326 155.0110193
0.7669082245 155.0093332
0.7719505051 155.0079051
0.7760038587 155.0066955
0.7790552368 155.005671
0.7813737635 155.0048033
0.7832824038 155.0040683
0.7850431869 155.0034458
0.7868278081 155.0029185
0.7887299101 155.002472
0.790787302 155.0020937
0.7929979559 155.0017734
0.7953246711 155.001502
0.7976898521 155.0012722
0.7999663901 155.0010775
0.8019750439 155.0009126
0.8035027415 155.000773
0.8043568099 155.0006547
0.8044615372 155.0005545
0.8039794853 155.0004697
0.8034000232 155.0003978
0.8034977606 155.0003369
0.8050674797 155.0002854
0.8084482227 155.0002417
0.8130621117 155.0002047
0.8173731443 155.0001734
0.819576467 155.0001469
0.818858466 155.0001244
0.8164310513 155.0001054
0.815207087 155.0000892
0.8176211333 155.0000756
0.8230161847 155.000064
0.8275266716 155.0000542
0.8276198479 155.0000459
0.8242738905 155.0000389
0.8227877307 155.0000329
0.8267642868 155.0000279
0.8327804784 155.0000236
0.8341321009 155.00002
0.8302689491 155.000017
0.8286064054 155.0000144
0.8337137185 155.0000122
0.8391521064 155.0000103
0.8373943226 155.0000087
0.8331874859 155.0000074
0.8361766898 155.0000063
0.8427926369 155.0000053
0.8420663067 155.0000045
0.8372542876 155.0000038
0.8403295445 155.0000032
0.846892222 155.0000027
0.8446414542 155.0000023
0.8405344292 155.000002
0.8461098464 155.0000017
0.8504406898 155.0000014
0.8451901838 155.0000012
0.8452587785 155.000001
0.8526549741 155.0000009
0.8506749114 155.0000007
0.846520046 155.0000006
0.853322584 155.0000005
0.8549628078 155.0000004
0.8490731303 155.0000004
0.8541331733 155.0000003
0.8580397221 155.0000003
0.8517638238 155.0000002
0.8556295381 155.0000002
0.8604103139 155.0000002
0.8540182031 155.0000001
0.8578445392 155.0000001
0.8623232564 155.0000001
0.8557712352 155.0000001
0.8607412461 155.0000001
0.8636375473 155.0000001
0.8573613916 155.0000001
0.8641817261 155
0.8639964973 155
0.8595349271 155
0.8675710729 155
0.863339069 155
0.8631697575 155
0.8696012433 155
0.8627084634 155
0.8682280726 155
0.868979833 155
0.8643944318 155
0.872479713 155
0.8666222184 155
0.8696448309 155
0.8725994229 155
0.8715872687 155
