# a_r temp
0.01414213562 155
0.02005338523 237.4214069
0.0318020562 222.8076339
0.04509044347 210.7864563
0.05973559939 200.8973641
0.08076269381 192.7618655
0.1118180539 186.0687904
0.1531847199 180.5622642
0.2054969056 176.0318512
0.2679116956 172.304467
0.3238455007 169.2377376
0.3718927268 166.7145435
0.4147111501 164.6385359
0.45366153 162.93045
0.4895168155 161.5250742
0.5227365297 160.3687574
0.5535954482 159.4173588
0.5822537613 158.6345616
0.608800433 157.990486
0.6332829425 157.4605479
0.6557292428 157.0245203
0.67616443 156.6657609
0.6946230809 156.3705767
0.7111575743 156.1277015
0.7258425641 155.9278657
0.7387758983 155.7634422
0.7500765169 155.6281557
0.7598800909 155.5168428
0.7683332966 155.4252553
0.7755876266 155.3498976
0.7817935081 155.2878938
0.7870952969 155.2368774
0.7916274627 155.1949014
0.7955120619 155.1603638
0.7988574109 155.1319465
0.8017577676 155.1085648
0.8042937752 155.0893266
0.806533424 155.0734974
0.8085333171 155.0604733
0.8103400668 155.0497571
0.8119917004 155.0409399
0.8135189917 155.0336851
0.8149466714 155.0277159
0.8162944946 155.0228045
0.8175781593 155.0187634
0.8188100835 155.0154385
0.8200000519 155.0127027
0.821155749 155.0104517
0.8222831928 155.0085996
0.8233870857 155.0070757
0.824471096 155.0058219
0.8255380825 155.0047902
0.8265902724 155.0039413
0.8276294021 155.0032429
0.8286568273 155.0026683
0.82967361 155.0021954
0.8306805855 155.0018064
0.8316784147 155.0014863
0.8326676249 155.0012229
0.8336486411 155.0010062
0.8346218098 155.0008279
0.8355874175 155.0006812
0.836545705 155.0005605
0.8374968778 155.0004612
0.8384411146 155.0003794
0.8393785735 155.0003122
0.8403093963 155.0002569
0.8412337125 155.0002114
0.8421516417 155.0001739
0.8430632955 155.0001431
0.8439687795 155.0001177
0.8448681939 155.0000969
0.8457616346 155.0000797
0.8466491939 155.0000656
0.8475309609 155.000054
0.8484070219 155.0000444
0.8492774606 155.0000365
0.8501423585 155.0000301
0.851001795 155.0000247
0.8518558473 155.0000203
0.8527045912 155.0000167
0.8535481001 155.0000138
0.8543864464 155.0000113
0.8552197003 155.0000093
0.8560479309 155.0000077
0.8568712055 155.0000063
0.8576895902 155.0000052
0.8585031494 155.0000043
0.8593119464 155.0000035
0.8601160432 155.0000029
0.8609155004 155.0000024
0.8617103774 155.000002
0.8625007324 155.0000016
0.8632866224 155.0000013
0.8640681035 155.0000011
0.8648452303 155.0000009
0.8656180567 155.0000007
0.8663866354 155.0000006
0.8671510179 155.0000005
0.8679112551 155.0000004
0.8686673967 155.0000003
0.8694194915 155.0000003
0.8701675873 155.0000002
0.8709117312 155.0000002
0.8716519693 155.0000002
0.8723883469 155.0000001
0.8731209084 155.0000001
0.8738496976 155.0000001
0.8745747574 155.0000001
0.8752961297 155.0000001
0.8760138561 155
0.8767279772 155
0.8774385329 155
0.8781455624 155
0.8788491044 155
0.8795491967 155
0.8802458767 155
0.8809391809 155
0.8816291454 155
0.8823158056 155
0.8829991964 155
0.8836793521 155
0.8843563062 155
0.8850300921 155
0.8857007422 155
0.8863682888 155
0.8870327634 155
0.887694197 155
0.8883526203 155
0.8890080634 155
0.889660556 155
0.8903101271 155
0.8909568056 155
0.8916006198 155
0.8922415975 155
0.8928797661 155
0.8935151527 155
0.8941477839 155
0.894777686 155
0.8954048847 155
0.8960294056 155
0.8963452647 155
