# a_r temp
0.01414213562 155
0.02015339081 234.708549
0.03206152089 218.977922
0.04569961141 206.3525801
0.06320805356 196.2191923
0.08920693963 188.0857104
0.1241593158 181.5573232
0.1685014644 176.3172072
0.2229649938 172.1111023
0.2844081941 168.7349463
0.3372254346 166.0249583
0.3832293738 163.8496836
0.424531779 162.1036108
0.4622539733 160.7020506
0.4970408897 159.5770259
0.5292740252 158.6739732
0.5591769326 157.9490956
0.5868754535 157.3672379
0.6124366173 156.9001817
0.6358962751 156.5252761
0.657279802 156.2243397
0.6766176145 155.9827781
0.6939561002 155.7888766
0.7093641755 155.6332318
0.7229357224 155.5082956
0.7347883997 155.4080093
0.745059607 155.3275095
0.7539005829 155.2628922
0.761469675 155.2110238
0.7679257217 155.169389
0.7734222628 155.1359687
0.7781030218 155.1091422
0.7820988229 155.0876086
0.7855258899 155.0703235
0.788485321 155.0564488
0.7910634687 155.0453115
0.7933329398 155.0363716
0.7953539631 155.0291955
0.797175922 155.0234353
0.7988389056 155.0188115
0.8003751791 155.0151
0.8018105202 155.0121208
0.8031653919 155.0097294
0.8044559495 155.0078098
0.8056948864 155.0062689
0.8068921355 155.0050321
0.8080554425 155.0040392
0.8091908302 155.0032423
0.8103029708 155.0026026
0.8113954834 155.0020891
0.8124711685 155.0016769
0.8135321936 155.0013461
0.8145802376 155.0010805
0.8156166038 155.0008673
0.8166423084 155.0006962
0.8176581471 155.0005588
0.8186647483 155.0004486
0.8196626127 155.0003601
0.8206521442 155.000289
0.8216336729 155.000232
0.8226074734 155.0001862
0.8235737776 155.0001495
0.8245327852 155.00012
0.8254846715 155.0000963
0.8264295928 155.0000773
0.8273676907 155.0000621
0.8282990956 155.0000498
0.8292239288 155.00004
0.8301423047 155.0000321
0.8310543315 155.0000258
0.8319601129 155.0000207
0.8328597482 155.0000166
0.8337533334 155.0000133
0.8346409613 155.0000107
0.8355227219 155.0000086
0.8363987029 155.0000069
0.8372689892 155.0000055
0.8381336641 155.0000044
0.8389928085 155.0000036
0.8398465013 155.0000029
0.8406948198 155.0000023
0.8415378395 155.0000018
0.842375634 155.0000015
0.8432082754 155.0000012
0.8440358342 155.000001
0.8448583794 155.0000008
0.8456759785 155.0000006
0.8464886976 155.0000005
0.8472966012 155.0000004
0.8480997528 155.0000003
0.8488982142 155.0000003
0.8496920463 155.0000002
0.8504813085 155.0000002
0.8512660591 155.0000001
0.8520463552 155.0000001
0.8528222528 155.0000001
0.8535938069 155.0000001
0.8543610711 155.0000001
0.8551240983 155
0.8558829402 155
0.8566376476 155
0.8573882701 155
0.8581348568 155
0.8588774555 155
0.8596161132 155
0.8603508761 155
0.8610817896 155
0.8618088982 155
0.8625322455 155
0.8632518744 155
0.8639678271 155
0.8646801451 155
0.8653888689 155
0.8660940385 155
0.8667956932 155
0.8674938716 155
0.8681886115 155
0.8688799504 155
0.8695679247 155
0.8702525706 155
0.8709339235 155
0.8716120182 155
0.872286889 155
0.8729585697 155
0.8736270932 155
0.8742924923 155
0.8749547991 155
0.8756140451 155
0.8762702615 155
0.8769234787 155
0.8775737269 155
0.8782210358 155
0.8788654345 155
0.8795069517 155
0.8801456157 155
0.8807814544 155
0.8814144951 155
0.882044765 155
0.8826722905 155
0.883297098 155
0.8839192132 155
0.8842066047 155
